,ID,Category,Age,Group,Combination,Rating,Resulting Element,Actual Empowerment,Empowerment Category,Recreated Empowerment
2926,196,more used by adults,5,children,"['sky', 'fire', 1]",4,sun,19.0,6.0,57.76781749461084
477,32,more used by adults,48,adults,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
2928,196,more used by adults,5,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0,47.36833522696812
469,32,more used by adults,48,adults,"['water', 'stone', 0]",7,None,0.0,1.0,65.16569973183617
2930,196,more used by adults,5,children,"['mud', 'hurricane', 0]",6,None,0.0,1.0,4.618656092840983
464,31,more used by adults,8,children,"['fire', 'sky', 1]",3,sun,19.0,6.0,57.76781749461084
463,31,more used by adults,8,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0,46.749022782613714
461,31,more used by adults,8,children,"['stone', 'water', 0]",5,None,0.0,1.0,65.16569973183617
2933,196,more used by adults,5,children,"['sea', 'air', 0]",6,None,0.0,1.0,68.00252905795489
2885,193,more used by adults,10,children,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
604,41,more used by adults,26,adults,"['fire', 'sky', 1]",5,sun,19.0,6.0,57.76781749461084
2883,193,more used by adults,10,children,"['dust', 'air', 0]",1,None,0.0,1.0,37.07222955238415
765,52,more used by adults,40,adults,"['grass', 'water', 1]",5,dew,0.0,1.0,56.18766086977268
762,51,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0,61.247031656823125
758,51,more used by adults,6,children,"['water', 'garden', 1]",1,pond,4.0,3.0,31.70836726371957
755,51,more used by adults,6,children,"['rain', 'algae', 0]",1,None,0.0,1.0,3.21827212681109
752,51,more used by adults,6,children,"['fire', 'rain', 0]",7,None,0.0,1.0,55.10138159118197
751,51,more used by adults,6,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
2826,189,more used by adults,9,children,"['lava', 'air', 1]",1,stone,13.0,5.0,29.30972483641521
747,50,more used by adults,31,adults,"['mud', 'rain', 0]",1,None,0.0,1.0,47.86612969065778
746,50,more used by adults,31,adults,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
744,50,more used by adults,31,adults,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
2830,189,more used by adults,9,children,"['electricity', 'energy', 0]",6,None,0.0,1.0,41.31414487071744
2832,189,more used by adults,9,children,"['garden', 'water', 1]",7,pond,4.0,3.0,31.70836726371957
735,50,more used by adults,31,adults,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
734,49,more used by adults,35,adults,"['wind', 'dust', 0]",3,None,0.0,1.0,42.77582623507382
731,49,more used by adults,35,adults,"['lava', 'air', 1]",2,stone,13.0,5.0,29.30972483641521
730,49,more used by adults,35,adults,"['dust', 'air', 0]",5,None,0.0,1.0,37.07222955238415
722,49,more used by adults,35,adults,"['air', 'energy', 1]",2,wind,7.0,3.0,61.247031656823125
720,49,more used by adults,35,adults,"['ocean', 'fire', 1]",4,salt,1.0,2.0,47.36833522696812
719,48,more used by adults,45,adults,"['dust', 'wind', 0]",1,None,0.0,1.0,42.77582623507382
766,52,more used by adults,40,adults,"['air', 'dust', 0]",3,None,0.0,1.0,37.07222955238415
2839,190,more used by adults,9,children,"['water', 'stone', 0]",3,None,0.0,1.0,65.16569973183617
767,52,more used by adults,40,adults,"['rain', 'algae', 0]",3,None,0.0,1.0,3.21827212681109
771,52,more used by adults,40,adults,"['steam', 'pressure', 0]",7,None,0.0,1.0,38.57915384009184
810,55,more used by adults,9,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
806,54,more used by adults,46,adults,"['pressure', 'steam', 0]",7,None,0.0,1.0,38.57915384009184
805,54,more used by adults,46,adults,"['air', 'energy', 1]",7,wind,7.0,3.0,61.247031656823125
800,54,more used by adults,46,adults,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
797,54,more used by adults,46,adults,"['water', 'stone', 0]",4,None,0.0,1.0,65.16569973183617
2810,188,more used by adults,7,children,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
2811,188,more used by adults,7,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
791,53,more used by adults,24,adults,"['sea', 'air', 0]",6,None,0.0,1.0,68.00252905795489
2813,188,more used by adults,7,children,"['dust', 'air', 0]",4,None,0.0,1.0,37.07222955238415
786,53,more used by adults,24,adults,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
2814,188,more used by adults,7,children,"['dust', 'wind', 0]",5,None,0.0,1.0,42.77582623507382
784,53,more used by adults,24,adults,"['electricity', 'energy', 0]",6,None,0.0,1.0,41.31414487071744
2815,188,more used by adults,7,children,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
782,53,more used by adults,24,adults,"['rain', 'algae', 0]",5,None,0.0,1.0,3.21827212681109
781,53,more used by adults,24,adults,"['rain', 'mud', 0]",6,None,0.0,1.0,47.86612969065778
779,52,more used by adults,40,adults,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
776,52,more used by adults,40,adults,"['water', 'stone', 0]",3,None,0.0,1.0,65.16569973183617
775,52,more used by adults,40,adults,"['steam', 'earth', 1]",5,geyser,0.0,1.0,46.749022782613714
772,52,more used by adults,40,adults,"['mud', 'rain', 0]",3,None,0.0,1.0,47.86612969065778
769,52,more used by adults,40,adults,"['fire', 'ocean', 1]",4,salt,1.0,2.0,47.36833522696812
2842,190,more used by adults,9,children,"['dust', 'wind', 0]",4,None,0.0,1.0,42.77582623507382
712,48,more used by adults,45,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0,59.27823622800848
711,48,more used by adults,45,adults,"['rain', 'algae', 0]",4,None,0.0,1.0,3.21827212681109
653,44,more used by adults,38,adults,"['fire', 'plant', 1]",7,tobacco,0.0,1.0,51.10518860187824
650,44,more used by adults,38,adults,"['lava', 'air', 1]",7,stone,13.0,5.0,29.30972483641521
649,44,more used by adults,38,adults,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
645,44,more used by adults,38,adults,"['sky', 'fire', 1]",7,sun,19.0,6.0,57.76781749461084
644,43,more used by adults,19,adults,"['earth', 'sky', 1]",6,horizon,0.0,1.0,68.79751518572485
643,43,more used by adults,19,adults,"['steam', 'earth', 1]",6,geyser,0.0,1.0,46.749022782613714
642,43,more used by adults,19,adults,"['dust', 'wind', 0]",6,None,0.0,1.0,42.77582623507382
641,43,more used by adults,19,adults,"['rain', 'mud', 0]",7,None,0.0,1.0,47.86612969065778
638,43,more used by adults,19,adults,"['lava', 'air', 1]",4,stone,13.0,5.0,29.30972483641521
2873,192,more used by adults,10,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
631,43,more used by adults,19,adults,"['algae', 'rain', 0]",2,None,0.0,1.0,3.21827212681109
629,42,more used by adults,7,children,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
2876,192,more used by adults,10,children,"['fire', 'rain', 0]",5,None,0.0,1.0,55.10138159118197
624,42,more used by adults,7,children,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
617,42,more used by adults,7,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
616,42,more used by adults,7,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
2881,193,more used by adults,10,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0,51.10518860187824
612,41,more used by adults,26,adults,"['fire', 'ocean', 1]",1,salt,1.0,2.0,47.36833522696812
2882,193,more used by adults,10,children,"['grass', 'water', 1]",6,dew,0.0,1.0,56.18766086977268
2867,192,more used by adults,10,children,"['dust', 'wind', 0]",2,None,0.0,1.0,42.77582623507382
656,44,more used by adults,38,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0,59.27823622800848
658,44,more used by adults,38,adults,"['algae', 'rain', 0]",1,None,0.0,1.0,3.21827212681109
2863,191,more used by adults,12,children,"['fire', 'ocean', 1]",2,salt,1.0,2.0,47.36833522696812
1432,96,more used by adults,10,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0,46.749022782613714
705,48,more used by adults,45,adults,"['water', 'stone', 0]",4,None,0.0,1.0,65.16569973183617
2847,190,more used by adults,9,children,"['fire', 'rain', 0]",5,None,0.0,1.0,55.10138159118197
700,47,more used by adults,25,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
2851,191,more used by adults,12,children,"['fire', 'sky', 1]",2,sun,19.0,6.0,57.76781749461084
2853,191,more used by adults,12,children,"['garden', 'water', 1]",4,pond,4.0,3.0,31.70836726371957
691,47,more used by adults,25,adults,"['mud', 'hurricane', 0]",7,None,0.0,1.0,4.618656092840983
686,46,more used by adults,25,adults,"['earth', 'sky', 1]",4,horizon,0.0,1.0,68.79751518572485
2857,191,more used by adults,12,children,"['dust', 'air', 0]",1,None,0.0,1.0,37.07222955238415
408,28,more used by adults,60,adults,"['rain', 'mud', 0]",1,None,0.0,1.0,47.86612969065778
681,46,more used by adults,25,adults,"['pressure', 'steam', 0]",7,None,0.0,1.0,38.57915384009184
679,46,more used by adults,25,adults,"['fire', 'ocean', 1]",5,salt,1.0,2.0,47.36833522696812
676,46,more used by adults,25,adults,"['plant', 'fire', 1]",4,tobacco,0.0,1.0,51.10518860187824
673,45,more used by adults,30,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
668,45,more used by adults,30,adults,"['mud', 'rain', 0]",1,None,0.0,1.0,47.86612969065778
666,45,more used by adults,30,adults,"['algae', 'rain', 0]",5,None,0.0,1.0,3.21827212681109
665,45,more used by adults,30,adults,"['dust', 'air', 0]",3,None,0.0,1.0,37.07222955238415
664,45,more used by adults,30,adults,"['stone', 'water', 0]",1,None,0.0,1.0,65.16569973183617
2862,191,more used by adults,12,children,"['air', 'lava', 1]",1,stone,13.0,5.0,29.30972483641521
661,45,more used by adults,30,adults,"['sea', 'air', 0]",2,None,0.0,1.0,68.00252905795489
680,46,more used by adults,25,adults,"['fire', 'sky', 1]",2,sun,19.0,6.0,57.76781749461084
811,55,more used by adults,9,children,"['dust', 'air', 0]",7,None,0.0,1.0,37.07222955238415
407,28,more used by adults,60,adults,"['electricity', 'energy', 0]",7,None,0.0,1.0,41.31414487071744
402,27,more used by adults,8,children,"['hurricane', 'mud', 0]",1,None,0.0,1.0,4.618656092840983
3045,204,more used by adults,7,children,"['steam', 'pressure', 0]",1,None,0.0,1.0,38.57915384009184
129,9,more used by adults,7,children,"['rain', 'earth', 1]",6,plant,19.0,6.0,59.27823622800848
128,9,more used by adults,7,children,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
127,9,more used by adults,7,children,"['steam', 'pressure', 0]",7,None,0.0,1.0,38.57915384009184
124,9,more used by adults,7,children,"['mud', 'hurricane', 0]",4,None,0.0,1.0,4.618656092840983
120,9,more used by adults,7,children,"['water', 'stone', 0]",2,None,0.0,1.0,65.16569973183617
119,8,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
3046,204,more used by adults,7,children,"['sea', 'air', 0]",1,None,0.0,1.0,68.00252905795489
3048,204,more used by adults,7,children,"['water', 'grass', 1]",1,dew,0.0,1.0,56.18766086977268
3049,204,more used by adults,7,children,"['energy', 'air', 1]",1,wind,7.0,3.0,61.247031656823125
3050,204,more used by adults,7,children,"['air', 'lava', 1]",1,stone,13.0,5.0,29.30972483641521
110,8,more used by adults,11,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
109,8,more used by adults,11,children,"['grass', 'water', 1]",3,dew,0.0,1.0,56.18766086977268
105,8,more used by adults,11,children,"['water', 'garden', 1]",4,pond,4.0,3.0,31.70836726371957
104,7,more used by adults,21,adults,"['steam', 'earth', 1]",6,geyser,0.0,1.0,46.749022782613714
102,7,more used by adults,21,adults,"['pressure', 'steam', 0]",6,None,0.0,1.0,38.57915384009184
101,7,more used by adults,21,adults,"['mud', 'hurricane', 0]",3,None,0.0,1.0,4.618656092840983
3054,204,more used by adults,7,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
3055,204,more used by adults,7,children,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
135,10,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0,61.247031656823125
3056,204,more used by adults,7,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
138,10,more used by adults,6,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
142,10,more used by adults,6,children,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
180,13,more used by adults,22,adults,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
3029,202,more used by adults,9,children,"['rain', 'mud', 0]",3,None,0.0,1.0,47.86612969065778
178,12,more used by adults,8,children,"['mud', 'hurricane', 0]",1,None,0.0,1.0,4.618656092840983
175,12,more used by adults,8,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
174,12,more used by adults,8,children,"['fire', 'ocean', 1]",3,salt,1.0,2.0,47.36833522696812
173,12,more used by adults,8,children,"['electricity', 'energy', 0]",7,None,0.0,1.0,41.31414487071744
172,12,more used by adults,8,children,"['sea', 'air', 0]",4,None,0.0,1.0,68.00252905795489
171,12,more used by adults,8,children,"['stone', 'water', 0]",1,None,0.0,1.0,65.16569973183617
3034,203,more used by adults,6,children,"['algae', 'rain', 0]",1,None,0.0,1.0,3.21827212681109
166,12,more used by adults,8,children,"['earth', 'rain', 1]",5,plant,19.0,6.0,59.27823622800848
3036,203,more used by adults,6,children,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
159,11,more used by adults,8,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
158,11,more used by adults,8,children,"['electricity', 'energy', 0]",4,None,0.0,1.0,41.31414487071744
156,11,more used by adults,8,children,"['earth', 'rain', 1]",4,plant,19.0,6.0,59.27823622800848
3037,203,more used by adults,6,children,"['mud', 'rain', 0]",1,None,0.0,1.0,47.86612969065778
153,11,more used by adults,8,children,"['algae', 'rain', 0]",3,None,0.0,1.0,3.21827212681109
3040,203,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0,61.247031656823125
146,10,more used by adults,6,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
143,10,more used by adults,6,children,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
139,10,more used by adults,6,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0,47.36833522696812
183,13,more used by adults,22,adults,"['fire', 'rain', 0]",5,None,0.0,1.0,55.10138159118197
94,7,more used by adults,21,adults,"['wind', 'dust', 0]",2,None,0.0,1.0,42.77582623507382
89,6,more used by adults,8,children,"['rain', 'fire', 0]",6,None,0.0,1.0,55.10138159118197
44,3,more used by adults,8,children,"['mud', 'rain', 0]",5,None,0.0,1.0,47.86612969065778
42,3,more used by adults,8,children,"['fire', 'rain', 0]",3,None,0.0,1.0,55.10138159118197
41,3,more used by adults,8,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0,47.36833522696812
40,3,more used by adults,8,children,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
39,3,more used by adults,8,children,"['garden', 'water', 1]",7,pond,4.0,3.0,31.70836726371957
38,3,more used by adults,8,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0,68.79751518572485
3073,205,more used by adults,7,children,"['mud', 'hurricane', 0]",6,None,0.0,1.0,4.618656092840983
36,3,more used by adults,8,children,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
33,3,more used by adults,8,children,"['dust', 'air', 0]",5,None,0.0,1.0,37.07222955238415
3076,206,more used by adults,9,children,"['rain', 'fire', 0]",1,None,0.0,1.0,55.10138159118197
3077,206,more used by adults,9,children,"['plant', 'fire', 1]",7,tobacco,0.0,1.0,51.10518860187824
25,2,more used by adults,42,adults,"['water', 'stone', 0]",2,None,0.0,1.0,65.16569973183617
3082,206,more used by adults,9,children,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
19,2,more used by adults,42,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0,59.27823622800848
15,2,more used by adults,42,adults,"['algae', 'rain', 0]",5,None,0.0,1.0,3.21827212681109
14,1,more used by adults,11,children,"['grass', 'water', 1]",3,dew,0.0,1.0,56.18766086977268
10,1,more used by adults,11,children,"['rain', 'algae', 0]",5,None,0.0,1.0,3.21827212681109
9,1,more used by adults,11,children,"['fire', 'rain', 0]",1,None,0.0,1.0,55.10138159118197
2,1,more used by adults,11,children,"['energy', 'air', 1]",6,wind,7.0,3.0,61.247031656823125
45,4,more used by adults,9,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
90,7,more used by adults,21,adults,"['sea', 'air', 0]",2,None,0.0,1.0,68.00252905795489
46,4,more used by adults,9,children,"['air', 'lava', 1]",2,stone,13.0,5.0,29.30972483641521
51,4,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
88,6,more used by adults,8,children,"['steam', 'pressure', 0]",4,None,0.0,1.0,38.57915384009184
85,6,more used by adults,8,children,"['rain', 'algae', 0]",4,None,0.0,1.0,3.21827212681109
84,6,more used by adults,8,children,"['garden', 'water', 1]",4,pond,4.0,3.0,31.70836726371957
83,6,more used by adults,8,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0,47.36833522696812
82,6,more used by adults,8,children,"['grass', 'water', 1]",4,dew,0.0,1.0,56.18766086977268
78,6,more used by adults,8,children,"['stone', 'water', 0]",1,None,0.0,1.0,65.16569973183617
75,6,more used by adults,8,children,"['dust', 'wind', 0]",2,None,0.0,1.0,42.77582623507382
3063,205,more used by adults,7,children,"['rain', 'earth', 1]",5,plant,19.0,6.0,59.27823622800848
73,5,more used by adults,10,children,"['mud', 'rain', 0]",2,None,0.0,1.0,47.86612969065778
3064,205,more used by adults,7,children,"['air', 'dust', 0]",4,None,0.0,1.0,37.07222955238415
71,5,more used by adults,10,children,"['ocean', 'fire', 1]",2,salt,1.0,2.0,47.36833522696812
68,5,more used by adults,10,children,"['fire', 'sky', 1]",2,sun,19.0,6.0,57.76781749461084
67,5,more used by adults,10,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0,51.10518860187824
3066,205,more used by adults,7,children,"['dust', 'wind', 0]",5,None,0.0,1.0,42.77582623507382
64,5,more used by adults,10,children,"['wind', 'dust', 0]",3,None,0.0,1.0,42.77582623507382
62,5,more used by adults,10,children,"['fire', 'rain', 0]",6,None,0.0,1.0,55.10138159118197
3067,205,more used by adults,7,children,"['grass', 'water', 1]",6,dew,0.0,1.0,56.18766086977268
55,4,more used by adults,9,children,"['steam', 'earth', 1]",7,geyser,0.0,1.0,46.749022782613714
54,4,more used by adults,9,children,"['rain', 'fire', 0]",1,None,0.0,1.0,55.10138159118197
3072,205,more used by adults,7,children,"['water', 'stone', 0]",5,None,0.0,1.0,65.16569973183617
184,13,more used by adults,22,adults,"['stone', 'water', 0]",4,None,0.0,1.0,65.16569973183617
186,13,more used by adults,22,adults,"['air', 'sea', 0]",5,None,0.0,1.0,68.00252905795489
187,13,more used by adults,22,adults,"['sky', 'fire', 1]",2,sun,19.0,6.0,57.76781749461084
2968,198,more used by adults,10,children,"['mud', 'hurricane', 0]",3,None,0.0,1.0,4.618656092840983
343,23,more used by adults,9,children,"['energy', 'air', 1]",6,wind,7.0,3.0,61.247031656823125
341,23,more used by adults,9,children,"['rain', 'fire', 0]",1,None,0.0,1.0,55.10138159118197
2969,198,more used by adults,10,children,"['air', 'energy', 1]",3,wind,7.0,3.0,61.247031656823125
339,23,more used by adults,9,children,"['steam', 'earth', 1]",2,geyser,0.0,1.0,46.749022782613714
331,23,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0,57.76781749461084
2975,199,more used by adults,25,adults,"['air', 'lava', 1]",7,stone,13.0,5.0,29.30972483641521
323,22,more used by adults,20,adults,"['sea', 'air', 0]",4,None,0.0,1.0,68.00252905795489
322,22,more used by adults,20,adults,"['earth', 'rain', 1]",5,plant,19.0,6.0,59.27823622800848
2977,199,more used by adults,25,adults,"['energy', 'air', 1]",7,wind,7.0,3.0,61.247031656823125
320,22,more used by adults,20,adults,"['earth', 'sky', 1]",2,horizon,0.0,1.0,68.79751518572485
2978,199,more used by adults,25,adults,"['grass', 'water', 1]",7,dew,0.0,1.0,56.18766086977268
315,22,more used by adults,20,adults,"['steam', 'earth', 1]",4,geyser,0.0,1.0,46.749022782613714
314,21,more used by adults,8,children,"['electricity', 'energy', 0]",1,None,0.0,1.0,41.31414487071744
311,21,more used by adults,8,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0,51.10518860187824
2981,199,more used by adults,25,adults,"['pressure', 'steam', 0]",7,None,0.0,1.0,38.57915384009184
2982,199,more used by adults,25,adults,"['earth', 'steam', 1]",7,geyser,0.0,1.0,46.749022782613714
2984,199,more used by adults,25,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
2986,200,more used by adults,26,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0,46.749022782613714
345,24,more used by adults,9,children,"['water', 'garden', 1]",5,pond,4.0,3.0,31.70836726371957
295,20,more used by adults,9,children,"['air', 'energy', 1]",5,wind,7.0,3.0,61.247031656823125
347,24,more used by adults,9,children,"['rain', 'algae', 0]",1,None,0.0,1.0,3.21827212681109
2965,198,more used by adults,10,children,"['lava', 'air', 1]",1,stone,13.0,5.0,29.30972483641521
394,27,more used by adults,8,children,"['energy', 'electricity', 0]",1,None,0.0,1.0,41.31414487071744
393,27,more used by adults,8,children,"['air', 'lava', 1]",1,stone,13.0,5.0,29.30972483641521
392,27,more used by adults,8,children,"['air', 'sea', 0]",1,None,0.0,1.0,68.00252905795489
389,26,more used by adults,9,children,"['energy', 'electricity', 0]",7,None,0.0,1.0,41.31414487071744
387,26,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
2952,197,more used by adults,39,adults,"['rain', 'algae', 0]",4,None,0.0,1.0,3.21827212681109
382,26,more used by adults,9,children,"['fire', 'sky', 1]",1,sun,19.0,6.0,57.76781749461084
379,26,more used by adults,9,children,"['algae', 'rain', 0]",7,None,0.0,1.0,3.21827212681109
377,26,more used by adults,9,children,"['pressure', 'steam', 0]",7,None,0.0,1.0,38.57915384009184
2953,197,more used by adults,39,adults,"['ocean', 'fire', 1]",4,salt,1.0,2.0,47.36833522696812
2954,197,more used by adults,39,adults,"['energy', 'air', 1]",7,wind,7.0,3.0,61.247031656823125
373,25,more used by adults,10,children,"['water', 'grass', 1]",6,dew,0.0,1.0,56.18766086977268
367,25,more used by adults,10,children,"['electricity', 'energy', 0]",7,None,0.0,1.0,41.31414487071744
366,25,more used by adults,10,children,"['lava', 'air', 1]",5,stone,13.0,5.0,29.30972483641521
2956,198,more used by adults,10,children,"['electricity', 'energy', 0]",3,None,0.0,1.0,41.31414487071744
2957,198,more used by adults,10,children,"['earth', 'steam', 1]",3,geyser,0.0,1.0,46.749022782613714
362,25,more used by adults,10,children,"['hurricane', 'mud', 0]",3,None,0.0,1.0,4.618656092840983
356,24,more used by adults,9,children,"['water', 'stone', 0]",1,None,0.0,1.0,65.16569973183617
354,24,more used by adults,9,children,"['rain', 'fire', 0]",3,None,0.0,1.0,55.10138159118197
2966,198,more used by adults,10,children,"['pressure', 'steam', 0]",4,None,0.0,1.0,38.57915384009184
293,20,more used by adults,9,children,"['grass', 'water', 1]",1,dew,0.0,1.0,56.18766086977268
2988,200,more used by adults,26,adults,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
290,20,more used by adults,9,children,"['fire', 'sky', 1]",5,sun,19.0,6.0,57.76781749461084
3009,201,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0,59.27823622800848
3010,201,more used by adults,9,children,"['stone', 'water', 0]",4,None,0.0,1.0,65.16569973183617
227,16,more used by adults,6,children,"['steam', 'pressure', 0]",7,None,0.0,1.0,38.57915384009184
225,16,more used by adults,6,children,"['air', 'energy', 1]",4,wind,7.0,3.0,61.247031656823125
224,15,more used by adults,9,children,"['air', 'energy', 1]",3,wind,7.0,3.0,61.247031656823125
222,15,more used by adults,9,children,"['grass', 'water', 1]",6,dew,0.0,1.0,56.18766086977268
3012,201,more used by adults,9,children,"['fire', 'rain', 0]",7,None,0.0,1.0,55.10138159118197
217,15,more used by adults,9,children,"['air', 'sea', 0]",7,None,0.0,1.0,68.00252905795489
213,15,more used by adults,9,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0,46.749022782613714
208,14,more used by adults,57,adults,"['rain', 'fire', 0]",4,None,0.0,1.0,55.10138159118197
207,14,more used by adults,57,adults,"['water', 'stone', 0]",3,None,0.0,1.0,65.16569973183617
206,14,more used by adults,57,adults,"['algae', 'rain', 0]",4,None,0.0,1.0,3.21827212681109
204,14,more used by adults,57,adults,"['air', 'lava', 1]",1,stone,13.0,5.0,29.30972483641521
3020,202,more used by adults,9,children,"['wind', 'dust', 0]",1,None,0.0,1.0,42.77582623507382
199,14,more used by adults,57,adults,"['air', 'sea', 0]",1,None,0.0,1.0,68.00252905795489
196,14,more used by adults,57,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0,51.10518860187824
3023,202,more used by adults,9,children,"['water', 'stone', 0]",2,None,0.0,1.0,65.16569973183617
3025,202,more used by adults,9,children,"['electricity', 'energy', 0]",6,None,0.0,1.0,41.31414487071744
3027,202,more used by adults,9,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0,68.79751518572485
236,16,more used by adults,6,children,"['hurricane', 'mud', 0]",5,None,0.0,1.0,4.618656092840983
237,16,more used by adults,6,children,"['fire', 'plant', 1]",7,tobacco,0.0,1.0,51.10518860187824
3006,201,more used by adults,9,children,"['steam', 'pressure', 0]",4,None,0.0,1.0,38.57915384009184
246,17,more used by adults,28,adults,"['steam', 'pressure', 0]",5,None,0.0,1.0,38.57915384009184
2989,200,more used by adults,26,adults,"['air', 'energy', 1]",7,wind,7.0,3.0,61.247031656823125
2990,200,more used by adults,26,adults,"['water', 'grass', 1]",7,dew,0.0,1.0,56.18766086977268
284,19,more used by adults,8,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0,46.749022782613714
2992,200,more used by adults,26,adults,"['rain', 'algae', 0]",7,None,0.0,1.0,3.21827212681109
281,19,more used by adults,8,children,"['rain', 'algae', 0]",1,None,0.0,1.0,3.21827212681109
2993,200,more used by adults,26,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0,68.79751518572485
279,19,more used by adults,8,children,"['water', 'garden', 1]",7,pond,4.0,3.0,31.70836726371957
277,19,more used by adults,8,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0,68.79751518572485
272,19,more used by adults,8,children,"['energy', 'electricity', 0]",6,None,0.0,1.0,41.31414487071744
405,28,more used by adults,60,adults,"['air', 'sea', 0]",7,None,0.0,1.0,68.00252905795489
271,19,more used by adults,8,children,"['stone', 'water', 0]",1,None,0.0,1.0,65.16569973183617
2996,200,more used by adults,26,adults,"['air', 'sea', 0]",7,None,0.0,1.0,68.00252905795489
263,18,more used by adults,8,children,"['earth', 'steam', 1]",3,geyser,0.0,1.0,46.749022782613714
257,18,more used by adults,8,children,"['electricity', 'energy', 0]",7,None,0.0,1.0,41.31414487071744
256,18,more used by adults,8,children,"['mud', 'hurricane', 0]",5,None,0.0,1.0,4.618656092840983
255,18,more used by adults,8,children,"['sky', 'fire', 1]",6,sun,19.0,6.0,57.76781749461084
254,17,more used by adults,28,adults,"['grass', 'water', 1]",5,dew,0.0,1.0,56.18766086977268
