,Id,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Empowerment Delta,Recreated Empowerment 1,Recreated Empowerment 2,Recreated Empowerment Delta,Binary 1,Binary 2,Binary Delta,Recreated Binary 1,Recreated Binary 2,Recreated Binary Delta
1523,102,children,11,"['energy', 'obsidian', 0]","['earthquake', 'earth', 1]",2,0,9,-9,14.965311750535944,16.55208978080163,-1.5867780302656858,0,1,-1,0.4962893328589855,0.4871031894113117,0.009186143447673822
1524,102,children,11,"['dust', 'energy', 0]","['energy', 'volcano', 1]",2,0,1,-1,17.383218691678966,1.976995214588111,15.406223477090855,0,1,-1,0.4950537491105723,0.0421430237554453,0.452910725355127
1525,102,children,11,"['air', 'sand', 0]","['earth', 'rain', 1]",1,0,19,-19,58.85307373334829,59.27823622800848,-0.4251624946601922,0,1,-1,0.897770047521565,0.9206046381693294,-0.022834590647764386
1526,102,children,11,"['water', 'lava', 1]","['air', 'energy', 1]",1,0,7,-7,43.75657984888063,61.247031656823125,-17.4904518079425,1,1,0,0.9442605566904936,0.9260916593695632,0.01816889732093041
1527,102,children,11,"['cloud', 'energy', 1]","['gunpowder', 'earth', 0]",2,3,0,3,67.61153338559046,20.131076879597597,47.48045650599286,1,0,1,0.9450224770660904,0.5127222962322359,0.4323001808338546
1528,102,children,11,"['electricity', 'wire', 0]","['fire', 'plant', 1]",1,0,0,0,16.451890470133314,51.10518860187824,-34.653298131744926,0,1,-1,0.4879730444169554,0.9483422077182048,-0.4603691633012494
1529,102,children,11,"['gunpowder', 'dust', 0]","['steam', 'brick', 0]",1,0,0,0,2.04785308692888,10.706901989178276,-8.659048902249395,0,0,0,0.0418366974422086,0.1989056772304196,-0.157068979788211
1530,103,children,6,"['brick', 'steam', 0]","['steam', 'sea', 0]",2,0,0,0,10.706901989178276,34.81556316208044,-24.10866117290216,0,0,0,0.1989056772304196,0.7418258156763031,-0.5429201384458835
1531,103,children,6,"['obsidian', 'lava', 0]","['plant', 'water', 1]",2,0,1,-1,6.996296174668155,52.748190881989416,-45.75189470732126,0,1,-1,0.2010079981417678,0.9388906377322735,-0.7378826395905057
1532,103,children,6,"['air', 'energy', 1]","['energy', 'city', 0]",2,7,0,7,61.247031656823125,22.320637091221613,38.92639456560151,1,0,1,0.9260916593695632,0.5504958212978076,0.37559583807175556
1533,103,children,6,"['lava', 'water', 1]","['sea', 'air', 0]",2,0,0,0,43.75657984888063,68.00252905795489,-24.24594920907426,1,0,1,0.9442605566904936,0.9353678645768012,0.008892692113692369
1534,103,children,6,"['earthquake', 'water', 0]","['grass', 'water', 1]",2,0,0,0,34.002428869540964,56.18766086977268,-22.185232000231714,0,1,-1,0.7127018647535824,0.9351892233983798,-0.2224873586447974
1535,103,children,6,"['earth', 'cloud', 1]","['sky', 'earth', 1]",1,2,0,2,65.22535540673056,68.79751518572485,-3.5721597789942905,1,1,0,0.942405164287704,0.9289268816325886,0.013478282655115414
1536,103,children,6,"['algae', 'rain', 0]","['rain', 'lava', 0]",2,0,0,0,3.21827212681109,49.263757689789216,-46.04548556297813,0,0,0,0.0693713086633217,0.8693669739550577,-0.7999956652917359
1537,103,children,6,"['lava', 'energy', 0]","['stone', 'fire', 1]",1,0,24,-24,33.800642323425464,57.39733336924249,-23.596691045817025,0,1,-1,0.922611951266428,0.9345146235197146,-0.011902672253286561
1538,103,children,6,"['fire', 'sand', 1]","['sea', 'fire', 1]",2,10,1,9,46.45593993706255,26.81307031990305,19.6428696171595,1,1,0,0.9463841638160772,0.9746126162686666,-0.028228452452589425
1539,103,children,6,"['mud', 'rain', 0]","['water', 'cloud', 1]",1,0,9,-9,47.86612969065778,50.87204388642382,-3.0059141957660387,0,1,-1,0.9207710159455044,0.9538424608127404,-0.03307144486723601
1540,103,children,6,"['fire', 'plant', 1]","['earth', 'gunpowder', 0]",1,0,0,0,51.10518860187824,20.131076879597597,30.974111722280643,1,0,1,0.9483422077182048,0.5127222962322359,0.4356199114859689
1541,103,children,6,"['energy', 'obsidian', 0]","['plant', 'earth', 1]",2,0,8,-8,14.965311750535944,57.926640482995495,-42.96132873245955,0,1,-1,0.4962893328589855,0.939730143586038,-0.4434408107270525
1542,103,children,6,"['steam', 'volcano', 0]","['pressure', 'lava', 1]",2,0,0,0,2.388782928229922,26.268231982409738,-23.879449054179815,0,1,-1,0.0551684454514862,0.7823446245756586,-0.7271761791241723
1543,103,children,6,"['air', 'cloud', 1]","['wind', 'fire', 0]",1,15,0,15,28.45176474209889,53.41098263681176,-24.959217894712868,1,0,1,0.428742941623511,0.931889909291034,-0.503146967667523
1544,103,children,6,"['rain', 'fire', 0]","['earthquake', 'energy', 0]",1,0,0,0,55.10138159118197,17.071901672968522,38.02947991821345,0,0,0,0.9357509849154684,0.6464980255808132,0.2892529593346552
1545,104,children,10,"['mud', 'hurricane', 0]","['rain', 'lava', 0]",2,0,0,0,4.618656092840983,49.263757689789216,-44.64510159694823,0,0,0,0.0918731931006974,0.8693669739550577,-0.7774937808543603
1546,104,children,10,"['energy', 'electricity', 0]","['brick', 'steam', 0]",1,0,0,0,41.31414487071744,10.706901989178276,30.607242881539165,0,0,0,0.8835347329158001,0.1989056772304196,0.6846290556853805
1547,104,children,10,"['fire', 'rain', 0]","['rain', 'mud', 0]",2,0,0,0,55.10138159118197,47.86612969065778,7.23525190052419,0,0,0,0.9357509849154684,0.9207710159455044,0.014979968969964008
1548,104,children,10,"['plant', 'earth', 1]","['sand', 'water', 1]",2,8,5,3,57.926640482995495,65.01858210155271,-7.091941618557215,1,1,0,0.939730143586038,0.9381408630210628,0.001589280564975204
1549,104,children,10,"['obsidian', 'geyser', 0]","['plant', 'fire', 1]",1,0,0,0,0.0009979548079309,51.10518860187824,-51.10419064707031,0,1,-1,3.756039383772332e-05,0.9483422077182048,-0.948304647324367
1550,104,children,10,"['pressure', 'steam', 0]","['fire', 'sand', 1]",1,0,10,-10,38.57915384009184,46.45593993706255,-7.8767860969707115,0,1,-1,0.7045266214733565,0.9463841638160772,-0.2418575423427206
1551,104,children,10,"['dust', 'air', 0]","['energy', 'volcano', 1]",1,0,1,-1,37.07222955238415,1.976995214588111,35.09523433779604,0,1,-1,0.6921965662694092,0.0421430237554453,0.6500535425139639
1552,104,children,10,"['earth', 'gunpowder', 0]","['earth', 'sky', 1]",2,0,0,0,20.131076879597597,68.79751518572485,-48.66643830612725,0,1,-1,0.5127222962322359,0.9289268816325886,-0.41620458540035277
1553,104,children,10,"['energy', 'city', 0]","['plant', 'energy', 0]",2,0,0,0,22.320637091221613,50.14506256579711,-27.8244254745755,0,0,0,0.5504958212978076,0.7441539688721446,-0.19365814757433697
1554,104,children,10,"['steam', 'sea', 0]","['grass', 'mud', 1]",2,0,5,-5,34.81556316208044,45.67579434933081,-10.86023118725037,0,1,-1,0.7418258156763031,0.8512460850637377,-0.10942026938743454
1555,104,children,10,"['garden', 'water', 1]","['water', 'plant', 1]",1,4,1,3,31.70836726371957,52.748190881989416,-21.039823618269846,1,1,0,0.9099295527200044,0.9388906377322735,-0.028961085012269128
1556,104,children,10,"['lava', 'water', 1]","['air', 'cloud', 1]",2,0,15,-15,43.75657984888063,28.45176474209889,15.304815106781735,1,1,0,0.9442605566904936,0.428742941623511,0.5155176150669826
1557,104,children,10,"['ocean', 'fire', 1]","['wind', 'dust', 0]",2,1,0,1,47.36833522696812,42.77582623507382,4.592508991894299,1,0,1,0.8878566655940742,0.8819419504141615,0.005914715179912711
1558,104,children,10,"['sky', 'fire', 1]","['earth', 'steam', 1]",2,19,0,19,57.76781749461084,46.749022782613714,11.018794711997124,1,1,0,0.8795855973032715,0.7932602956127347,0.08632530169053676
1559,104,children,10,"['sand', 'air', 0]","['lava', 'air', 1]",1,0,13,-13,58.85307373334829,29.30972483641521,29.54334889693308,0,1,-1,0.897770047521565,0.5174170999611092,0.3803529475604558
1560,105,adults,24,"['energy', 'air', 1]","['water', 'sea', 1]",1,7,19,-12,61.247031656823125,107.19180458208574,-45.94477292526261,1,1,0,0.9260916593695632,0.9577291309964708,-0.031637471626907665
1561,105,adults,24,"['earth', 'sky', 1]","['lava', 'pressure', 1]",2,0,0,0,68.79751518572485,26.268231982409738,42.52928320331511,1,1,0,0.9289268816325886,0.7823446245756586,0.14658225705693007
1562,105,adults,24,"['city', 'energy', 0]","['cloud', 'air', 1]",1,0,15,-15,22.320637091221613,28.45176474209889,-6.1311276508772785,0,1,-1,0.5504958212978076,0.428742941623511,0.1217528796742966
1563,105,adults,24,"['plant', 'earth', 1]","['sea', 'fire', 1]",1,8,1,7,57.926640482995495,26.81307031990305,31.113570163092444,1,1,0,0.939730143586038,0.9746126162686666,-0.03488247268262856
1564,105,adults,24,"['metal', 'electricity', 1]","['dust', 'air', 0]",1,5,0,5,59.58223854679221,37.07222955238415,22.51000899440806,1,0,1,0.9358604825547464,0.6921965662694092,0.24366391628533723
1565,105,adults,24,"['metal', 'fire', 0]","['mud', 'grass', 1]",1,0,5,-5,48.27417319944506,45.67579434933081,2.5983788501142513,0,1,-1,0.9399526386994104,0.8512460850637377,0.0887065536356727
1566,105,adults,24,"['rain', 'earth', 1]","['ocean', 'fire', 1]",1,19,1,18,59.27823622800848,47.36833522696812,11.90990100104036,1,1,0,0.9206046381693294,0.8878566655940742,0.03274797257525519
1567,105,adults,24,"['earth', 'gunpowder', 0]","['sea', 'air', 0]",2,0,0,0,20.131076879597597,68.00252905795489,-47.87145217835729,0,0,0,0.5127222962322359,0.9353678645768012,-0.42264556834456535
1568,105,adults,24,"['garden', 'grass', 0]","['grass', 'plant', 1]",2,0,4,-4,42.63897470448149,49.70234964097931,-7.063374936497816,0,1,-1,0.8919644232220092,0.8771604473065908,0.014803975915418377
1569,105,adults,24,"['water', 'sand', 1]","['dust', 'fire', 1]",2,5,4,1,65.01858210155271,36.34129029750421,28.6772918040485,1,1,0,0.9381408630210628,0.8570116345935211,0.08112922842754167
1570,105,adults,24,"['mud', 'rain', 0]","['wind', 'fire', 0]",2,0,0,0,47.86612969065778,53.41098263681176,-5.544852946153981,0,0,0,0.9207710159455044,0.931889909291034,-0.011118893345529623
1571,105,adults,24,"['water', 'grass', 1]","['water', 'earthquake', 0]",1,0,0,0,56.18766086977268,34.002428869540964,22.185232000231714,1,0,1,0.9351892233983798,0.7127018647535824,0.2224873586447974
1572,105,adults,24,"['sand', 'air', 0]","['plant', 'fire', 1]",2,0,0,0,58.85307373334829,51.10518860187824,7.747885131470049,0,1,-1,0.897770047521565,0.9483422077182048,-0.05057216019663979
1573,105,adults,24,"['steam', 'brick', 0]","['steam', 'volcano', 0]",2,0,0,0,10.706901989178276,2.388782928229922,8.318119060948353,0,0,0,0.1989056772304196,0.0551684454514862,0.1437372317789334
1574,105,adults,24,"['earth', 'earthquake', 1]","['dust', 'wind', 0]",1,9,0,9,16.55208978080163,42.77582623507382,-26.223736454272192,1,0,1,0.4871031894113117,0.8819419504141615,-0.39483876100284976
1575,106,children,8,"['garden', 'grass', 0]","['fire', 'dust', 1]",2,0,4,-4,42.63897470448149,36.34129029750421,6.297684406977282,0,1,-1,0.8919644232220092,0.8570116345935211,0.03495278862848805
1576,106,children,8,"['wind', 'fire', 0]","['electricity', 'wire', 0]",1,0,0,0,53.41098263681176,16.451890470133314,36.959092166678445,0,0,0,0.931889909291034,0.4879730444169554,0.4439168648740786
1577,106,children,8,"['steam', 'volcano', 0]","['energy', 'plant', 0]",2,0,0,0,2.388782928229922,50.14506256579711,-47.75627963756719,0,0,0,0.0551684454514862,0.7441539688721446,-0.6889855234206583
1578,106,children,8,"['fire', 'sea', 1]","['dust', 'wind', 0]",1,1,0,1,26.81307031990305,42.77582623507382,-15.96275591517077,1,0,1,0.9746126162686666,0.8819419504141615,0.09267066585450512
1579,106,children,8,"['air', 'sand', 0]","['water', 'grass', 1]",2,0,0,0,58.85307373334829,56.18766086977268,2.665412863575611,0,1,-1,0.897770047521565,0.9351892233983798,-0.03741917587681487
1580,106,children,8,"['energy', 'lava', 0]","['ocean', 'fire', 1]",1,0,1,-1,33.800642323425464,47.36833522696812,-13.567692903542657,0,1,-1,0.922611951266428,0.8878566655940742,0.034755285672353864
1581,106,children,8,"['plant', 'earth', 1]","['water', 'garden', 1]",1,8,4,4,57.926640482995495,31.70836726371957,26.218273219275925,1,1,0,0.939730143586038,0.9099295527200044,0.029800590866033594
1582,106,children,8,"['mud', 'rain', 0]","['air', 'energy', 1]",2,0,7,-7,47.86612969065778,61.247031656823125,-13.380901966165347,0,1,-1,0.9207710159455044,0.9260916593695632,-0.005320643424058802
1583,106,children,8,"['dust', 'gunpowder', 0]","['fire', 'metal', 0]",2,0,0,0,2.04785308692888,48.27417319944506,-46.22632011251618,0,0,0,0.0418366974422086,0.9399526386994104,-0.8981159412572017
1584,106,children,8,"['fire', 'sand', 1]","['plant', 'fire', 1]",2,10,0,10,46.45593993706255,51.10518860187824,-4.649248664815687,1,1,0,0.9463841638160772,0.9483422077182048,-0.0019580439021276153
1585,106,children,8,"['water', 'sand', 1]","['metal', 'electricity', 1]",2,5,5,0,65.01858210155271,59.58223854679221,5.436343554760498,1,1,0,0.9381408630210628,0.9358604825547464,0.0022803804663164007
1586,106,children,8,"['energy', 'volcano', 1]","['water', 'lava', 1]",1,1,0,1,1.976995214588111,43.75657984888063,-41.77958463429252,1,1,0,0.0421430237554453,0.9442605566904936,-0.9021175329350483
1587,106,children,8,"['rain', 'fire', 0]","['fire', 'sky', 1]",2,0,19,-19,55.10138159118197,57.76781749461084,-2.6664359034288694,0,1,-1,0.9357509849154684,0.8795855973032715,0.056165387612196915
1588,106,children,8,"['steam', 'pressure', 0]","['stone', 'water', 0]",1,0,0,0,38.57915384009184,65.16569973183617,-26.58654589174433,0,0,0,0.7045266214733565,0.9359216805881416,-0.23139505911478508
1589,106,children,8,"['steam', 'earth', 1]","['air', 'sea', 0]",1,0,0,0,46.749022782613714,68.00252905795489,-21.253506275341174,1,0,1,0.7932602956127347,0.9353678645768012,-0.1421075689640665
1590,107,children,11,"['lava', 'air', 1]","['water', 'grass', 1]",1,13,0,13,29.30972483641521,56.18766086977268,-26.877936033357468,1,1,0,0.5174170999611092,0.9351892233983798,-0.41777212343727066
1591,107,children,11,"['electricity', 'energy', 0]","['steam', 'pressure', 0]",2,0,0,0,41.31414487071744,38.57915384009184,2.7349910306256007,0,0,0,0.8835347329158001,0.7045266214733565,0.17900811144244355
1592,107,children,11,"['pressure', 'lava', 1]","['rain', 'earth', 1]",1,0,19,-19,26.268231982409738,59.27823622800848,-33.01000424559874,1,1,0,0.7823446245756586,0.9206046381693294,-0.1382600135936708
1593,107,children,11,"['water', 'stone', 0]","['sand', 'water', 1]",2,0,5,-5,65.16569973183617,65.01858210155271,0.1471176302834607,0,1,-1,0.9359216805881416,0.9381408630210628,-0.002219182432921185
1594,107,children,11,"['algae', 'rain', 0]","['sand', 'fire', 1]",2,0,10,-10,3.21827212681109,46.45593993706255,-43.237667810251466,0,1,-1,0.0693713086633217,0.9463841638160772,-0.8770128551527554
1595,107,children,11,"['obsidian', 'energy', 0]","['plant', 'energy', 0]",2,0,0,0,14.965311750535944,50.14506256579711,-35.179750815261166,0,0,0,0.4962893328589855,0.7441539688721446,-0.24786463601315906
1596,107,children,11,"['plant', 'fire', 1]","['fire', 'dust', 1]",1,0,4,-4,51.10518860187824,36.34129029750421,14.763898304374031,1,1,0,0.9483422077182048,0.8570116345935211,0.09133057312468362
1597,107,children,11,"['energy', 'lava', 0]","['sky', 'fire', 1]",2,0,19,-19,33.800642323425464,57.76781749461084,-23.967175171185374,0,1,-1,0.922611951266428,0.8795855973032715,0.04302635396315657
1598,107,children,11,"['stone', 'fire', 1]","['fire', 'metal', 0]",1,24,0,24,57.39733336924249,48.27417319944506,9.12316016979743,1,0,1,0.9345146235197146,0.9399526386994104,-0.0054380151796957765
1599,107,children,11,"['lava', 'rain', 0]","['fire', 'sea', 1]",2,0,1,-1,49.263757689789216,26.81307031990305,22.450687369886165,0,1,-1,0.8693669739550577,0.9746126162686666,-0.10524564231360889
1600,107,children,11,"['city', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0,22.320637091221613,6.996296174668155,15.324340916553458,0,0,0,0.5504958212978076,0.2010079981417678,0.34948782315603977
1601,107,children,11,"['earth', 'steam', 1]","['metal', 'electricity', 1]",2,0,5,-5,46.749022782613714,59.58223854679221,-12.833215764178497,1,1,0,0.7932602956127347,0.9358604825547464,-0.1426001869420117
1602,107,children,11,"['plant', 'grass', 1]","['electricity', 'wire', 0]",2,4,0,4,49.70234964097931,16.451890470133314,33.25045917084599,1,0,1,0.8771604473065908,0.4879730444169554,0.38918740288963544
1603,107,children,11,"['energy', 'air', 1]","['mud', 'rain', 0]",1,7,0,7,61.247031656823125,47.86612969065778,13.380901966165347,1,0,1,0.9260916593695632,0.9207710159455044,0.005320643424058802
1604,107,children,11,"['cloud', 'water', 1]","['grass', 'mud', 1]",2,9,5,4,50.87204388642382,45.67579434933081,5.19624953709301,1,1,0,0.9538424608127404,0.8512460850637377,0.10259637574900271
1605,108,children,9,"['fire', 'dust', 1]","['energy', 'obsidian', 0]",2,4,0,4,36.34129029750421,14.965311750535944,21.375978546968263,1,0,1,0.8570116345935211,0.4962893328589855,0.3607223017345356
1606,108,children,9,"['plant', 'earth', 1]","['water', 'cloud', 1]",2,8,9,-1,57.926640482995495,50.87204388642382,7.0545965965716775,1,1,0,0.939730143586038,0.9538424608127404,-0.014112317226702364
1607,108,children,9,"['energy', 'city', 0]","['steam', 'volcano', 0]",1,0,0,0,22.320637091221613,2.388782928229922,19.93185416299169,0,0,0,0.5504958212978076,0.0551684454514862,0.4953273758463214
1608,108,children,9,"['pressure', 'lava', 1]","['water', 'earthquake', 0]",2,0,0,0,26.268231982409738,34.002428869540964,-7.734196887131226,1,0,1,0.7823446245756586,0.7127018647535824,0.06964275982207613
1609,108,children,9,"['grass', 'plant', 1]","['sky', 'fire', 1]",2,4,19,-15,49.70234964097931,57.76781749461084,-8.065467853631532,1,1,0,0.8771604473065908,0.8795855973032715,-0.0024251499966806422
1610,108,children,9,"['hurricane', 'mud', 0]","['air', 'sand', 0]",2,0,0,0,4.618656092840983,58.85307373334829,-54.2344176405073,0,0,0,0.0918731931006974,0.897770047521565,-0.8058968544208676
1611,108,children,9,"['fire', 'sand', 1]","['water', 'sand', 1]",2,10,5,5,46.45593993706255,65.01858210155271,-18.562642164490157,1,1,0,0.9463841638160772,0.9381408630210628,0.008243300795014341
1612,108,children,9,"['rain', 'mud', 0]","['energy', 'earthquake', 0]",2,0,0,0,47.86612969065778,17.071901672968522,30.794228017689257,0,0,0,0.9207710159455044,0.6464980255808132,0.2742729903646912
1613,108,children,9,"['air', 'sea', 0]","['earth', 'steam', 1]",1,0,0,0,68.00252905795489,46.749022782613714,21.253506275341174,0,1,-1,0.9353678645768012,0.7932602956127347,0.1421075689640665
1614,108,children,9,"['fire', 'wind', 0]","['plant', 'fire', 1]",2,0,0,0,53.41098263681176,51.10518860187824,2.3057940349335198,0,1,-1,0.931889909291034,0.9483422077182048,-0.016452298427170775
1615,108,children,9,"['steam', 'brick', 0]","['energy', 'air', 1]",2,0,7,-7,10.706901989178276,61.247031656823125,-50.54012966764485,0,1,-1,0.1989056772304196,0.9260916593695632,-0.7271859821391435
1616,108,children,9,"['air', 'lava', 1]","['dust', 'air', 0]",1,13,0,13,29.30972483641521,37.07222955238415,-7.762504715968941,1,0,1,0.5174170999611092,0.6921965662694092,-0.1747794663083
1617,108,children,9,"['electricity', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0,41.31414487071744,6.996296174668155,34.31784869604929,0,0,0,0.8835347329158001,0.2010079981417678,0.6825267347740323
1618,108,children,9,"['wire', 'electricity', 0]","['plant', 'energy', 0]",2,0,0,0,16.451890470133314,50.14506256579711,-33.6931720956638,0,0,0,0.4879730444169554,0.7441539688721446,-0.2561809244551892
1619,108,children,9,"['earth', 'sky', 1]","['water', 'garden', 1]",2,0,4,-4,68.79751518572485,31.70836726371957,37.08914792200528,1,1,0,0.9289268816325886,0.9099295527200044,0.01899732891258421
1620,109,children,9,"['fire', 'dust', 1]","['energy', 'obsidian', 0]",2,4,0,4,36.34129029750421,14.965311750535944,21.375978546968263,1,0,1,0.8570116345935211,0.4962893328589855,0.3607223017345356
1621,109,children,9,"['plant', 'earth', 1]","['water', 'cloud', 1]",2,8,9,-1,57.926640482995495,50.87204388642382,7.0545965965716775,1,1,0,0.939730143586038,0.9538424608127404,-0.014112317226702364
1622,109,children,9,"['energy', 'city', 0]","['steam', 'volcano', 0]",1,0,0,0,22.320637091221613,2.388782928229922,19.93185416299169,0,0,0,0.5504958212978076,0.0551684454514862,0.4953273758463214
1623,109,children,9,"['pressure', 'lava', 1]","['water', 'earthquake', 0]",2,0,0,0,26.268231982409738,34.002428869540964,-7.734196887131226,1,0,1,0.7823446245756586,0.7127018647535824,0.06964275982207613
1624,109,children,9,"['grass', 'plant', 1]","['sky', 'fire', 1]",2,4,19,-15,49.70234964097931,57.76781749461084,-8.065467853631532,1,1,0,0.8771604473065908,0.8795855973032715,-0.0024251499966806422
1625,109,children,9,"['hurricane', 'mud', 0]","['air', 'sand', 0]",2,0,0,0,4.618656092840983,58.85307373334829,-54.2344176405073,0,0,0,0.0918731931006974,0.897770047521565,-0.8058968544208676
1626,109,children,9,"['fire', 'sand', 1]","['water', 'sand', 1]",2,10,5,5,46.45593993706255,65.01858210155271,-18.562642164490157,1,1,0,0.9463841638160772,0.9381408630210628,0.008243300795014341
1627,109,children,9,"['rain', 'mud', 0]","['energy', 'earthquake', 0]",2,0,0,0,47.86612969065778,17.071901672968522,30.794228017689257,0,0,0,0.9207710159455044,0.6464980255808132,0.2742729903646912
1628,109,children,9,"['air', 'sea', 0]","['earth', 'steam', 1]",1,0,0,0,68.00252905795489,46.749022782613714,21.253506275341174,0,1,-1,0.9353678645768012,0.7932602956127347,0.1421075689640665
1629,109,children,9,"['fire', 'wind', 0]","['plant', 'fire', 1]",2,0,0,0,53.41098263681176,51.10518860187824,2.3057940349335198,0,1,-1,0.931889909291034,0.9483422077182048,-0.016452298427170775
1630,109,children,9,"['steam', 'brick', 0]","['energy', 'air', 1]",2,0,7,-7,10.706901989178276,61.247031656823125,-50.54012966764485,0,1,-1,0.1989056772304196,0.9260916593695632,-0.7271859821391435
1631,109,children,9,"['air', 'lava', 1]","['dust', 'air', 0]",1,13,0,13,29.30972483641521,37.07222955238415,-7.762504715968941,1,0,1,0.5174170999611092,0.6921965662694092,-0.1747794663083
1632,109,children,9,"['electricity', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0,41.31414487071744,6.996296174668155,34.31784869604929,0,0,0,0.8835347329158001,0.2010079981417678,0.6825267347740323
1633,109,children,9,"['wire', 'electricity', 0]","['plant', 'energy', 0]",2,0,0,0,16.451890470133314,50.14506256579711,-33.6931720956638,0,0,0,0.4879730444169554,0.7441539688721446,-0.2561809244551892
1634,109,children,9,"['earth', 'sky', 1]","['water', 'garden', 1]",2,0,4,-4,68.79751518572485,31.70836726371957,37.08914792200528,1,1,0,0.9289268816325886,0.9099295527200044,0.01899732891258421
1635,110,children,6,"['rain', 'earth', 1]","['steam', 'pressure', 0]",2,19,0,19,59.27823622800848,38.57915384009184,20.69908238791664,1,0,1,0.9206046381693294,0.7045266214733565,0.21607801669597282
1636,110,children,6,"['earth', 'earthquake', 1]","['water', 'lava', 1]",2,9,0,9,16.55208978080163,43.75657984888063,-27.204490068078997,1,1,0,0.4871031894113117,0.9442605566904936,-0.4571573672791819
1637,110,children,6,"['fire', 'wind', 0]","['water', 'sand', 1]",2,0,5,-5,53.41098263681176,65.01858210155271,-11.60759946474095,0,1,-1,0.931889909291034,0.9381408630210628,-0.006250953730028819
1638,110,children,6,"['stone', 'water', 0]","['energy', 'plant', 0]",1,0,0,0,65.16569973183617,50.14506256579711,15.020637166039059,0,0,0,0.9359216805881416,0.7441539688721446,0.19176771171599705
1639,110,children,6,"['city', 'energy', 0]","['plant', 'water', 1]",1,0,1,-1,22.320637091221613,52.748190881989416,-30.427553790767803,0,1,-1,0.5504958212978076,0.9388906377322735,-0.38839481643446594
1640,110,children,6,"['steam', 'sea', 0]","['wire', 'electricity', 0]",2,0,0,0,34.81556316208044,16.451890470133314,18.363672691947123,0,0,0,0.7418258156763031,0.4879730444169554,0.25385277125934774
1641,110,children,6,"['mud', 'hurricane', 0]","['fire', 'stone', 1]",2,0,24,-24,4.618656092840983,57.39733336924249,-52.7786772764015,0,1,-1,0.0918731931006974,0.9345146235197146,-0.8426414304190172
1642,110,children,6,"['dust', 'gunpowder', 0]","['fire', 'metal', 0]",2,0,0,0,2.04785308692888,48.27417319944506,-46.22632011251618,0,0,0,0.0418366974422086,0.9399526386994104,-0.8981159412572017
1643,110,children,6,"['water', 'earthquake', 0]","['lava', 'rain', 0]",2,0,0,0,34.002428869540964,49.263757689789216,-15.261328820248252,0,0,0,0.7127018647535824,0.8693669739550577,-0.15666510920147525
1644,110,children,6,"['sand', 'air', 0]","['energy', 'lava', 0]",2,0,0,0,58.85307373334829,33.800642323425464,25.052431409922825,0,0,0,0.897770047521565,0.922611951266428,-0.02484190374486306
1645,110,children,6,"['cloud', 'water', 1]","['air', 'lava', 1]",2,9,13,-4,50.87204388642382,29.30972483641521,21.562319050008607,1,1,0,0.9538424608127404,0.5174170999611092,0.4364253608516312
1646,110,children,6,"['electricity', 'energy', 0]","['obsidian', 'geyser', 0]",2,0,0,0,41.31414487071744,0.0009979548079309,41.31314691590951,0,0,0,0.8835347329158001,3.756039383772332e-05,0.8834971725219624
1647,110,children,6,"['sky', 'fire', 1]","['mud', 'rain', 0]",1,19,0,19,57.76781749461084,47.86612969065778,9.90168780395306,1,0,1,0.8795855973032715,0.9207710159455044,-0.04118541864223291
1648,110,children,6,"['sea', 'water', 1]","['fire', 'mountain', 1]",2,19,2,17,107.19180458208574,34.46572206443301,72.72608251765273,1,1,0,0.9577291309964708,0.9034957360718592,0.054233394924611655
1649,110,children,6,"['fire', 'sea', 1]","['air', 'dust', 0]",1,1,0,1,26.81307031990305,37.07222955238415,-10.2591592324811,1,0,1,0.9746126162686666,0.6921965662694092,0.2824160499992574
1650,111,children,6,"['mud', 'grass', 1]","['fire', 'rain', 0]",1,5,0,5,45.67579434933081,55.10138159118197,-9.425587241851161,1,0,1,0.8512460850637377,0.9357509849154684,-0.08450489985173071
1651,111,children,6,"['lava', 'rain', 0]","['steam', 'sea', 0]",2,0,0,0,49.263757689789216,34.81556316208044,14.448194527708779,0,0,0,0.8693669739550577,0.7418258156763031,0.12754115827875456
1652,111,children,6,"['fire', 'sand', 1]","['gunpowder', 'dust', 0]",1,10,0,10,46.45593993706255,2.04785308692888,44.40808685013367,1,0,1,0.9463841638160772,0.0418366974422086,0.9045474663738685
1653,111,children,6,"['plant', 'water', 1]","['energy', 'electricity', 0]",2,1,0,1,52.748190881989416,41.31414487071744,11.434046011271974,1,0,1,0.9388906377322735,0.8835347329158001,0.055355904816473456
1654,111,children,6,"['energy', 'city', 0]","['cloud', 'earth', 1]",1,0,2,-2,22.320637091221613,65.22535540673056,-42.904718315508944,0,1,-1,0.5504958212978076,0.942405164287704,-0.39190934298989644
1655,111,children,6,"['stone', 'water', 0]","['energy', 'lava', 0]",2,0,0,0,65.16569973183617,33.800642323425464,31.365057408410706,0,0,0,0.9359216805881416,0.922611951266428,0.013309729321713593
1656,111,children,6,"['algae', 'rain', 0]","['energy', 'plant', 0]",1,0,0,0,3.21827212681109,50.14506256579711,-46.926790438986025,0,0,0,0.0693713086633217,0.7441539688721446,-0.6747826602088229
