,Id,Age,Group,Combinations,Chosen combination,Category of chosen combination,Category of not chosen combination,Chosen,NotChosen
821,55,9,children,"[['energy', 'volcano', 1], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
2312,155,10,children,"[['pressure', 'steam', 0], ['electricity', 'metal', 1]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
839,56,11,children,"[['steam', 'earth', 1], ['sea', 'water', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
2313,155,10,children,"[['earthquake', 'earth', 1], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
5,1,11,children,"[['mud', 'hurricane', 0], ['steam', 'brick', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
798,54,46,adults,"[['brick', 'steam', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Own,Other
822,55,9,children,"[['earth', 'plant', 1], ['dust', 'wind', 0]]","['dust', 'wind', 0]",more used by adults,equal,Other,Own
699,47,25,adults,"[['sea', 'water', 1], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Own,Other
795,54,46,adults,"[['mud', 'rain', 0], ['steam', 'volcano', 0]]","['mud', 'rain', 0]",more used by adults,more used by children,Own,Other
764,51,6,children,"[['earthquake', 'energy', 0], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
763,51,6,children,"[['mud', 'hurricane', 0], ['water', 'earthquake', 0]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
2321,155,10,children,"[['lava', 'air', 1], ['air', 'sand', 0]]","['lava', 'air', 1]",more used by adults,equal,Other,Own
2838,190,9,children,"[['fire', 'sea', 1], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
718,48,45,adults,"[['rain', 'fire', 0], ['fire', 'sea', 1]]","['rain', 'fire', 0]",more used by adults,more used by children,Own,Other
723,49,35,adults,"[['pressure', 'steam', 0], ['plant', 'grass', 1]]","['pressure', 'steam', 0]",more used by adults,more used by children,Own,Other
2323,155,10,children,"[['grass', 'garden', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2843,190,9,children,"[['water', 'garden', 1], ['gunpowder', 'dust', 0]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
713,48,45,adults,"[['grass', 'water', 1], ['gunpowder', 'earth', 0]]","['grass', 'water', 1]",more used by adults,more used by children,Own,Other
792,53,24,adults,"[['cloud', 'energy', 1], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
790,53,24,adults,"[['earth', 'rain', 1], ['earthquake', 'earth', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Own,Other
2319,155,10,children,"[['water', 'sea', 1], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
2856,191,12,children,"[['earth', 'steam', 1], ['sand', 'air', 0]]","['earth', 'steam', 1]",more used by adults,equal,Other,Own
780,53,24,adults,"[['fire', 'rain', 0], ['volcano', 'steam', 0]]","['fire', 'rain', 0]",more used by adults,more used by children,Own,Other
776,52,40,adults,"[['sea', 'fire', 1], ['fire', 'rain', 0]]","['fire', 'rain', 0]",more used by adults,more used by children,Own,Other
2867,192,10,children,"[['earth', 'earthquake', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,more used by children,Other,Own
12,1,11,children,"[['sand', 'air', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,equal,Other,Own
3085,206,9,children,"[['garden', 'water', 1], ['wire', 'electricity', 0]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
915,62,8,children,"[['earthquake', 'water', 0], ['fire', 'ocean', 1]]","['fire', 'ocean', 1]",more used by adults,equal,Other,Own
644,43,19,adults,"[['geyser', 'obsidian', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Own,Other
2333,156,12,children,"[['dust', 'energy', 0], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
10,1,11,children,"[['garden', 'water', 1], ['grass', 'garden', 0]]","['garden', 'water', 1]",more used by adults,more used by children,Other,Own
923,62,8,children,"[['pressure', 'lava', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,equal,Other,Own
925,62,8,children,"[['energy', 'electricity', 0], ['sand', 'air', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
630,43,19,adults,"[['grass', 'water', 1], ['cloud', 'energy', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Own,Other
941,63,11,children,"[['mud', 'hurricane', 0], ['cloud', 'air', 1]]","['mud', 'hurricane', 0]",more used by adults,equal,Other,Own
2335,156,12,children,"[['energy', 'electricity', 0], ['metal', 'fire', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
2791,187,51,adults,"[['sky', 'fire', 1], ['grass', 'plant', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Own,Other
2877,192,10,children,"[['stone', 'fire', 1], ['hurricane', 'mud', 0]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
2299,154,26,adults,"[['lava', 'air', 1], ['dust', 'fire', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Own,Other
634,43,19,adults,"[['stone', 'water', 0], ['mud', 'grass', 1]]","['stone', 'water', 0]",more used by adults,more used by children,Own,Other
1131,76,57,adults,"[['earthquake', 'earth', 1], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Own,Other
897,60,8,children,"[['energy', 'air', 1], ['grass', 'mud', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
894,60,8,children,"[['water', 'stone', 0], ['earthquake', 'earth', 1]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
864,58,7,children,"[['pressure', 'lava', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,equal,Other,Own
862,58,7,children,"[['air', 'lava', 1], ['earth', 'cloud', 1]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
861,58,7,children,"[['sky', 'fire', 1], ['mud', 'grass', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
858,58,7,children,"[['gunpowder', 'earth', 0], ['sea', 'air', 0]]","['sea', 'air', 0]",more used by adults,more used by children,Other,Own
674,45,30,adults,"[['earth', 'sky', 1], ['grass', 'garden', 0]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
2310,155,10,children,"[['air', 'energy', 1], ['energy', 'cloud', 1]]","['air', 'energy', 1]",more used by adults,more used by children,Other,Own
2869,192,10,children,"[['earth', 'steam', 1], ['energy', 'volcano', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
896,60,8,children,"[['energy', 'obsidian', 0], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
889,60,8,children,"[['sand', 'air', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,equal,Other,Own
658,44,38,adults,"[['stone', 'water', 0], ['gunpowder', 'dust', 0]]","['stone', 'water', 0]",more used by adults,more used by children,Own,Other
885,60,8,children,"[['water', 'plant', 1], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,equal,Other,Own
3086,206,9,children,"[['dust', 'fire', 1], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
660,45,30,adults,"[['steam', 'brick', 0], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Own,Other
2801,187,51,adults,"[['earth', 'sky', 1], ['garden', 'grass', 0]]","['earth', 'sky', 1]",more used by adults,more used by children,Own,Other
876,59,9,children,"[['energy', 'volcano', 1], ['fire', 'rain', 0]]","['fire', 'rain', 0]",more used by adults,more used by children,Other,Own
874,59,9,children,"[['water', 'stone', 0], ['fire', 'sand', 1]]","['water', 'stone', 0]",more used by adults,equal,Other,Own
1136,76,57,adults,"[['grass', 'mud', 1], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,more used by children,Own,Other
1364,91,7,children,"[['dust', 'wind', 0], ['cloud', 'air', 1]]","['dust', 'wind', 0]",more used by adults,equal,Other,Own
1367,92,7,children,"[['metal', 'electricity', 1], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,equal,Other,Own
1369,92,7,children,"[['fire', 'sea', 1], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,more used by children,Other,Own
1370,92,7,children,"[['earth', 'rain', 1], ['cloud', 'water', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
435,30,9,children,"[['gunpowder', 'dust', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
1378,92,7,children,"[['dust', 'gunpowder', 0], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
2645,177,7,children,"[['air', 'energy', 1], ['stone', 'fire', 1]]","['air', 'energy', 1]",more used by adults,equal,Other,Own
1381,93,9,children,"[['energy', 'electricity', 0], ['dust', 'energy', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
1383,93,9,children,"[['dust', 'fire', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
2643,177,7,children,"[['lava', 'water', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,equal,Other,Own
1386,93,9,children,"[['rain', 'earth', 1], ['gunpowder', 'dust', 0]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
2370,159,8,children,"[['grass', 'mud', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
2371,159,8,children,"[['lava', 'obsidian', 0], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
1409,94,10,children,"[['earth', 'gunpowder', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2955,198,10,children,"[['fire', 'sand', 1], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,equal,Other,Own
1406,94,10,children,"[['dust', 'energy', 0], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
2638,176,13,children,"[['earth', 'earthquake', 1], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2649,177,7,children,"[['water', 'grass', 1], ['garden', 'grass', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
1404,94,10,children,"[['sea', 'fire', 1], ['water', 'grass', 1]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
1399,94,10,children,"[['dust', 'fire', 1], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,more used by children,Other,Own
1397,94,10,children,"[['wind', 'dust', 0], ['stone', 'fire', 1]]","['wind', 'dust', 0]",more used by adults,equal,Other,Own
1396,94,10,children,"[['pressure', 'steam', 0], ['sea', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
424,29,10,children,"[['grass', 'water', 1], ['dust', 'energy', 0]]","['grass', 'water', 1]",more used by adults,equal,Other,Own
1400,94,10,children,"[['air', 'cloud', 1], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,equal,Other,Own
2650,177,7,children,"[['sea', 'steam', 0], ['wind', 'dust', 0]]","['wind', 'dust', 0]",more used by adults,equal,Other,Own
2949,197,39,adults,"[['air', 'sea', 0], ['sea', 'fire', 1]]","['air', 'sea', 0]",more used by adults,more used by children,Own,Other
43,3,8,children,"[['metal', 'electricity', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,equal,Other,Own
1323,89,10,children,"[['steam', 'volcano', 0], ['water', 'stone', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
1322,89,10,children,"[['water', 'earthquake', 0], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,equal,Other,Own
1320,89,10,children,"[['grass', 'plant', 1], ['rain', 'earth', 1]]","['rain', 'earth', 1]",more used by adults,more used by children,Other,Own
2665,178,8,children,"[['wire', 'electricity', 0], ['stone', 'water', 0]]","['stone', 'water', 0]",more used by adults,equal,Other,Own
2270,152,7,children,"[['sky', 'fire', 1], ['grass', 'plant', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2363,158,11,children,"[['energy', 'earthquake', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Other,Own
465,32,48,adults,"[['obsidian', 'energy', 0], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,more used by children,Own,Other
1309,88,9,children,"[['air', 'lava', 1], ['lava', 'rain', 0]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
42,3,8,children,"[['fire', 'sky', 1], ['rain', 'lava', 0]]","['fire', 'sky', 1]",more used by adults,equal,Other,Own
1411,95,11,children,"[['dust', 'air', 0], ['grass', 'garden', 0]]","['dust', 'air', 0]",more used by adults,more used by children,Other,Own
1332,89,10,children,"[['dust', 'air', 0], ['metal', 'electricity', 1]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
2948,197,39,adults,"[['rain', 'earth', 1], ['lava', 'energy', 0]]","['rain', 'earth', 1]",more used by adults,more used by children,Own,Other
2947,197,39,adults,"[['grass', 'garden', 0], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,more used by children,Own,Other
456,31,8,children,"[['wind', 'dust', 0], ['garden', 'grass', 0]]","['wind', 'dust', 0]",more used by adults,more used by children,Other,Own
1340,90,12,children,"[['brick', 'steam', 0], ['energy', 'electricity', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
2941,197,39,adults,"[['air', 'lava', 1], ['water', 'sand', 1]]","['air', 'lava', 1]",more used by adults,more used by children,Own,Other
455,31,8,children,"[['fire', 'sea', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,more used by children,Other,Own
1341,90,12,children,"[['steam', 'sea', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
2636,176,13,children,"[['grass', 'garden', 0], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
389,26,9,children,"[['hurricane', 'mud', 0], ['fire', 'dust', 1]]","['hurricane', 'mud', 0]",more used by adults,more used by children,Other,Own
1463,98,13,children,"[['gunpowder', 'earth', 0], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
387,26,9,children,"[['gunpowder', 'dust', 0], ['lava', 'air', 1]]","['lava', 'air', 1]",more used by adults,more used by children,Other,Own
1466,98,13,children,"[['rain', 'fire', 0], ['sea', 'steam', 0]]","['rain', 'fire', 0]",more used by adults,equal,Other,Own
386,26,9,children,"[['fire', 'ocean', 1], ['steam', 'volcano', 0]]","['fire', 'ocean', 1]",more used by adults,more used by children,Other,Own
1468,98,13,children,"[['earth', 'steam', 1], ['dust', 'fire', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
2965,198,10,children,"[['plant', 'fire', 1], ['pressure', 'lava', 1]]","['plant', 'fire', 1]",more used by adults,equal,Other,Own
383,26,9,children,"[['mud', 'rain', 0], ['city', 'energy', 0]]","['mud', 'rain', 0]",more used by adults,equal,Other,Own
2618,175,18,adults,"[['gunpowder', 'earth', 0], ['rain', 'mud', 0]]","['rain', 'mud', 0]",more used by adults,more used by children,Own,Other
1477,99,9,children,"[['water', 'stone', 0], ['water', 'lava', 1]]","['water', 'stone', 0]",more used by adults,equal,Other,Own
1484,99,9,children,"[['sea', 'air', 0], ['air', 'cloud', 1]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
2603,174,11,children,"[['pressure', 'steam', 0], ['cloud', 'water', 1]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
359,24,9,children,"[['city', 'energy', 0], ['water', 'grass', 1]]","['water', 'grass', 1]",more used by adults,equal,Other,Own
1511,101,6,children,"[['metal', 'electricity', 1], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
362,25,10,children,"[['electricity', 'wire', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
2976,199,25,adults,"[['hurricane', 'mud', 0], ['gunpowder', 'dust', 0]]","['hurricane', 'mud', 0]",more used by adults,more used by children,Own,Other
1506,101,6,children,"[['water', 'garden', 1], ['electricity', 'wire', 0]]","['water', 'garden', 1]",more used by adults,equal,Other,Own
1461,98,13,children,"[['energy', 'electricity', 0], ['grass', 'mud', 1]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
1502,101,6,children,"[['obsidian', 'geyser', 0], ['earth', 'steam', 1]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
1498,100,21,adults,"[['energy', 'electricity', 0], ['fire', 'sea', 1]]","['energy', 'electricity', 0]",more used by adults,more used by children,Own,Other
2610,175,18,adults,"[['ocean', 'fire', 1], ['mud', 'grass', 1]]","['ocean', 'fire', 1]",more used by adults,more used by children,Own,Other
1493,100,21,adults,"[['fire', 'sky', 1], ['lava', 'obsidian', 0]]","['fire', 'sky', 1]",more used by adults,more used by children,Own,Other
1457,98,13,children,"[['grass', 'garden', 0], ['dust', 'wind', 0]]","['dust', 'wind', 0]",more used by adults,more used by children,Other,Own
404,27,8,children,"[['water', 'stone', 0], ['fire', 'sea', 1]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
1431,96,10,children,"[['air', 'cloud', 1], ['energy', 'electricity', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
2960,198,10,children,"[['rain', 'mud', 0], ['electricity', 'metal', 1]]","['rain', 'mud', 0]",more used by adults,equal,Other,Own
1425,96,10,children,"[['water', 'stone', 0], ['water', 'cloud', 1]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
1434,96,10,children,"[['lava', 'water', 1], ['air', 'dust', 0]]","['air', 'dust', 0]",more used by adults,equal,Other,Own
1421,95,11,children,"[['sand', 'water', 1], ['steam', 'pressure', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
1420,95,11,children,"[['sea', 'air', 0], ['water', 'plant', 1]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
2101,141,6,children,"[['energy', 'obsidian', 0], ['hurricane', 'mud', 0]]","['hurricane', 'mud', 0]",more used by adults,more used by children,Other,Own
2961,198,10,children,"[['sea', 'air', 0], ['sea', 'steam', 0]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
392,27,8,children,"[['obsidian', 'lava', 0], ['wind', 'dust', 0]]","['wind', 'dust', 0]",more used by adults,more used by children,Other,Own
2963,198,10,children,"[['energy', 'volcano', 1], ['earth', 'rain', 1]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
394,27,8,children,"[['garden', 'water', 1], ['air', 'sand', 0]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
395,27,8,children,"[['rain', 'mud', 0], ['sea', 'water', 1]]","['rain', 'mud', 0]",more used by adults,more used by children,Other,Own
1448,97,13,children,"[['lava', 'rain', 0], ['fire', 'ocean', 1]]","['fire', 'ocean', 1]",more used by adults,equal,Other,Own
2212,148,21,adults,"[['energy', 'obsidian', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Own,Other
1445,97,13,children,"[['energy', 'obsidian', 0], ['water', 'stone', 0]]","['water', 'stone', 0]",more used by adults,more used by children,Other,Own
1443,97,13,children,"[['air', 'sea', 0], ['stone', 'fire', 1]]","['air', 'sea', 0]",more used by adults,equal,Other,Own
1440,97,13,children,"[['algae', 'rain', 0], ['sand', 'water', 1]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
2628,176,13,children,"[['grass', 'plant', 1], ['water', 'garden', 1]]","['water', 'garden', 1]",more used by adults,more used by children,Other,Own
2670,179,7,children,"[['plant', 'grass', 1], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
518,35,8,children,"[['air', 'sand', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
1196,80,10,children,"[['water', 'garden', 1], ['sand', 'fire', 1]]","['water', 'garden', 1]",more used by adults,equal,Other,Own
2708,181,10,children,"[['water', 'plant', 1], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
3082,206,9,children,"[['earth', 'rain', 1], ['volcano', 'steam', 0]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
1201,81,9,children,"[['obsidian', 'energy', 0], ['plant', 'fire', 1]]","['plant', 'fire', 1]",more used by adults,more used by children,Other,Own
2703,181,10,children,"[['grass', 'garden', 0], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
1209,81,9,children,"[['earthquake', 'energy', 0], ['sky', 'earth', 1]]","['sky', 'earth', 1]",more used by adults,more used by children,Other,Own
1210,81,9,children,"[['air', 'cloud', 1], ['mud', 'rain', 0]]","['mud', 'rain', 0]",more used by adults,equal,Other,Own
2361,158,11,children,"[['water', 'sea', 1], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Other,Own
510,35,8,children,"[['earth', 'sky', 1], ['garden', 'grass', 0]]","['earth', 'sky', 1]",more used by adults,more used by children,Other,Own
508,34,9,children,"[['energy', 'volcano', 1], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,more used by children,Other,Own
506,34,9,children,"[['water', 'grass', 1], ['steam', 'volcano', 0]]","['water', 'grass', 1]",more used by adults,more used by children,Other,Own
505,34,9,children,"[['earth', 'rain', 1], ['dust', 'gunpowder', 0]]","['earth', 'rain', 1]",more used by adults,more used by children,Other,Own
503,34,9,children,"[['mountain', 'fire', 1], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
2250,151,25,adults,"[['mud', 'hurricane', 0], ['brick', 'steam', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Own,Other
1187,80,10,children,"[['steam', 'pressure', 0], ['energy', 'earthquake', 0]]","['steam', 'pressure', 0]",more used by adults,more used by children,Other,Own
2713,181,10,children,"[['sea', 'air', 0], ['fire', 'mountain', 1]]","['sea', 'air', 0]",more used by adults,equal,Other,Own
1184,79,5,children,"[['grass', 'water', 1], ['water', 'cloud', 1]]","['grass', 'water', 1]",more used by adults,more used by children,Other,Own
2727,182,8,children,"[['plant', 'earth', 1], ['rain', 'fire', 0]]","['rain', 'fire', 0]",more used by adults,equal,Other,Own
540,37,9,children,"[['fire', 'mountain', 1], ['fire', 'rain', 0]]","['fire', 'rain', 0]",more used by adults,equal,Other,Own
1142,77,20,adults,"[['geyser', 'obsidian', 0], ['algae', 'rain', 0]]","['algae', 'rain', 0]",more used by adults,more used by children,Own,Other
538,36,8,children,"[['dust', 'gunpowder', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,more used by children,Other,Own
1147,77,20,adults,"[['rain', 'earth', 1], ['plant', 'grass', 1]]","['rain', 'earth', 1]",more used by adults,more used by children,Own,Other
2268,152,7,children,"[['cloud', 'air', 1], ['air', 'lava', 1]]","['air', 'lava', 1]",more used by adults,equal,Other,Own
531,36,8,children,"[['volcano', 'energy', 1], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Other,Own
2909,194,42,adults,"[['energy', 'electricity', 0], ['plant', 'grass', 1]]","['energy', 'electricity', 0]",more used by adults,more used by children,Own,Other
1172,79,5,children,"[['water', 'stone', 0], ['lava', 'pressure', 1]]","['water', 'stone', 0]",more used by adults,equal,Other,Own
524,35,8,children,"[['hurricane', 'mud', 0], ['earth', 'plant', 1]]","['hurricane', 'mud', 0]",more used by adults,equal,Other,Own
1174,79,5,children,"[['lava', 'rain', 0], ['air', 'sea', 0]]","['air', 'sea', 0]",more used by adults,equal,Other,Own
1176,79,5,children,"[['obsidian', 'lava', 0], ['electricity', 'energy', 0]]","['electricity', 'energy', 0]",more used by adults,more used by children,Other,Own
2715,182,8,children,"[['earth', 'steam', 1], ['steam', 'volcano', 0]]","['earth', 'steam', 1]",more used by adults,more used by children,Other,Own
2714,181,10,children,"[['earth', 'sky', 1], ['air', 'cloud', 1]]","['earth', 'sky', 1]",more used by adults,equal,Other,Own
1182,79,5,children,"[['fire', 'rain', 0], ['fire', 'dust', 1]]","['fire', 'rain', 0]",more used by adults,more used by children,Other,Own
1185,80,10,children,"[['brick', 'steam', 0], ['sky', 'fire', 1]]","['sky', 'fire', 1]",more used by adults,more used by children,Other,Own
2102,141,6,children,"[['dust', 'energy', 0], ['dust', 'air', 0]]","['dust', 'air', 0]",more used by adults,equal,Other,Own
2931,196,5,children,"[['earthquake', 'water', 0], ['stone', 'water', 0]]","['stone', 'water', 0]",more used by adults,equal,Other,Own
1269,85,9,children,"[['cloud', 'earth', 1], ['rain', 'algae', 0]]","['rain', 'algae', 0]",more used by adults,equal,Other,Own
1270,85,9,children,"[['earth', 'steam', 1], ['energy', 'dust', 0]]","['earth', 'steam', 1]",more used by adults,equal,Other,Own
1271,85,9,children,"[['energy', 'air', 1], ['fire', 'wind', 0]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
2936,196,5,children,"[['city', 'energy', 0], ['energy', 'electricity', 0]]","['energy', 'electricity', 0]",more used by adults,equal,Other,Own
1297,87,13,children,"[['lava', 'rain', 0], ['garden', 'water', 1]]","['garden', 'water', 1]",more used by adults,equal,Other,Own
2682,179,7,children,"[['pressure', 'steam', 0], ['plant', 'energy', 0]]","['pressure', 'steam', 0]",more used by adults,equal,Other,Own
38,3,8,children,"[['sea', 'water', 1], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
480,33,5,children,"[['rain', 'mud', 0], ['grass', 'plant', 1]]","['rain', 'mud', 0]",more used by adults,more used by children,Other,Own
1280,86,7,children,"[['water', 'stone', 0], ['plant', 'water', 1]]","['water', 'stone', 0]",more used by adults,equal,Other,Own
39,3,8,children,"[['metal', 'fire', 0], ['energy', 'air', 1]]","['energy', 'air', 1]",more used by adults,equal,Other,Own
41,3,8,children,"[['electricity', 'wire', 0], ['grass', 'water', 1]]","['grass', 'water', 1]",more used by adults,equal,Other,Own
1287,86,7,children,"[['grass', 'plant', 1], ['steam', 'earth', 1]]","['steam', 'earth', 1]",more used by adults,more used by children,Other,Own
1290,87,13,children,"[['energy', 'earthquake', 0], ['dust', 'wind', 0]]","['dust', 'wind', 0]",more used by adults,more used by children,Other,Own
2929,196,5,children,"[['grass', 'mud', 1], ['pressure', 'steam', 0]]","['pressure', 'steam', 0]",more used by adults,more used by children,Other,Own
1232,83,21,adults,"[['rain', 'mud', 0], ['earthquake', 'earth', 1]]","['rain', 'mud', 0]",more used by adults,more used by children,Own,Other
1235,83,21,adults,"[['mud', 'hurricane', 0], ['brick', 'steam', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Own,Other
2691,180,9,children,"[['energy', 'electricity', 0], ['dust', 'gunpowder', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
467,32,48,adults,"[['garden', 'water', 1], ['plant', 'grass', 1]]","['garden', 'water', 1]",more used by adults,more used by children,Own,Other
1245,84,34,adults,"[['water', 'sea', 1], ['mud', 'hurricane', 0]]","['mud', 'hurricane', 0]",more used by adults,more used by children,Own,Other
2354,157,5,children,"[['lava', 'pressure', 1], ['fire', 'plant', 1]]","['fire', 'plant', 1]",more used by adults,equal,Other,Own
1300,87,13,children,"[['energy', 'electricity', 0], ['grass', 'garden', 0]]","['energy', 'electricity', 0]",more used by adults,more used by children,Other,Own
