,Id,Category,Group,Age,Combination,Rating,True Success
1211,81,more used by adults,children,9,"['rain', 'fire', 0]",2,False
1244,83,more used by adults,adults,21,"['energy', 'electricity', 0]",6,False
205,14,more used by adults,adults,57,"['dust', 'wind', 0]",1,False
1240,83,more used by adults,adults,21,"['earth', 'steam', 1]",2,True
1239,83,more used by adults,adults,21,"['rain', 'fire', 0]",5,False
1236,83,more used by adults,adults,21,"['dust', 'air', 0]",1,False
1234,83,more used by adults,adults,21,"['rain', 'earth', 1]",6,True
1232,83,more used by adults,adults,21,"['dust', 'wind', 0]",5,False
213,15,more used by adults,children,9,"['fire', 'plant', 1]",4,True
214,15,more used by adults,children,9,"['sky', 'fire', 1]",7,True
1224,82,more used by adults,adults,22,"['lava', 'air', 1]",7,True
1222,82,more used by adults,adults,22,"['sky', 'fire', 1]",1,True
1221,82,more used by adults,adults,22,"['ocean', 'fire', 1]",7,True
217,15,more used by adults,children,9,"['rain', 'algae', 0]",4,False
219,15,more used by adults,children,9,"['fire', 'rain', 0]",5,False
1217,82,more used by adults,adults,22,"['water', 'stone', 0]",1,False
221,15,more used by adults,children,9,"['hurricane', 'mud', 0]",1,False
1213,81,more used by adults,children,9,"['earth', 'steam', 1]",2,True
1169,78,more used by adults,adults,24,"['ocean', 'fire', 1]",1,True
411,28,more used by adults,adults,60,"['lava', 'air', 1]",7,True
1167,78,more used by adults,adults,24,"['dust', 'wind', 0]",6,False
255,18,more used by adults,children,8,"['air', 'sea', 0]",5,False
1118,75,more used by adults,children,11,"['rain', 'mud', 0]",6,False
1114,75,more used by adults,children,11,"['hurricane', 'mud', 0]",5,False
618,42,more used by adults,children,7,"['lava', 'air', 1]",1,True
304,21,more used by adults,children,8,"['rain', 'fire', 0]",1,False
307,21,more used by adults,children,8,"['water', 'stone', 0]",1,False
308,21,more used by adults,children,8,"['earth', 'rain', 1]",7,True
309,21,more used by adults,children,8,"['air', 'lava', 1]",1,True
1119,75,more used by adults,children,11,"['garden', 'water', 1]",1,True
1104,74,more used by adults,adults,42,"['earth', 'rain', 1]",7,True
316,22,more used by adults,adults,20,"['rain', 'mud', 0]",4,False
1099,74,more used by adults,adults,42,"['grass', 'water', 1]",7,True
1095,74,more used by adults,adults,42,"['electricity', 'energy', 0]",6,False
1091,73,more used by adults,children,9,"['steam', 'earth', 1]",7,True
320,22,more used by adults,adults,20,"['hurricane', 'mud', 0]",3,False
323,22,more used by adults,adults,20,"['fire', 'ocean', 1]",1,True
1088,73,more used by adults,children,9,"['rain', 'algae', 0]",1,False
310,21,more used by adults,children,8,"['energy', 'air', 1]",5,True
1121,75,more used by adults,children,11,"['steam', 'earth', 1]",3,True
298,20,more used by adults,children,9,"['sky', 'earth', 1]",3,True
1125,76,more used by adults,adults,57,"['rain', 'fire', 0]",5,False
1164,78,more used by adults,adults,24,"['rain', 'algae', 0]",5,False
1161,78,more used by adults,adults,24,"['pressure', 'steam', 0]",6,False
1159,78,more used by adults,adults,24,"['water', 'grass', 1]",7,True
267,18,more used by adults,children,8,"['water', 'grass', 1]",6,True
1155,78,more used by adults,adults,24,"['mud', 'hurricane', 0]",2,False
1153,77,more used by adults,adults,20,"['steam', 'earth', 1]",2,True
1151,77,more used by adults,adults,20,"['grass', 'water', 1]",7,True
1149,77,more used by adults,adults,20,"['air', 'lava', 1]",6,True
1147,77,more used by adults,adults,20,"['sky', 'earth', 1]",1,True
274,19,more used by adults,children,8,"['plant', 'fire', 1]",6,True
1143,77,more used by adults,adults,20,"['mud', 'hurricane', 0]",2,False
277,19,more used by adults,children,8,"['fire', 'ocean', 1]",6,True
1140,77,more used by adults,adults,20,"['rain', 'fire', 0]",6,False
1138,76,more used by adults,adults,57,"['lava', 'air', 1]",7,True
1133,76,more used by adults,adults,57,"['rain', 'mud', 0]",4,False
285,20,more used by adults,children,9,"['algae', 'rain', 0]",5,False
288,20,more used by adults,children,9,"['ocean', 'fire', 1]",2,True
254,17,more used by adults,adults,28,"['air', 'dust', 0]",3,False
202,14,more used by adults,adults,57,"['pressure', 'steam', 0]",1,False
414,28,more used by adults,adults,60,"['plant', 'fire', 1]",7,True
417,28,more used by adults,adults,60,"['earth', 'steam', 1]",7,True
731,49,more used by adults,adults,35,"['fire', 'sky', 1]",1,True
730,49,more used by adults,adults,35,"['grass', 'water', 1]",7,True
728,49,more used by adults,adults,35,"['steam', 'earth', 1]",5,True
554,37,more used by adults,children,9,"['steam', 'pressure', 0]",1,False
721,49,more used by adults,adults,35,"['sea', 'air', 0]",6,False
718,48,more used by adults,adults,45,"['water', 'garden', 1]",7,True
717,48,more used by adults,adults,45,"['sea', 'air', 0]",7,False
552,37,more used by adults,children,9,"['fire', 'ocean', 1]",7,True
714,48,more used by adults,adults,45,"['pressure', 'steam', 0]",7,False
708,48,more used by adults,adults,45,"['sky', 'fire', 1]",1,True
707,48,more used by adults,adults,45,"['ocean', 'fire', 1]",7,True
706,48,more used by adults,adults,45,"['steam', 'earth', 1]",1,True
703,47,more used by adults,adults,25,"['fire', 'ocean', 1]",1,True
702,47,more used by adults,adults,25,"['earth', 'sky', 1]",7,True
701,47,more used by adults,adults,25,"['earth', 'steam', 1]",7,True
697,47,more used by adults,adults,25,"['energy', 'electricity', 0]",1,False
558,38,more used by adults,adults,34,"['dust', 'air', 0]",1,False
696,47,more used by adults,adults,25,"['wind', 'dust', 0]",1,False
551,37,more used by adults,children,9,"['algae', 'rain', 0]",1,False
735,50,more used by adults,adults,31,"['earth', 'steam', 1]",1,True
762,51,more used by adults,children,6,"['fire', 'sky', 1]",1,True
529,36,more used by adults,children,8,"['earth', 'sky', 1]",1,True
531,36,more used by adults,children,8,"['rain', 'fire', 0]",3,False
534,36,more used by adults,children,8,"['wind', 'dust', 0]",7,False
754,51,more used by adults,children,6,"['dust', 'air', 0]",1,False
753,51,more used by adults,children,6,"['fire', 'ocean', 1]",1,True
537,36,more used by adults,children,8,"['lava', 'air', 1]",7,True
549,37,more used by adults,children,9,"['water', 'stone', 0]",1,False
745,50,more used by adults,adults,31,"['plant', 'fire', 1]",7,True
743,50,more used by adults,adults,31,"['dust', 'wind', 0]",7,False
742,50,more used by adults,adults,31,"['algae', 'rain', 0]",7,False
541,37,more used by adults,children,9,"['dust', 'wind', 0]",1,False
543,37,more used by adults,children,9,"['sky', 'earth', 1]",1,True
737,50,more used by adults,adults,31,"['energy', 'air', 1]",1,True
546,37,more used by adults,children,9,"['garden', 'water', 1]",7,True
736,50,more used by adults,adults,31,"['steam', 'pressure', 0]",7,False
539,36,more used by adults,children,8,"['grass', 'water', 1]",1,True
695,47,more used by adults,adults,25,"['air', 'dust', 0]",1,False
561,38,more used by adults,adults,34,"['sea', 'air', 0]",7,False
564,38,more used by adults,adults,34,"['steam', 'earth', 1]",1,True
602,41,more used by adults,adults,26,"['hurricane', 'mud', 0]",3,False
605,41,more used by adults,adults,26,"['rain', 'algae', 0]",4,False
645,44,more used by adults,adults,38,"['air', 'sea', 0]",7,False
606,41,more used by adults,adults,26,"['rain', 'fire', 0]",1,False
608,41,more used by adults,adults,26,"['lava', 'air', 1]",3,True
638,43,more used by adults,adults,19,"['ocean', 'fire', 1]",4,True
637,43,more used by adults,adults,19,"['plant', 'fire', 1]",3,True
650,44,more used by adults,adults,38,"['energy', 'air', 1]",7,True
609,41,more used by adults,adults,26,"['energy', 'air', 1]",6,True
634,43,more used by adults,adults,19,"['mud', 'hurricane', 0]",7,False
632,43,more used by adults,adults,19,"['water', 'garden', 1]",7,True
613,41,more used by adults,adults,26,"['water', 'stone', 0]",7,False
630,43,more used by adults,adults,19,"['electricity', 'energy', 0]",4,False
627,42,more used by adults,children,7,"['stone', 'water', 0]",1,False
624,42,more used by adults,children,7,"['rain', 'algae', 0]",1,False
621,42,more used by adults,children,7,"['garden', 'water', 1]",2,True
610,41,more used by adults,adults,26,"['electricity', 'energy', 0]",6,False
596,40,more used by adults,children,7,"['rain', 'earth', 1]",7,True
591,40,more used by adults,children,7,"['sky', 'fire', 1]",5,True
587,40,more used by adults,children,7,"['plant', 'fire', 1]",7,True
566,38,more used by adults,adults,34,"['mud', 'hurricane', 0]",1,False
688,46,more used by adults,adults,25,"['air', 'dust', 0]",2,False
686,46,more used by adults,adults,25,"['grass', 'water', 1]",5,True
569,38,more used by adults,adults,34,"['garden', 'water', 1]",4,True
570,39,more used by adults,adults,24,"['rain', 'algae', 0]",5,False
681,46,more used by adults,adults,25,"['hurricane', 'mud', 0]",2,False
677,46,more used by adults,adults,25,"['rain', 'fire', 0]",2,False
676,46,more used by adults,adults,25,"['stone', 'water', 0]",5,False
675,46,more used by adults,adults,25,"['wind', 'dust', 0]",2,False
574,39,more used by adults,adults,24,"['sky', 'fire', 1]",1,True
579,39,more used by adults,adults,24,"['fire', 'plant', 1]",5,True
671,45,more used by adults,adults,30,"['steam', 'pressure', 0]",6,False
670,45,more used by adults,adults,30,"['energy', 'air', 1]",3,True
584,39,more used by adults,adults,24,"['air', 'dust', 0]",1,False
664,45,more used by adults,adults,30,"['water', 'grass', 1]",7,True
585,40,more used by adults,children,7,"['steam', 'pressure', 0]",3,False
661,45,more used by adults,adults,30,"['air', 'lava', 1]",6,True
763,51,more used by adults,children,6,"['rain', 'mud', 0]",7,False
521,35,more used by adults,children,8,"['rain', 'earth', 1]",6,True
765,52,more used by adults,adults,40,"['earth', 'rain', 1]",7,True
520,35,more used by adults,children,8,"['algae', 'rain', 0]",1,False
883,59,more used by adults,children,9,"['steam', 'pressure', 0]",3,False
443,30,more used by adults,children,9,"['dust', 'air', 0]",1,False
445,30,more used by adults,children,9,"['mud', 'hurricane', 0]",4,False
877,59,more used by adults,children,9,"['plant', 'fire', 1]",7,True
449,30,more used by adults,children,9,"['steam', 'pressure', 0]",7,False
872,59,more used by adults,children,9,"['steam', 'earth', 1]",2,True
871,59,more used by adults,children,9,"['electricity', 'energy', 0]",5,False
884,59,more used by adults,children,9,"['grass', 'water', 1]",2,True
450,31,more used by adults,children,8,"['plant', 'fire', 1]",2,True
868,58,more used by adults,children,7,"['earth', 'sky', 1]",1,True
861,58,more used by adults,children,7,"['stone', 'water', 0]",1,False
859,58,more used by adults,children,7,"['grass', 'water', 1]",7,True
851,57,more used by adults,children,12,"['fire', 'plant', 1]",7,True
849,57,more used by adults,children,12,"['earth', 'rain', 1]",7,True
846,57,more used by adults,children,12,"['hurricane', 'mud', 0]",1,False
845,57,more used by adults,children,12,"['earth', 'sky', 1]",1,True
870,59,more used by adults,children,9,"['water', 'garden', 1]",2,True
440,30,more used by adults,children,9,"['algae', 'rain', 0]",5,False
885,60,more used by adults,children,8,"['sea', 'air', 0]",7,False
887,60,more used by adults,children,8,"['garden', 'water', 1]",1,True
420,29,more used by adults,children,10,"['fire', 'ocean', 1]",4,True
421,29,more used by adults,children,10,"['energy', 'air', 1]",1,True
925,62,more used by adults,children,8,"['air', 'dust', 0]",1,False
921,62,more used by adults,children,8,"['air', 'lava', 1]",3,True
423,29,more used by adults,children,10,"['pressure', 'steam', 0]",5,False
424,29,more used by adults,children,10,"['fire', 'plant', 1]",1,True
912,61,more used by adults,adults,38,"['electricity', 'energy', 0]",7,False
910,61,more used by adults,adults,38,"['sea', 'air', 0]",1,False
425,29,more used by adults,children,10,"['earth', 'steam', 1]",3,True
907,61,more used by adults,adults,38,"['stone', 'water', 0]",1,False
901,61,more used by adults,adults,38,"['steam', 'pressure', 0]",4,False
900,61,more used by adults,adults,38,"['earth', 'rain', 1]",7,True
895,60,more used by adults,children,8,"['earth', 'sky', 1]",6,True
435,30,more used by adults,children,9,"['sky', 'earth', 1]",7,True
888,60,more used by adults,children,8,"['dust', 'wind', 0]",7,False
437,30,more used by adults,children,9,"['rain', 'mud', 0]",7,False
438,30,more used by adults,children,9,"['lava', 'air', 1]",3,True
456,31,more used by adults,children,8,"['sky', 'earth', 1]",4,True
415,28,more used by adults,adults,60,"['hurricane', 'mud', 0]",7,False
461,31,more used by adults,children,8,"['pressure', 'steam', 0]",7,False
838,56,more used by adults,children,11,"['mud', 'rain', 0]",3,False
801,54,more used by adults,adults,46,"['wind', 'dust', 0]",1,False
494,33,more used by adults,children,5,"['steam', 'pressure', 0]",1,False
495,34,more used by adults,children,9,"['earth', 'steam', 1]",1,True
798,54,more used by adults,adults,46,"['rain', 'fire', 0]",1,False
796,54,more used by adults,adults,46,"['air', 'dust', 0]",3,False
794,53,more used by adults,adults,24,"['steam', 'earth', 1]",4,True
787,53,more used by adults,adults,24,"['steam', 'pressure', 0]",2,False
491,33,more used by adults,children,5,"['wind', 'dust', 0]",3,False
785,53,more used by adults,adults,24,"['air', 'lava', 1]",5,True
506,34,more used by adults,children,9,"['algae', 'rain', 0]",6,False
780,53,more used by adults,adults,24,"['water', 'stone', 0]",2,False
778,52,more used by adults,adults,40,"['dust', 'wind', 0]",4,False
515,35,more used by adults,children,8,"['air', 'energy', 1]",4,True
516,35,more used by adults,children,8,"['fire', 'sky', 1]",7,True
770,52,more used by adults,adults,40,"['air', 'energy', 1]",5,True
519,35,more used by adults,children,8,"['electricity', 'energy', 0]",4,False
505,34,more used by adults,children,9,"['sea', 'air', 0]",7,False
489,33,more used by adults,children,5,"['water', 'garden', 1]",1,True
807,54,more used by adults,adults,46,"['plant', 'fire', 1]",7,True
486,33,more used by adults,children,5,"['stone', 'water', 0]",1,False
837,56,more used by adults,children,11,"['hurricane', 'mud', 0]",5,False
834,56,more used by adults,children,11,"['fire', 'plant', 1]",6,True
833,56,more used by adults,children,11,"['electricity', 'energy', 0]",4,False
832,56,more used by adults,children,11,"['grass', 'water', 1]",2,True
466,32,more used by adults,adults,48,"['ocean', 'fire', 1]",2,True
467,32,more used by adults,adults,48,"['earth', 'rain', 1]",7,True
830,56,more used by adults,children,11,"['energy', 'air', 1]",2,True
829,56,more used by adults,children,11,"['earth', 'sky', 1]",5,True
468,32,more used by adults,adults,48,"['electricity', 'energy', 0]",2,False
470,32,more used by adults,adults,48,"['steam', 'pressure', 0]",7,False
472,32,more used by adults,adults,48,"['air', 'lava', 1]",5,True
824,55,more used by adults,children,9,"['air', 'energy', 1]",3,True
821,55,more used by adults,children,9,"['stone', 'water', 0]",2,False
480,33,more used by adults,children,5,"['air', 'sea', 0]",1,False
482,33,more used by adults,children,5,"['hurricane', 'mud', 0]",7,False
814,55,more used by adults,children,9,"['grass', 'water', 1]",5,True
812,55,more used by adults,children,9,"['electricity', 'energy', 0]",2,False
464,31,more used by adults,children,8,"['mud', 'rain', 0]",1,False
201,14,more used by adults,adults,57,"['ocean', 'fire', 1]",1,True
1113,75,more used by adults,children,11,"['sky', 'fire', 1]",2,True
1248,84,more used by adults,adults,34,"['sea', 'air', 0]",7,False
1379,92,more used by adults,children,7,"['fire', 'ocean', 1]",1,True
114,8,more used by adults,children,11,"['air', 'lava', 1]",1,True
113,8,more used by adults,children,11,"['air', 'dust', 0]",5,False
1381,93,more used by adults,children,9,"['mud', 'rain', 0]",6,False
112,8,more used by adults,children,11,"['wind', 'dust', 0]",5,False
111,8,more used by adults,children,11,"['earth', 'rain', 1]",7,True
109,8,more used by adults,children,11,"['energy', 'electricity', 0]",7,False
1385,93,more used by adults,children,9,"['dust', 'wind', 0]",7,False
1386,93,more used by adults,children,9,"['steam', 'earth', 1]",2,True
1387,93,more used by adults,children,9,"['air', 'sea', 0]",6,False
1392,93,more used by adults,children,9,"['lava', 'air', 1]",3,True
1393,93,more used by adults,children,9,"['earth', 'sky', 1]",1,True
102,7,more used by adults,adults,21,"['plant', 'fire', 1]",6,True
99,7,more used by adults,adults,21,"['fire', 'rain', 0]",5,False
1376,92,more used by adults,children,7,"['algae', 'rain', 0]",1,False
98,7,more used by adults,adults,21,"['air', 'energy', 1]",5,True
97,7,more used by adults,adults,21,"['ocean', 'fire', 1]",6,True
1406,94,more used by adults,children,10,"['water', 'garden', 1]",7,True
96,7,more used by adults,adults,21,"['rain', 'earth', 1]",7,True
1408,94,more used by adults,children,10,"['fire', 'rain', 0]",2,False
94,7,more used by adults,adults,21,"['water', 'stone', 0]",1,False
93,7,more used by adults,adults,21,"['mud', 'rain', 0]",3,False
89,6,more used by adults,children,8,"['fire', 'sky', 1]",3,True
87,6,more used by adults,children,8,"['steam', 'earth', 1]",2,True
1415,95,more used by adults,children,11,"['mud', 'hurricane', 0]",4,False
1416,95,more used by adults,children,11,"['steam', 'earth', 1]",5,True
1417,95,more used by adults,children,11,"['mud', 'rain', 0]",1,False
82,6,more used by adults,children,8,"['lava', 'air', 1]",1,True
1420,95,more used by adults,children,11,"['rain', 'earth', 1]",7,True
81,6,more used by adults,children,8,"['plant', 'fire', 1]",1,True
1404,94,more used by adults,children,10,"['fire', 'ocean', 1]",5,True
1375,92,more used by adults,children,7,"['electricity', 'energy', 0]",7,False
1374,92,more used by adults,children,7,"['mud', 'hurricane', 0]",4,False
1373,92,more used by adults,children,7,"['water', 'garden', 1]",6,True
1326,89,more used by adults,children,10,"['plant', 'fire', 1]",3,True
1327,89,more used by adults,children,10,"['earth', 'steam', 1]",2,True
1328,89,more used by adults,children,10,"['lava', 'air', 1]",6,True
1329,89,more used by adults,children,10,"['garden', 'water', 1]",7,True
148,10,more used by adults,children,6,"['sea', 'air', 0]",7,False
147,10,more used by adults,children,6,"['rain', 'algae', 0]",1,False
1339,90,more used by adults,children,12,"['dust', 'wind', 0]",3,False
1340,90,more used by adults,children,12,"['mud', 'rain', 0]",2,False
1342,90,more used by adults,children,12,"['earth', 'rain', 1]",7,True
1343,90,more used by adults,children,12,"['steam', 'earth', 1]",4,True
1344,90,more used by adults,children,12,"['hurricane', 'mud', 0]",3,False
1346,90,more used by adults,children,12,"['garden', 'water', 1]",3,True
1348,90,more used by adults,children,12,"['energy', 'air', 1]",5,True
139,10,more used by adults,children,6,"['water', 'grass', 1]",7,True
1351,91,more used by adults,children,7,"['stone', 'water', 0]",1,False
1353,91,more used by adults,children,7,"['rain', 'earth', 1]",7,True
1354,91,more used by adults,children,7,"['steam', 'earth', 1]",1,True
1372,92,more used by adults,children,7,"['fire', 'sky', 1]",1,True
120,9,more used by adults,children,7,"['rain', 'algae', 0]",1,False
1370,92,more used by adults,children,7,"['plant', 'fire', 1]",3,True
122,9,more used by adults,children,7,"['sea', 'air', 0]",6,False
123,9,more used by adults,children,7,"['fire', 'ocean', 1]",6,True
1367,92,more used by adults,children,7,"['air', 'energy', 1]",2,True
80,6,more used by adults,children,8,"['air', 'energy', 1]",2,True
127,9,more used by adults,children,7,"['air', 'dust', 0]",1,False
1361,91,more used by adults,children,7,"['sky', 'fire', 1]",1,True
1360,91,more used by adults,children,7,"['mud', 'rain', 0]",1,False
1359,91,more used by adults,children,7,"['water', 'grass', 1]",1,True
131,9,more used by adults,children,7,"['steam', 'earth', 1]",1,True
133,9,more used by adults,children,7,"['rain', 'fire', 0]",1,False
134,9,more used by adults,children,7,"['grass', 'water', 1]",1,True
130,9,more used by adults,children,7,"['energy', 'air', 1]",2,True
1324,89,more used by adults,children,10,"['air', 'sea', 0]",6,False
78,6,more used by adults,children,8,"['mud', 'rain', 0]",1,False
1425,96,more used by adults,children,10,"['sea', 'air', 0]",5,False
1485,100,more used by adults,adults,21,"['air', 'sea', 0]",2,False
1487,100,more used by adults,adults,21,"['air', 'lava', 1]",7,True
1488,100,more used by adults,adults,21,"['rain', 'fire', 0]",1,False
1489,100,more used by adults,adults,21,"['rain', 'algae', 0]",1,False
1490,100,more used by adults,adults,21,"['ocean', 'fire', 1]",1,True
1492,100,more used by adults,adults,21,"['earth', 'rain', 1]",3,True
1493,100,more used by adults,adults,21,"['water', 'stone', 0]",1,False
1494,100,more used by adults,adults,21,"['pressure', 'steam', 0]",3,False
26,2,more used by adults,adults,42,"['garden', 'water', 1]",7,True
24,2,more used by adults,adults,42,"['fire', 'plant', 1]",7,True
1501,101,more used by adults,children,6,"['water', 'stone', 0]",1,False
21,2,more used by adults,adults,42,"['pressure', 'steam', 0]",7,False
20,2,more used by adults,adults,42,"['air', 'dust', 0]",7,False
1504,101,more used by adults,children,6,"['steam', 'pressure', 0]",5,False
33,3,more used by adults,children,8,"['rain', 'earth', 1]",4,True
1505,101,more used by adults,children,6,"['ocean', 'fire', 1]",1,True
1512,101,more used by adults,children,6,"['air', 'dust', 0]",1,False
1513,101,more used by adults,children,6,"['rain', 'fire', 0]",7,False
16,2,more used by adults,adults,42,"['fire', 'sky', 1]",4,True
15,2,more used by adults,adults,42,"['air', 'energy', 1]",1,True
1517,102,more used by adults,children,11,"['steam', 'pressure', 0]",1,False
1519,102,more used by adults,children,11,"['dust', 'air', 0]",2,False
1521,102,more used by adults,children,11,"['stone', 'water', 0]",1,False
11,1,more used by adults,children,11,"['steam', 'earth', 1]",2,True
8,1,more used by adults,children,11,"['stone', 'water', 0]",1,False
7,1,more used by adults,children,11,"['rain', 'earth', 1]",7,True
1526,102,more used by adults,children,11,"['hurricane', 'mud', 0]",2,False
1527,102,more used by adults,children,11,"['rain', 'fire', 0]",5,False
1529,102,more used by adults,children,11,"['electricity', 'energy', 0]",6,False
1533,103,more used by adults,children,6,"['energy', 'electricity', 0]",7,False
1507,101,more used by adults,children,6,"['mud', 'hurricane', 0]",1,False
1480,99,more used by adults,children,9,"['mud', 'rain', 0]",4,False
37,3,more used by adults,children,8,"['dust', 'wind', 0]",1,False
1477,99,more used by adults,children,9,"['energy', 'air', 1]",6,True
1429,96,more used by adults,children,10,"['fire', 'plant', 1]",7,True
74,5,more used by adults,children,10,"['pressure', 'steam', 0]",2,False
1430,96,more used by adults,children,10,"['earth', 'sky', 1]",7,True
1432,96,more used by adults,children,10,"['fire', 'ocean', 1]",7,True
1433,96,more used by adults,children,10,"['rain', 'earth', 1]",7,True
72,5,more used by adults,children,10,"['energy', 'electricity', 0]",6,False
71,5,more used by adults,children,10,"['stone', 'water', 0]",2,False
1438,96,more used by adults,children,10,"['lava', 'air', 1]",4,True
1440,97,more used by adults,children,13,"['earth', 'sky', 1]",5,True
69,5,more used by adults,children,10,"['water', 'garden', 1]",3,True
1442,97,more used by adults,children,13,"['garden', 'water', 1]",7,True
1443,97,more used by adults,children,13,"['wind', 'dust', 0]",2,False
66,5,more used by adults,children,10,"['water', 'grass', 1]",6,True
1445,97,more used by adults,children,13,"['fire', 'plant', 1]",7,True
1449,97,more used by adults,children,13,"['steam', 'pressure', 0]",4,False
1452,97,more used by adults,children,13,"['hurricane', 'mud', 0]",1,False
1457,98,more used by adults,children,13,"['air', 'energy', 1]",7,True
1475,99,more used by adults,children,9,"['air', 'dust', 0]",7,False
1474,99,more used by adults,children,9,"['mud', 'hurricane', 0]",6,False
42,3,more used by adults,children,8,"['air', 'sea', 0]",1,False
1471,99,more used by adults,children,9,"['lava', 'air', 1]",6,True
46,4,more used by adults,children,9,"['rain', 'mud', 0]",1,False
49,4,more used by adults,children,9,"['grass', 'water', 1]",4,True
1421,95,more used by adults,children,11,"['water', 'grass', 1]",3,True
51,4,more used by adults,children,9,"['fire', 'plant', 1]",2,True
1467,98,more used by adults,children,13,"['dust', 'air', 0]",7,False
54,4,more used by adults,children,9,"['earth', 'rain', 1]",7,True
1464,98,more used by adults,children,13,"['algae', 'rain', 0]",7,False
1463,98,more used by adults,children,13,"['pressure', 'steam', 0]",1,False
1461,98,more used by adults,children,13,"['sky', 'earth', 1]",7,True
56,4,more used by adults,children,9,"['air', 'energy', 1]",1,True
1469,98,more used by adults,children,13,"['ocean', 'fire', 1]",7,True
1323,89,more used by adults,children,10,"['earth', 'sky', 1]",4,True
617,42,more used by adults,children,7,"['rain', 'mud', 0]",7,False
167,12,more used by adults,children,8,"['air', 'lava', 1]",5,True
1285,86,more used by adults,children,7,"['dust', 'air', 0]",7,False
169,12,more used by adults,children,8,"['energy', 'air', 1]",6,True
1288,86,more used by adults,children,7,"['sky', 'fire', 1]",1,True
1274,85,more used by adults,children,9,"['fire', 'sky', 1]",2,True
191,13,more used by adults,adults,22,"['ocean', 'fire', 1]",2,True
185,13,more used by adults,adults,22,"['sky', 'earth', 1]",2,True
158,11,more used by adults,children,8,"['fire', 'rain', 0]",4,False
1307,88,more used by adults,children,9,"['water', 'garden', 1]",6,True
165,12,more used by adults,children,8,"['sky', 'earth', 1]",3,True
164,11,more used by adults,children,8,"['steam', 'earth', 1]",5,True
193,13,more used by adults,adults,22,"['lava', 'air', 1]",5,True
1305,88,more used by adults,children,9,"['dust', 'air', 0]",3,False
1300,87,more used by adults,children,13,"['steam', 'earth', 1]",4,True
1258,84,more used by adults,adults,34,"['fire', 'plant', 1]",7,True
187,13,more used by adults,adults,22,"['algae', 'rain', 0]",5,False
1265,85,more used by adults,children,9,"['water', 'garden', 1]",6,True
1299,87,more used by adults,children,13,"['earth', 'sky', 1]",7,True
1298,87,more used by adults,children,13,"['energy', 'air', 1]",2,True
159,11,more used by adults,children,8,"['energy', 'air', 1]",3,True
175,12,more used by adults,children,8,"['rain', 'mud', 0]",3,False
1261,85,more used by adults,children,9,"['air', 'lava', 1]",6,True
1295,87,more used by adults,children,13,"['air', 'sea', 0]",3,False
1304,87,more used by adults,children,13,"['rain', 'algae', 0]",7,False
176,12,more used by adults,children,8,"['water', 'grass', 1]",7,True
163,11,more used by adults,children,8,"['hurricane', 'mud', 0]",1,False
1250,84,more used by adults,adults,34,"['water', 'grass', 1]",7,True
1282,86,more used by adults,children,7,"['sky', 'earth', 1]",7,True
195,14,more used by adults,adults,57,"['earth', 'rain', 1]",7,True
1319,88,more used by adults,children,9,"['energy', 'air', 1]",2,True
1277,86,more used by adults,children,7,"['energy', 'electricity', 0]",5,False
198,14,more used by adults,adults,57,"['electricity', 'energy', 0]",3,False
1252,84,more used by adults,adults,34,"['energy', 'electricity', 0]",7,False
150,11,more used by adults,children,8,"['water', 'garden', 1]",4,True
508,34,more used by children,children,9,"['cloud', 'energy', 1]",4,True
2891,193,more used by children,children,10,"['mud', 'grass', 1]",7,True
2551,171,more used by children,children,10,"['gunpowder', 'earth', 0]",3,False
507,34,more used by children,children,9,"['obsidian', 'energy', 0]",5,False
457,31,more used by children,children,8,"['gunpowder', 'earth', 0]",4,False
3030,203,more used by children,children,6,"['dust', 'gunpowder', 0]",7,False
232,16,more used by children,children,6,"['sea', 'water', 1]",1,True
2825,189,more used by children,children,9,"['earthquake', 'energy', 0]",3,False
510,35,more used by children,children,8,"['volcano', 'steam', 0]",1,False
459,31,more used by children,children,8,"['energy', 'obsidian', 0]",6,False
2555,171,more used by children,children,10,"['water', 'sand', 1]",7,True
3029,202,more used by children,children,9,"['obsidian', 'lava', 0]",2,False
460,31,more used by children,children,8,"['steam', 'brick', 0]",4,False
503,34,more used by children,children,9,"['geyser', 'obsidian', 0]",3,False
502,34,more used by children,children,9,"['water', 'sea', 1]",1,True
2885,193,more used by children,children,10,"['earth', 'earthquake', 1]",6,True
2559,171,more used by children,children,10,"['energy', 'volcano', 1]",1,True
2554,171,more used by children,children,10,"['steam', 'brick', 0]",1,False
512,35,more used by children,children,8,"['steam', 'brick', 0]",1,False
3006,201,more used by children,children,9,"['fire', 'dust', 1]",4,True
240,17,more used by children,adults,28,"['steam', 'volcano', 0]",5,False
535,36,more used by children,children,8,"['plant', 'grass', 1]",1,True
43,3,more used by children,children,8,"['energy', 'cloud', 1]",1,True
2535,170,more used by children,adults,35,"['lava', 'energy', 0]",7,False
2603,174,more used by children,children,11,"['gunpowder', 'earth', 0]",2,False
453,31,more used by children,children,8,"['sand', 'water', 1]",5,True
2536,170,more used by children,adults,35,"['volcano', 'energy', 1]",7,True
2601,174,more used by children,children,11,"['energy', 'obsidian', 0]",3,False
2537,170,more used by children,adults,35,"['gunpowder', 'earth', 0]",3,False
227,16,more used by children,children,6,"['lava', 'energy', 0]",7,False
180,13,more used by children,adults,22,"['fire', 'sea', 1]",3,True
