,Group,Age,Combination 1,Combination 2,Chosen,Empowerment 1,Empowerment 2,Delta
1615,children,9,"['steam', 'brick', 0]","['energy', 'air', 1]",2,0,7,-7
1616,children,9,"['air', 'lava', 1]","['dust', 'air', 0]",1,13,0,13
1617,children,9,"['electricity', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0
1618,children,9,"['wire', 'electricity', 0]","['plant', 'energy', 0]",2,0,0,0
1619,children,9,"['earth', 'sky', 1]","['water', 'garden', 1]",2,0,4,-4
1620,children,9,"['fire', 'dust', 1]","['energy', 'obsidian', 0]",2,4,0,4
1621,children,9,"['plant', 'earth', 1]","['water', 'cloud', 1]",2,8,9,-1
1622,children,9,"['energy', 'city', 0]","['steam', 'volcano', 0]",1,0,0,0
1623,children,9,"['pressure', 'lava', 1]","['water', 'earthquake', 0]",2,0,0,0
1624,children,9,"['grass', 'plant', 1]","['sky', 'fire', 1]",2,4,19,-15
1625,children,9,"['hurricane', 'mud', 0]","['air', 'sand', 0]",2,0,0,0
1626,children,9,"['fire', 'sand', 1]","['water', 'sand', 1]",2,10,5,5
1627,children,9,"['rain', 'mud', 0]","['energy', 'earthquake', 0]",2,0,0,0
1628,children,9,"['air', 'sea', 0]","['earth', 'steam', 1]",1,0,0,0
1629,children,9,"['fire', 'wind', 0]","['plant', 'fire', 1]",2,0,0,0
1630,children,9,"['steam', 'brick', 0]","['energy', 'air', 1]",2,0,7,-7
1631,children,9,"['air', 'lava', 1]","['dust', 'air', 0]",1,13,0,13
1632,children,9,"['electricity', 'energy', 0]","['obsidian', 'lava', 0]",2,0,0,0
1633,children,9,"['wire', 'electricity', 0]","['plant', 'energy', 0]",2,0,0,0
1634,children,9,"['earth', 'sky', 1]","['water', 'garden', 1]",2,0,4,-4
1635,children,6,"['rain', 'earth', 1]","['steam', 'pressure', 0]",2,19,0,19
1636,children,6,"['earth', 'earthquake', 1]","['water', 'lava', 1]",2,9,0,9
1637,children,6,"['fire', 'wind', 0]","['water', 'sand', 1]",2,0,5,-5
1638,children,6,"['stone', 'water', 0]","['energy', 'plant', 0]",1,0,0,0
1639,children,6,"['city', 'energy', 0]","['plant', 'water', 1]",1,0,1,-1
1640,children,6,"['steam', 'sea', 0]","['wire', 'electricity', 0]",2,0,0,0
1641,children,6,"['mud', 'hurricane', 0]","['fire', 'stone', 1]",2,0,24,-24
1642,children,6,"['dust', 'gunpowder', 0]","['fire', 'metal', 0]",2,0,0,0
1643,children,6,"['water', 'earthquake', 0]","['lava', 'rain', 0]",2,0,0,0
1644,children,6,"['sand', 'air', 0]","['energy', 'lava', 0]",2,0,0,0
1645,children,6,"['cloud', 'water', 1]","['air', 'lava', 1]",2,9,13,-4
1646,children,6,"['electricity', 'energy', 0]","['obsidian', 'geyser', 0]",2,0,0,0
1647,children,6,"['sky', 'fire', 1]","['mud', 'rain', 0]",1,19,0,19
1648,children,6,"['sea', 'water', 1]","['fire', 'mountain', 1]",2,19,2,17
1649,children,6,"['fire', 'sea', 1]","['air', 'dust', 0]",1,1,0,1
1650,children,6,"['mud', 'grass', 1]","['fire', 'rain', 0]",1,5,0,5
1651,children,6,"['lava', 'rain', 0]","['steam', 'sea', 0]",2,0,0,0
1652,children,6,"['fire', 'sand', 1]","['gunpowder', 'dust', 0]",1,10,0,10
1653,children,6,"['plant', 'water', 1]","['energy', 'electricity', 0]",2,1,0,1
1654,children,6,"['energy', 'city', 0]","['cloud', 'earth', 1]",1,0,2,-2
1655,children,6,"['stone', 'water', 0]","['energy', 'lava', 0]",2,0,0,0
1656,children,6,"['algae', 'rain', 0]","['energy', 'plant', 0]",1,0,0,0
1657,children,6,"['rain', 'mud', 0]","['mud', 'hurricane', 0]",2,0,0,0
1658,children,6,"['fire', 'stone', 1]","['energy', 'cloud', 1]",2,24,3,21
1659,children,6,"['cloud', 'air', 1]","['pressure', 'lava', 1]",2,15,0,15
1660,children,6,"['sand', 'water', 1]","['earthquake', 'earth', 1]",2,5,9,-4
1661,children,6,"['obsidian', 'geyser', 0]","['earth', 'steam', 1]",1,0,0,0
1662,children,6,"['fire', 'metal', 0]","['sea', 'fire', 1]",2,0,1,-1
1663,children,6,"['air', 'sand', 0]","['energy', 'obsidian', 0]",1,0,0,0
1664,children,6,"['dust', 'energy', 0]","['earth', 'rain', 1]",1,0,19,-19
1665,adults,23,"['obsidian', 'energy', 0]","['sea', 'water', 1]",1,0,19,-19
1666,adults,23,"['energy', 'air', 1]","['electricity', 'energy', 0]",1,7,0,7
1667,adults,23,"['energy', 'volcano', 1]","['earth', 'gunpowder', 0]",1,1,0,1
1668,adults,23,"['grass', 'plant', 1]","['mud', 'grass', 1]",2,4,5,-1
1669,adults,23,"['sand', 'water', 1]","['rain', 'algae', 0]",2,5,0,5
1670,adults,23,"['lava', 'pressure', 1]","['wind', 'fire', 0]",1,0,0,0
1671,adults,23,"['earthquake', 'energy', 0]","['electricity', 'wire', 0]",1,0,0,0
1672,adults,23,"['earth', 'sky', 1]","['fire', 'ocean', 1]",2,0,1,-1
1673,adults,23,"['energy', 'city', 0]","['dust', 'gunpowder', 0]",1,0,0,0
1674,adults,23,"['grass', 'garden', 0]","['garden', 'water', 1]",2,0,4,-4
1675,adults,23,"['wind', 'dust', 0]","['metal', 'electricity', 1]",1,0,5,-5
1676,adults,23,"['energy', 'dust', 0]","['plant', 'energy', 0]",2,0,0,0
1677,adults,23,"['steam', 'volcano', 0]","['mountain', 'fire', 1]",1,0,2,-2
1678,adults,23,"['earth', 'plant', 1]","['plant', 'fire', 1]",1,8,0,8
1679,adults,23,"['air', 'sand', 0]","['earth', 'steam', 1]",2,0,0,0
1680,adults,39,"['grass', 'plant', 1]","['water', 'sand', 1]",1,4,5,-1
1681,adults,39,"['energy', 'cloud', 1]","['wind', 'fire', 0]",1,3,0,3
1682,adults,39,"['energy', 'city', 0]","['lava', 'pressure', 1]",2,0,0,0
1683,adults,39,"['earth', 'sky', 1]","['rain', 'mud', 0]",2,0,0,0
1684,adults,39,"['ocean', 'fire', 1]","['sea', 'water', 1]",2,1,19,-18
1685,adults,39,"['fire', 'stone', 1]","['volcano', 'energy', 1]",2,24,1,23
1686,adults,39,"['water', 'earthquake', 0]","['dust', 'air', 0]",2,0,0,0
1687,adults,39,"['cloud', 'air', 1]","['fire', 'sky', 1]",2,15,19,-4
1688,adults,39,"['earth', 'gunpowder', 0]","['rain', 'lava', 0]",1,0,0,0
1689,adults,39,"['electricity', 'metal', 1]","['brick', 'steam', 0]",2,5,0,5
1690,adults,39,"['lava', 'obsidian', 0]","['energy', 'plant', 0]",2,0,0,0
1691,adults,39,"['water', 'lava', 1]","['cloud', 'water', 1]",1,0,9,-9
1692,adults,39,"['energy', 'air', 1]","['rain', 'fire', 0]",1,7,0,7
1693,adults,39,"['mud', 'grass', 1]","['fire', 'metal', 0]",2,5,0,5
1694,adults,39,"['wind', 'dust', 0]","['earth', 'rain', 1]",1,0,19,-19
1695,children,6,"['sand', 'water', 1]","['air', 'cloud', 1]",1,5,15,-10
1696,children,6,"['grass', 'plant', 1]","['rain', 'mud', 0]",2,4,0,4
1697,children,6,"['ocean', 'fire', 1]","['wind', 'dust', 0]",1,1,0,1
1698,children,6,"['lava', 'energy', 0]","['mud', 'grass', 1]",1,0,5,-5
1699,children,6,"['mud', 'hurricane', 0]","['air', 'lava', 1]",2,0,13,-13
1700,children,6,"['earth', 'gunpowder', 0]","['plant', 'earth', 1]",2,0,8,-8
1701,children,6,"['energy', 'cloud', 1]","['plant', 'water', 1]",1,3,1,2
1702,children,6,"['fire', 'stone', 1]","['water', 'grass', 1]",1,24,0,24
1703,children,6,"['cloud', 'earth', 1]","['earth', 'earthquake', 1]",2,2,9,-7
1704,children,6,"['water', 'lava', 1]","['sky', 'fire', 1]",1,0,19,-19
1705,children,6,"['brick', 'steam', 0]","['sky', 'earth', 1]",2,0,0,0
1706,children,6,"['energy', 'air', 1]","['water', 'garden', 1]",1,7,4,3
1707,children,6,"['metal', 'electricity', 1]","['water', 'stone', 0]",1,5,0,5
1708,children,6,"['fire', 'sand', 1]","['sea', 'fire', 1]",1,10,1,9
1709,children,6,"['fire', 'dust', 1]","['steam', 'pressure', 0]",2,4,0,4
1710,children,8,"['metal', 'fire', 0]","['sand', 'air', 0]",2,0,0,0
1711,children,8,"['wind', 'dust', 0]","['cloud', 'earth', 1]",2,0,2,-2
1712,children,8,"['electricity', 'metal', 1]","['fire', 'wind', 0]",1,5,0,5
1713,children,8,"['grass', 'garden', 0]","['earth', 'plant', 1]",2,0,8,-8
1714,children,8,"['lava', 'energy', 0]","['earthquake', 'earth', 1]",1,0,9,-9
1715,children,8,"['fire', 'ocean', 1]","['steam', 'pressure', 0]",2,1,0,1
1716,children,8,"['steam', 'volcano', 0]","['fire', 'stone', 1]",1,0,24,-24
1717,children,8,"['volcano', 'energy', 1]","['plant', 'grass', 1]",2,1,4,-3
1718,children,8,"['electricity', 'energy', 0]","['fire', 'sky', 1]",2,0,19,-19
1719,children,8,"['rain', 'earth', 1]","['lava', 'pressure', 1]",1,19,0,19
1720,children,8,"['garden', 'water', 1]","['energy', 'plant', 0]",1,4,0,4
1721,children,8,"['steam', 'brick', 0]","['plant', 'water', 1]",2,0,1,-1
1722,children,8,"['fire', 'dust', 1]","['lava', 'rain', 0]",2,4,0,4
1723,children,8,"['sea', 'steam', 0]","['fire', 'mountain', 1]",1,0,2,-2
1724,children,8,"['rain', 'fire', 0]","['obsidian', 'energy', 0]",1,0,0,0
1725,adults,21,"['wire', 'electricity', 0]","['plant', 'fire', 1]",1,0,0,0
1726,adults,21,"['garden', 'grass', 0]","['earthquake', 'energy', 0]",2,0,0,0
1727,adults,21,"['wind', 'fire', 0]","['energy', 'air', 1]",2,0,7,-7
1728,adults,21,"['sea', 'air', 0]","['dust', 'fire', 1]",1,0,4,-4
1729,adults,21,"['wind', 'dust', 0]","['water', 'grass', 1]",2,0,0,0
1730,adults,21,"['dust', 'air', 0]","['sea', 'water', 1]",1,0,19,-19
1731,adults,21,"['earth', 'earthquake', 1]","['steam', 'earth', 1]",1,9,0,9
1732,adults,21,"['electricity', 'energy', 0]","['cloud', 'air', 1]",1,0,15,-15
1733,adults,21,"['plant', 'grass', 1]","['water', 'stone', 0]",2,4,0,4
1734,adults,21,"['energy', 'volcano', 1]","['steam', 'sea', 0]",1,1,0,1
1735,adults,21,"['garden', 'water', 1]","['volcano', 'steam', 0]",1,4,0,4
1736,adults,21,"['electricity', 'metal', 1]","['fire', 'sand', 1]",1,5,10,-5
1737,adults,21,"['rain', 'earth', 1]","['cloud', 'earth', 1]",1,19,2,17
1738,adults,21,"['fire', 'metal', 0]","['water', 'lava', 1]",1,0,0,0
1739,adults,21,"['fire', 'stone', 1]","['energy', 'cloud', 1]",2,24,3,21
1740,children,9,"['energy', 'cloud', 1]","['stone', 'water', 0]",1,3,0,3
1741,children,9,"['water', 'garden', 1]","['air', 'energy', 1]",2,4,7,-3
1742,children,9,"['dust', 'fire', 1]","['earth', 'cloud', 1]",1,4,2,2
1743,children,9,"['water', 'grass', 1]","['volcano', 'steam', 0]",2,0,0,0
1744,children,9,"['fire', 'rain', 0]","['ocean', 'fire', 1]",1,0,1,-1
1745,children,9,"['rain', 'mud', 0]","['wind', 'fire', 0]",2,0,0,0
1746,children,9,"['lava', 'air', 1]","['obsidian', 'lava', 0]",2,13,0,13
1747,children,9,"['fire', 'sand', 1]","['rain', 'algae', 0]",1,10,0,10
1748,children,9,"['energy', 'electricity', 0]","['energy', 'volcano', 1]",2,0,1,-1
1749,children,9,"['water', 'earthquake', 0]","['dust', 'air', 0]",1,0,0,0
1750,children,9,"['energy', 'earthquake', 0]","['steam', 'sea', 0]",1,0,0,0
1751,children,9,"['dust', 'energy', 0]","['water', 'sand', 1]",1,0,5,-5
1752,children,9,"['sea', 'water', 1]","['lava', 'pressure', 1]",2,19,0,19
1753,children,9,"['mud', 'hurricane', 0]","['air', 'cloud', 1]",1,0,15,-15
1754,children,9,"['sky', 'earth', 1]","['metal', 'electricity', 1]",2,0,5,-5
1755,adults,23,"['pressure', 'steam', 0]","['grass', 'plant', 1]",1,0,4,-4
1756,adults,23,"['stone', 'fire', 1]","['volcano', 'energy', 1]",2,24,1,23
1757,adults,23,"['earthquake', 'water', 0]","['metal', 'electricity', 1]",2,0,5,-5
1758,adults,23,"['dust', 'fire', 1]","['earth', 'gunpowder', 0]",2,4,0,4
1759,adults,23,"['earth', 'earthquake', 1]","['steam', 'volcano', 0]",2,9,0,9
1760,adults,23,"['water', 'sand', 1]","['lava', 'water', 1]",2,5,0,5
1761,adults,23,"['rain', 'lava', 0]","['fire', 'sky', 1]",1,0,19,-19
1762,adults,23,"['energy', 'air', 1]","['air', 'cloud', 1]",2,7,15,-8
1763,adults,23,"['steam', 'earth', 1]","['sea', 'fire', 1]",2,0,1,-1
1764,adults,23,"['mud', 'hurricane', 0]","['fire', 'plant', 1]",1,0,0,0
1765,adults,23,"['wind', 'dust', 0]","['water', 'grass', 1]",2,0,0,0
1766,adults,23,"['fire', 'ocean', 1]","['energy', 'cloud', 1]",2,1,3,-2
1767,adults,23,"['mountain', 'fire', 1]","['air', 'dust', 0]",1,2,0,2
1768,adults,23,"['water', 'cloud', 1]","['sea', 'steam', 0]",2,9,0,9
1769,adults,23,"['earth', 'rain', 1]","['air', 'sand', 0]",2,19,0,19
1770,adults,48,"['wire', 'electricity', 0]","['earth', 'earthquake', 1]",2,0,9,-9
1771,adults,48,"['energy', 'earthquake', 0]","['lava', 'obsidian', 0]",1,0,0,0
1772,adults,48,"['water', 'stone', 0]","['fire', 'rain', 0]",2,0,0,0
1773,adults,48,"['water', 'grass', 1]","['water', 'cloud', 1]",1,0,9,-9
1774,adults,48,"['ocean', 'fire', 1]","['earth', 'steam', 1]",2,1,0,1
1775,adults,48,"['energy', 'cloud', 1]","['volcano', 'energy', 1]",2,3,1,2
1776,adults,48,"['sky', 'fire', 1]","['rain', 'lava', 0]",1,19,0,19
1777,adults,48,"['geyser', 'obsidian', 0]","['sky', 'earth', 1]",2,0,0,0
1778,adults,48,"['lava', 'water', 1]","['sand', 'water', 1]",2,0,5,-5
1779,adults,48,"['mountain', 'fire', 1]","['lava', 'energy', 0]",1,2,0,2
1780,adults,48,"['rain', 'earth', 1]","['grass', 'plant', 1]",2,19,4,15
1781,adults,48,"['brick', 'steam', 0]","['sea', 'air', 0]",2,0,0,0
1782,adults,48,"['garden', 'water', 1]","['energy', 'plant', 0]",1,4,0,4
1783,adults,48,"['dust', 'wind', 0]","['energy', 'electricity', 0]",2,0,0,0
1784,adults,48,"['water', 'plant', 1]","['fire', 'plant', 1]",1,1,0,1
1785,adults,36,"['water', 'sand', 1]","['lava', 'rain', 0]",2,5,0,5
1786,adults,36,"['fire', 'dust', 1]","['steam', 'pressure', 0]",2,4,0,4
1787,adults,36,"['wind', 'fire', 0]","['steam', 'brick', 0]",1,0,0,0
1788,adults,36,"['sky', 'earth', 1]","['water', 'earthquake', 0]",1,0,0,0
1789,adults,36,"['dust', 'gunpowder', 0]","['air', 'energy', 1]",1,0,7,-7
1790,adults,36,"['metal', 'fire', 0]","['energy', 'volcano', 1]",1,0,1,-1
1791,adults,36,"['grass', 'mud', 1]","['sand', 'fire', 1]",2,5,10,-5
1792,adults,36,"['steam', 'sea', 0]","['grass', 'garden', 0]",2,0,0,0
1793,adults,36,"['lava', 'obsidian', 0]","['steam', 'earth', 1]",1,0,0,0
1794,adults,36,"['rain', 'fire', 0]","['water', 'grass', 1]",2,0,0,0
1795,adults,36,"['cloud', 'earth', 1]","['rain', 'algae', 0]",2,2,0,2
1796,adults,36,"['mountain', 'fire', 1]","['energy', 'obsidian', 0]",2,2,0,2
1797,adults,36,"['energy', 'earthquake', 0]","['dust', 'energy', 0]",1,0,0,0
1798,adults,36,"['city', 'energy', 0]","['geyser', 'obsidian', 0]",1,0,0,0
1799,adults,36,"['sky', 'fire', 1]","['earth', 'rain', 1]",2,19,19,0
1800,children,7,"['cloud', 'energy', 1]","['earthquake', 'earth', 1]",2,3,9,-6
1801,children,7,"['air', 'sea', 0]","['lava', 'pressure', 1]",2,0,0,0
1802,children,7,"['water', 'grass', 1]","['earth', 'sky', 1]",1,0,0,0
1803,children,7,"['plant', 'energy', 0]","['energy', 'obsidian', 0]",2,0,0,0
1804,children,7,"['mountain', 'fire', 1]","['sand', 'air', 0]",1,2,0,2
1805,children,7,"['pressure', 'steam', 0]","['electricity', 'metal', 1]",2,0,5,-5
1806,children,7,"['stone', 'fire', 1]","['garden', 'water', 1]",1,24,4,20
1807,children,7,"['steam', 'earth', 1]","['fire', 'dust', 1]",2,0,4,-4
1808,children,7,"['garden', 'grass', 0]","['electricity', 'energy', 0]",1,0,0,0
1809,children,7,"['water', 'cloud', 1]","['energy', 'dust', 0]",2,9,0,9
1810,children,7,"['air', 'cloud', 1]","['energy', 'volcano', 1]",1,15,1,14
1811,children,7,"['metal', 'fire', 0]","['steam', 'brick', 0]",2,0,0,0
1812,children,7,"['grass', 'mud', 1]","['energy', 'city', 0]",1,5,0,5
1813,children,7,"['earthquake', 'energy', 0]","['fire', 'sea', 1]",1,0,1,-1
1814,children,7,"['sand', 'water', 1]","['plant', 'grass', 1]",1,5,4,1
1815,children,12,"['energy', 'dust', 0]","['algae', 'rain', 0]",2,0,0,0
1816,children,12,"['earthquake', 'energy', 0]","['plant', 'water', 1]",2,0,1,-1
1817,children,12,"['water', 'sea', 1]","['gunpowder', 'dust', 0]",1,19,0,19
1818,children,12,"['wind', 'dust', 0]","['pressure', 'steam', 0]",1,0,0,0
1819,children,12,"['earth', 'sky', 1]","['ocean', 'fire', 1]",2,0,1,-1
1820,children,12,"['wind', 'fire', 0]","['pressure', 'lava', 1]",1,0,0,0
1821,children,12,"['electricity', 'energy', 0]","['dust', 'air', 0]",2,0,0,0
1822,children,12,"['air', 'sea', 0]","['gunpowder', 'earth', 0]",1,0,0,0
1823,children,12,"['geyser', 'obsidian', 0]","['energy', 'city', 0]",2,0,0,0
1824,children,12,"['air', 'lava', 1]","['water', 'grass', 1]",2,13,0,13
1825,children,12,"['electricity', 'metal', 1]","['air', 'sand', 0]",1,5,0,5
1826,children,12,"['rain', 'earth', 1]","['fire', 'sea', 1]",1,19,1,18
1827,children,12,"['sand', 'water', 1]","['electricity', 'wire', 0]",2,5,0,5
1828,children,12,"['steam', 'brick', 0]","['earthquake', 'water', 0]",2,0,0,0
1829,children,12,"['obsidian', 'lava', 0]","['sky', 'fire', 1]",1,0,19,-19
1830,adults,39,"['earth', 'sky', 1]","['gunpowder', 'earth', 0]",1,0,0,0
1831,adults,39,"['pressure', 'steam', 0]","['algae', 'rain', 0]",2,0,0,0
1832,adults,39,"['mountain', 'fire', 1]","['fire', 'sea', 1]",2,2,1,1
1833,adults,39,"['lava', 'obsidian', 0]","['gunpowder', 'dust', 0]",1,0,0,0
1834,adults,39,"['water', 'earthquake', 0]","['lava', 'rain', 0]",2,0,0,0
1835,adults,39,"['lava', 'air', 1]","['cloud', 'earth', 1]",1,13,2,11
1836,adults,39,"['plant', 'grass', 1]","['grass', 'mud', 1]",1,4,5,-1
1837,adults,39,"['energy', 'obsidian', 0]","['rain', 'fire', 0]",2,0,0,0
1838,adults,39,"['plant', 'fire', 1]","['steam', 'sea', 0]",2,0,0,0
1839,adults,39,"['energy', 'air', 1]","['energy', 'plant', 0]",2,7,0,7
1840,adults,39,"['sky', 'fire', 1]","['garden', 'grass', 0]",2,19,0,19
1841,adults,39,"['mud', 'hurricane', 0]","['lava', 'energy', 0]",2,0,0,0
1842,adults,39,"['water', 'plant', 1]","['brick', 'steam', 0]",1,1,0,1
1843,adults,39,"['fire', 'stone', 1]","['rain', 'earth', 1]",1,24,19,5
1844,adults,39,"['electricity', 'energy', 0]","['earthquake', 'earth', 1]",1,0,9,-9
1845,children,11,"['volcano', 'energy', 1]","['mountain', 'fire', 1]",1,1,2,-1
1846,children,11,"['gunpowder', 'earth', 0]","['sea', 'steam', 0]",1,0,0,0
1847,children,11,"['plant', 'earth', 1]","['geyser', 'obsidian', 0]",2,8,0,8
1848,children,11,"['air', 'dust', 0]","['plant', 'water', 1]",2,0,1,-1
1849,children,11,"['water', 'grass', 1]","['sand', 'fire', 1]",1,0,10,-10
1850,children,11,"['pressure', 'lava', 1]","['obsidian', 'energy', 0]",2,0,0,0
1851,children,11,"['sand', 'air', 0]","['steam', 'earth', 1]",2,0,0,0
1852,children,11,"['ocean', 'fire', 1]","['wind', 'fire', 0]",2,1,0,1
1853,children,11,"['lava', 'water', 1]","['rain', 'earth', 1]",2,0,19,-19
1854,children,11,"['dust', 'fire', 1]","['sand', 'water', 1]",2,4,5,-1
1855,children,11,"['earthquake', 'water', 0]","['steam', 'brick', 0]",1,0,0,0
1856,children,11,"['plant', 'energy', 0]","['energy', 'earthquake', 0]",1,0,0,0
1857,children,11,"['rain', 'mud', 0]","['energy', 'electricity', 0]",2,0,0,0
1858,children,11,"['energy', 'cloud', 1]","['water', 'stone', 0]",1,3,0,3
1859,children,11,"['city', 'energy', 0]","['earth', 'sky', 1]",1,0,0,0
1860,children,12,"['mountain', 'fire', 1]","['fire', 'sky', 1]",1,2,19,-17
1861,children,12,"['hurricane', 'mud', 0]","['plant', 'energy', 0]",2,0,0,0
1862,children,12,"['energy', 'electricity', 0]","['metal', 'fire', 0]",2,0,0,0
1863,children,12,"['obsidian', 'energy', 0]","['dust', 'gunpowder', 0]",1,0,0,0
1864,children,12,"['fire', 'dust', 1]","['water', 'cloud', 1]",2,4,9,-5
1865,children,12,"['city', 'energy', 0]","['earth', 'earthquake', 1]",1,0,9,-9
1866,children,12,"['garden', 'grass', 0]","['obsidian', 'lava', 0]",1,0,0,0
1867,children,12,"['sand', 'water', 1]","['earthquake', 'energy', 0]",1,5,0,5
1868,children,12,"['water', 'stone', 0]","['fire', 'stone', 1]",2,0,24,-24
1869,children,12,"['wind', 'fire', 0]","['brick', 'steam', 0]",1,0,0,0
1870,children,12,"['air', 'energy', 1]","['water', 'grass', 1]",2,7,0,7
1871,children,12,"['sea', 'air', 0]","['wind', 'dust', 0]",1,0,0,0
1872,children,12,"['energy', 'cloud', 1]","['geyser', 'obsidian', 0]",1,3,0,3
1873,children,12,"['ocean', 'fire', 1]","['metal', 'electricity', 1]",2,1,5,-4
1874,children,12,"['grass', 'mud', 1]","['water', 'sea', 1]",1,5,19,-14
1875,children,11,"['fire', 'sky', 1]","['fire', 'wind', 0]",2,19,0,19
1876,children,11,"['sea', 'air', 0]","['earthquake', 'water', 0]",1,0,0,0
1877,children,11,"['plant', 'water', 1]","['air', 'sand', 0]",2,1,0,1
1878,children,11,"['fire', 'dust', 1]","['water', 'garden', 1]",2,4,4,0
1879,children,11,"['rain', 'algae', 0]","['fire', 'ocean', 1]",1,0,1,-1
1880,children,11,"['water', 'grass', 1]","['metal', 'fire', 0]",1,0,0,0
1881,children,11,"['rain', 'mud', 0]","['lava', 'pressure', 1]",2,0,0,0
1882,children,11,"['geyser', 'obsidian', 0]","['sand', 'fire', 1]",2,0,10,-10
1883,children,11,"['water', 'cloud', 1]","['fire', 'rain', 0]",1,9,0,9
1884,children,11,"['water', 'stone', 0]","['fire', 'sea', 1]",1,0,1,-1
1885,children,11,"['steam', 'volcano', 0]","['cloud', 'energy', 1]",2,0,3,-3
1886,children,11,"['fire', 'stone', 1]","['sea', 'steam', 0]",2,24,0,24
1887,children,11,"['water', 'sand', 1]","['lava', 'obsidian', 0]",2,5,0,5
1888,children,11,"['water', 'lava', 1]","['wind', 'dust', 0]",2,0,0,0
1889,children,11,"['gunpowder', 'earth', 0]","['sky', 'earth', 1]",1,0,0,0
1890,children,13,"['sea', 'water', 1]","['rain', 'fire', 0]",2,19,0,19
1891,children,13,"['wire', 'electricity', 0]","['gunpowder', 'dust', 0]",1,0,0,0
1892,children,13,"['dust', 'energy', 0]","['steam', 'pressure', 0]",2,0,0,0
1893,children,13,"['energy', 'lava', 0]","['water', 'stone', 0]",1,0,0,0
1894,children,13,"['sand', 'air', 0]","['energy', 'air', 1]",1,0,7,-7
1895,children,13,"['brick', 'steam', 0]","['lava', 'rain', 0]",2,0,0,0
1896,children,13,"['rain', 'algae', 0]","['water', 'earthquake', 0]",1,0,0,0
1897,children,13,"['electricity', 'energy', 0]","['sky', 'earth', 1]",1,0,0,0
1898,children,13,"['cloud', 'earth', 1]","['earthquake', 'earth', 1]",2,2,9,-7
1899,children,13,"['fire', 'ocean', 1]","['lava', 'obsidian', 0]",2,1,0,1
1900,children,13,"['fire', 'dust', 1]","['sky', 'fire', 1]",1,4,19,-15
1901,children,13,"['pressure', 'lava', 1]","['garden', 'water', 1]",2,0,4,-4
1902,children,13,"['grass', 'garden', 0]","['geyser', 'obsidian', 0]",2,0,0,0
1903,children,13,"['volcano', 'steam', 0]","['fire', 'plant', 1]",2,0,0,0
1904,children,13,"['lava', 'water', 1]","['earth', 'rain', 1]",2,0,19,-19
1905,adults,21,"['mud', 'rain', 0]","['cloud', 'energy', 1]",2,0,3,-3
1906,adults,21,"['fire', 'metal', 0]","['energy', 'dust', 0]",2,0,0,0
1907,adults,21,"['rain', 'earth', 1]","['pressure', 'lava', 1]",2,19,0,19
1908,adults,21,"['plant', 'fire', 1]","['electricity', 'metal', 1]",2,0,5,-5
1909,adults,21,"['earth', 'sky', 1]","['water', 'cloud', 1]",1,0,9,-9
1910,adults,21,"['grass', 'garden', 0]","['air', 'lava', 1]",1,0,13,-13
1911,adults,21,"['stone', 'water', 0]","['sky', 'fire', 1]",1,0,19,-19
1912,adults,21,"['garden', 'water', 1]","['earthquake', 'earth', 1]",1,4,9,-5
1913,adults,21,"['rain', 'lava', 0]","['fire', 'dust', 1]",2,0,4,-4
1914,adults,21,"['sand', 'air', 0]","['sea', 'fire', 1]",2,0,1,-1
1915,adults,21,"['wind', 'fire', 0]","['gunpowder', 'earth', 0]",1,0,0,0
1916,adults,21,"['steam', 'earth', 1]","['sea', 'steam', 0]",1,0,0,0
1917,adults,21,"['obsidian', 'energy', 0]","['obsidian', 'geyser', 0]",2,0,0,0
1918,adults,21,"['rain', 'algae', 0]","['fire', 'rain', 0]",1,0,0,0
1919,adults,21,"['wind', 'dust', 0]","['mud', 'hurricane', 0]",2,0,0,0
1920,children,10,"['grass', 'garden', 0]","['fire', 'sky', 1]",2,0,19,-19
1921,children,10,"['obsidian', 'energy', 0]","['city', 'energy', 0]",2,0,0,0
1922,children,10,"['earth', 'earthquake', 1]","['fire', 'ocean', 1]",1,9,1,8
1923,children,10,"['sand', 'air', 0]","['cloud', 'air', 1]",2,0,15,-15
1924,children,10,"['dust', 'air', 0]","['steam', 'earth', 1]",2,0,0,0
1925,children,10,"['obsidian', 'lava', 0]","['electricity', 'metal', 1]",2,0,5,-5
1926,children,10,"['fire', 'dust', 1]","['gunpowder', 'dust', 0]",1,4,0,4
1927,children,10,"['lava', 'pressure', 1]","['wind', 'dust', 0]",2,0,0,0
1928,children,10,"['volcano', 'energy', 1]","['water', 'sea', 1]",1,1,19,-18
1929,children,10,"['sky', 'earth', 1]","['volcano', 'steam', 0]",2,0,0,0
1930,children,10,"['mud', 'hurricane', 0]","['rain', 'mud', 0]",2,0,0,0
1931,children,10,"['earth', 'rain', 1]","['sea', 'air', 0]",1,19,0,19
1932,children,10,"['sea', 'steam', 0]","['stone', 'water', 0]",1,0,0,0
1933,children,10,"['fire', 'sand', 1]","['garden', 'water', 1]",1,10,4,6
1934,children,10,"['energy', 'earthquake', 0]","['cloud', 'energy', 1]",2,0,3,-3
1935,adults,33,"['fire', 'sky', 1]","['steam', 'brick', 0]",1,19,0,19
1936,adults,33,"['mud', 'grass', 1]","['rain', 'fire', 0]",2,5,0,5
