,ID,Category,Age,Group,Combination,Rating,Resulting Element,Resulting Empowerment,Empowerment Category
2099,140,more used by adults,7,children,"['garden', 'water', 1]",7,pond,4.0,3.0
1742,117,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2391,160,more used by adults,9,children,"['fire', 'ocean', 1]",7,salt,1.0,2.0
2091,140,more used by adults,7,children,"['sky', 'fire', 1]",4,sun,19.0,6.0
2090,140,more used by adults,7,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0
1754,117,more used by adults,9,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2086,140,more used by adults,7,children,"['lava', 'air', 1]",4,stone,13.0,5.0
2395,160,more used by adults,9,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
2498,167,more used by adults,6,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
1762,118,more used by adults,23,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0
1765,118,more used by adults,23,adults,"['garden', 'water', 1]",7,pond,4.0,3.0
2077,139,more used by adults,9,children,"['earth', 'steam', 1]",5,geyser,0.0,1.0
2075,139,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
2104,141,more used by adults,6,children,"['fire', 'plant', 1]",7,tobacco,0.0,1.0
1731,116,more used by adults,21,adults,"['ocean', 'fire', 1]",3,salt,1.0,2.0
2379,159,more used by adults,8,children,"['rain', 'earth', 1]",2,plant,19.0,6.0
2519,168,more used by adults,8,children,"['air', 'energy', 1]",4,wind,7.0,3.0
1697,114,more used by adults,6,children,"['earth', 'steam', 1]",5,geyser,0.0,1.0
2126,142,more used by adults,9,children,"['air', 'lava', 1]",1,stone,13.0,5.0
2121,142,more used by adults,9,children,"['fire', 'sky', 1]",3,sun,19.0,6.0
2382,159,more used by adults,8,children,"['water', 'garden', 1]",7,pond,4.0,3.0
2515,168,more used by adults,8,children,"['fire', 'ocean', 1]",3,salt,1.0,2.0
1717,115,more used by adults,8,children,"['fire', 'plant', 1]",2,tobacco,0.0,1.0
1718,115,more used by adults,8,children,"['air', 'lava', 1]",3,stone,13.0,5.0
2115,142,more used by adults,9,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
1719,115,more used by adults,8,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
1725,116,more used by adults,21,adults,"['earth', 'sky', 1]",5,horizon,0.0,1.0
1727,116,more used by adults,21,adults,"['fire', 'sky', 1]",5,sun,19.0,6.0
1431,96,more used by adults,10,children,"['water', 'garden', 1]",7,pond,4.0,3.0
544,37,more used by adults,9,children,"['rain', 'earth', 1]",1,plant,19.0,6.0
543,37,more used by adults,9,children,"['steam', 'earth', 1]",1,geyser,0.0,1.0
2907,194,more used by adults,42,adults,"['earth', 'rain', 1]",2,plant,19.0,6.0
532,36,more used by adults,8,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
2913,195,more used by adults,25,adults,"['fire', 'plant', 1]",2,tobacco,0.0,1.0
2915,195,more used by adults,25,adults,"['lava', 'air', 1]",2,stone,13.0,5.0
520,35,more used by adults,8,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0
516,35,more used by adults,8,children,"['plant', 'fire', 1]",5,tobacco,0.0,1.0
2918,195,more used by adults,25,adults,"['energy', 'air', 1]",7,wind,7.0,3.0
547,37,more used by adults,9,children,"['energy', 'air', 1]",1,wind,7.0,3.0
512,35,more used by adults,8,children,"['air', 'lava', 1]",1,stone,13.0,5.0
548,37,more used by adults,9,children,"['grass', 'water', 1]",7,dew,0.0,1.0
2904,194,more used by adults,42,adults,"['air', 'lava', 1]",2,stone,13.0,5.0
595,40,more used by adults,7,children,"['lava', 'air', 1]",1,stone,13.0,5.0
588,40,more used by adults,7,children,"['grass', 'water', 1]",2,dew,0.0,1.0
577,39,more used by adults,24,adults,"['energy', 'air', 1]",3,wind,7.0,3.0
570,39,more used by adults,24,adults,"['earth', 'sky', 1]",1,horizon,0.0,1.0
566,38,more used by adults,34,adults,"['water', 'grass', 1]",4,dew,0.0,1.0
561,38,more used by adults,34,adults,"['earth', 'rain', 1]",2,plant,19.0,6.0
445,30,more used by adults,9,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
443,30,more used by adults,9,children,"['grass', 'water', 1]",1,dew,0.0,1.0
442,30,more used by adults,9,children,"['air', 'energy', 1]",6,wind,7.0,3.0
2938,196,more used by adults,5,children,"['earth', 'sky', 1]",7,horizon,0.0,1.0
425,29,more used by adults,10,children,"['sky', 'fire', 1]",2,sun,19.0,6.0
423,29,more used by adults,10,children,"['lava', 'air', 1]",2,stone,13.0,5.0
420,29,more used by adults,10,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
417,28,more used by adults,60,adults,"['garden', 'water', 1]",7,pond,4.0,3.0
416,28,more used by adults,60,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0
412,28,more used by adults,60,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
508,34,more used by adults,9,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
2932,196,more used by adults,5,children,"['rain', 'earth', 1]",3,plant,19.0,6.0
497,34,more used by adults,9,children,"['fire', 'ocean', 1]",7,salt,1.0,2.0
496,34,more used by adults,9,children,"['lava', 'air', 1]",7,stone,13.0,5.0
487,33,more used by adults,5,children,"['air', 'energy', 1]",4,wind,7.0,3.0
481,33,more used by adults,5,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0
2926,196,more used by adults,5,children,"['sky', 'fire', 1]",4,sun,19.0,6.0
477,32,more used by adults,48,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
2928,196,more used by adults,5,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0
464,31,more used by adults,8,children,"['fire', 'sky', 1]",3,sun,19.0,6.0
463,31,more used by adults,8,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
2885,193,more used by adults,10,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
604,41,more used by adults,26,adults,"['fire', 'sky', 1]",5,sun,19.0,6.0
765,52,more used by adults,40,adults,"['grass', 'water', 1]",5,dew,0.0,1.0
762,51,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0
758,51,more used by adults,6,children,"['water', 'garden', 1]",1,pond,4.0,3.0
751,51,more used by adults,6,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
2826,189,more used by adults,9,children,"['lava', 'air', 1]",1,stone,13.0,5.0
744,50,more used by adults,31,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
2832,189,more used by adults,9,children,"['garden', 'water', 1]",7,pond,4.0,3.0
735,50,more used by adults,31,adults,"['earth', 'rain', 1]",7,plant,19.0,6.0
731,49,more used by adults,35,adults,"['lava', 'air', 1]",2,stone,13.0,5.0
722,49,more used by adults,35,adults,"['air', 'energy', 1]",2,wind,7.0,3.0
720,49,more used by adults,35,adults,"['ocean', 'fire', 1]",4,salt,1.0,2.0
810,55,more used by adults,9,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
805,54,more used by adults,46,adults,"['air', 'energy', 1]",7,wind,7.0,3.0
800,54,more used by adults,46,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
2810,188,more used by adults,7,children,"['water', 'grass', 1]",7,dew,0.0,1.0
2811,188,more used by adults,7,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
786,53,more used by adults,24,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
2815,188,more used by adults,7,children,"['water', 'garden', 1]",7,pond,4.0,3.0
775,52,more used by adults,40,adults,"['steam', 'earth', 1]",5,geyser,0.0,1.0
769,52,more used by adults,40,adults,"['fire', 'ocean', 1]",4,salt,1.0,2.0
712,48,more used by adults,45,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
653,44,more used by adults,38,adults,"['fire', 'plant', 1]",7,tobacco,0.0,1.0
650,44,more used by adults,38,adults,"['lava', 'air', 1]",7,stone,13.0,5.0
645,44,more used by adults,38,adults,"['sky', 'fire', 1]",7,sun,19.0,6.0
644,43,more used by adults,19,adults,"['earth', 'sky', 1]",6,horizon,0.0,1.0
643,43,more used by adults,19,adults,"['steam', 'earth', 1]",6,geyser,0.0,1.0
638,43,more used by adults,19,adults,"['lava', 'air', 1]",4,stone,13.0,5.0
2873,192,more used by adults,10,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
629,42,more used by adults,7,children,"['grass', 'water', 1]",7,dew,0.0,1.0
617,42,more used by adults,7,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
616,42,more used by adults,7,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
2881,193,more used by adults,10,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
612,41,more used by adults,26,adults,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2882,193,more used by adults,10,children,"['grass', 'water', 1]",6,dew,0.0,1.0
656,44,more used by adults,38,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
2863,191,more used by adults,12,children,"['fire', 'ocean', 1]",2,salt,1.0,2.0
1432,96,more used by adults,10,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
700,47,more used by adults,25,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0
2851,191,more used by adults,12,children,"['fire', 'sky', 1]",2,sun,19.0,6.0
2853,191,more used by adults,12,children,"['garden', 'water', 1]",4,pond,4.0,3.0
686,46,more used by adults,25,adults,"['earth', 'sky', 1]",4,horizon,0.0,1.0
679,46,more used by adults,25,adults,"['fire', 'ocean', 1]",5,salt,1.0,2.0
676,46,more used by adults,25,adults,"['plant', 'fire', 1]",4,tobacco,0.0,1.0
673,45,more used by adults,30,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0
2862,191,more used by adults,12,children,"['air', 'lava', 1]",1,stone,13.0,5.0
680,46,more used by adults,25,adults,"['fire', 'sky', 1]",2,sun,19.0,6.0
129,9,more used by adults,7,children,"['rain', 'earth', 1]",6,plant,19.0,6.0
119,8,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
3048,204,more used by adults,7,children,"['water', 'grass', 1]",1,dew,0.0,1.0
3049,204,more used by adults,7,children,"['energy', 'air', 1]",1,wind,7.0,3.0
3050,204,more used by adults,7,children,"['air', 'lava', 1]",1,stone,13.0,5.0
110,8,more used by adults,11,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
109,8,more used by adults,11,children,"['grass', 'water', 1]",3,dew,0.0,1.0
105,8,more used by adults,11,children,"['water', 'garden', 1]",4,pond,4.0,3.0
104,7,more used by adults,21,adults,"['steam', 'earth', 1]",6,geyser,0.0,1.0
3054,204,more used by adults,7,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
135,10,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0
3056,204,more used by adults,7,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
138,10,more used by adults,6,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
180,13,more used by adults,22,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
175,12,more used by adults,8,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
174,12,more used by adults,8,children,"['fire', 'ocean', 1]",3,salt,1.0,2.0
166,12,more used by adults,8,children,"['earth', 'rain', 1]",5,plant,19.0,6.0
159,11,more used by adults,8,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
156,11,more used by adults,8,children,"['earth', 'rain', 1]",4,plant,19.0,6.0
3040,203,more used by adults,6,children,"['energy', 'air', 1]",1,wind,7.0,3.0
146,10,more used by adults,6,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
139,10,more used by adults,6,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
41,3,more used by adults,8,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0
39,3,more used by adults,8,children,"['garden', 'water', 1]",7,pond,4.0,3.0
38,3,more used by adults,8,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
3077,206,more used by adults,9,children,"['plant', 'fire', 1]",7,tobacco,0.0,1.0
19,2,more used by adults,42,adults,"['rain', 'earth', 1]",7,plant,19.0,6.0
14,1,more used by adults,11,children,"['grass', 'water', 1]",3,dew,0.0,1.0
2,1,more used by adults,11,children,"['energy', 'air', 1]",6,wind,7.0,3.0
45,4,more used by adults,9,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
46,4,more used by adults,9,children,"['air', 'lava', 1]",2,stone,13.0,5.0
51,4,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
84,6,more used by adults,8,children,"['garden', 'water', 1]",4,pond,4.0,3.0
83,6,more used by adults,8,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
82,6,more used by adults,8,children,"['grass', 'water', 1]",4,dew,0.0,1.0
3063,205,more used by adults,7,children,"['rain', 'earth', 1]",5,plant,19.0,6.0
71,5,more used by adults,10,children,"['ocean', 'fire', 1]",2,salt,1.0,2.0
68,5,more used by adults,10,children,"['fire', 'sky', 1]",2,sun,19.0,6.0
67,5,more used by adults,10,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0
3067,205,more used by adults,7,children,"['grass', 'water', 1]",6,dew,0.0,1.0
55,4,more used by adults,9,children,"['steam', 'earth', 1]",7,geyser,0.0,1.0
187,13,more used by adults,22,adults,"['sky', 'fire', 1]",2,sun,19.0,6.0
343,23,more used by adults,9,children,"['energy', 'air', 1]",6,wind,7.0,3.0
2969,198,more used by adults,10,children,"['air', 'energy', 1]",3,wind,7.0,3.0
339,23,more used by adults,9,children,"['steam', 'earth', 1]",2,geyser,0.0,1.0
331,23,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
2975,199,more used by adults,25,adults,"['air', 'lava', 1]",7,stone,13.0,5.0
322,22,more used by adults,20,adults,"['earth', 'rain', 1]",5,plant,19.0,6.0
2977,199,more used by adults,25,adults,"['energy', 'air', 1]",7,wind,7.0,3.0
320,22,more used by adults,20,adults,"['earth', 'sky', 1]",2,horizon,0.0,1.0
2978,199,more used by adults,25,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
315,22,more used by adults,20,adults,"['steam', 'earth', 1]",4,geyser,0.0,1.0
311,21,more used by adults,8,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
2982,199,more used by adults,25,adults,"['earth', 'steam', 1]",7,geyser,0.0,1.0
2984,199,more used by adults,25,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2986,200,more used by adults,26,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0
345,24,more used by adults,9,children,"['water', 'garden', 1]",5,pond,4.0,3.0
295,20,more used by adults,9,children,"['air', 'energy', 1]",5,wind,7.0,3.0
2965,198,more used by adults,10,children,"['lava', 'air', 1]",1,stone,13.0,5.0
393,27,more used by adults,8,children,"['air', 'lava', 1]",1,stone,13.0,5.0
387,26,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
382,26,more used by adults,9,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
2953,197,more used by adults,39,adults,"['ocean', 'fire', 1]",4,salt,1.0,2.0
2954,197,more used by adults,39,adults,"['energy', 'air', 1]",7,wind,7.0,3.0
373,25,more used by adults,10,children,"['water', 'grass', 1]",6,dew,0.0,1.0
366,25,more used by adults,10,children,"['lava', 'air', 1]",5,stone,13.0,5.0
2957,198,more used by adults,10,children,"['earth', 'steam', 1]",3,geyser,0.0,1.0
293,20,more used by adults,9,children,"['grass', 'water', 1]",1,dew,0.0,1.0
2988,200,more used by adults,26,adults,"['earth', 'rain', 1]",7,plant,19.0,6.0
290,20,more used by adults,9,children,"['fire', 'sky', 1]",5,sun,19.0,6.0
3009,201,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
225,16,more used by adults,6,children,"['air', 'energy', 1]",4,wind,7.0,3.0
224,15,more used by adults,9,children,"['air', 'energy', 1]",3,wind,7.0,3.0
222,15,more used by adults,9,children,"['grass', 'water', 1]",6,dew,0.0,1.0
213,15,more used by adults,9,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
204,14,more used by adults,57,adults,"['air', 'lava', 1]",1,stone,13.0,5.0
196,14,more used by adults,57,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
3027,202,more used by adults,9,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
237,16,more used by adults,6,children,"['fire', 'plant', 1]",7,tobacco,0.0,1.0
2989,200,more used by adults,26,adults,"['air', 'energy', 1]",7,wind,7.0,3.0
2990,200,more used by adults,26,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
284,19,more used by adults,8,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0
2993,200,more used by adults,26,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0
279,19,more used by adults,8,children,"['water', 'garden', 1]",7,pond,4.0,3.0
277,19,more used by adults,8,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
263,18,more used by adults,8,children,"['earth', 'steam', 1]",3,geyser,0.0,1.0
255,18,more used by adults,8,children,"['sky', 'fire', 1]",6,sun,19.0,6.0
254,17,more used by adults,28,adults,"['grass', 'water', 1]",5,dew,0.0,1.0
3004,201,more used by adults,9,children,"['sky', 'fire', 1]",2,sun,19.0,6.0
248,17,more used by adults,28,adults,"['rain', 'earth', 1]",6,plant,19.0,6.0
2801,187,more used by adults,51,adults,"['fire', 'plant', 1]",2,tobacco,0.0,1.0
2678,179,more used by adults,7,children,"['earth', 'steam', 1]",1,geyser,0.0,1.0
1178,79,more used by adults,5,children,"['plant', 'fire', 1]",3,tobacco,0.0,1.0
1170,79,more used by adults,5,children,"['water', 'garden', 1]",7,pond,4.0,3.0
1165,78,more used by adults,24,adults,"['steam', 'earth', 1]",5,geyser,0.0,1.0
1161,78,more used by adults,24,adults,"['sky', 'earth', 1]",7,horizon,0.0,1.0
2685,180,more used by adults,9,children,"['garden', 'water', 1]",7,pond,4.0,3.0
1152,77,more used by adults,20,adults,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
2688,180,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
1149,77,more used by adults,20,adults,"['fire', 'sky', 1]",1,sun,19.0,6.0
1188,80,more used by adults,10,children,"['air', 'lava', 1]",7,stone,13.0,5.0
1194,80,more used by adults,10,children,"['ocean', 'fire', 1]",5,salt,1.0,2.0
1224,82,more used by adults,22,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2668,178,more used by adults,8,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
1212,81,more used by adults,9,children,"['garden', 'water', 1]",4,pond,4.0,3.0
2670,179,more used by adults,7,children,"['sky', 'earth', 1]",1,horizon,0.0,1.0
2671,179,more used by adults,7,children,"['grass', 'water', 1]",3,dew,0.0,1.0
2674,179,more used by adults,7,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
1200,81,more used by adults,9,children,"['energy', 'air', 1]",1,wind,7.0,3.0
2676,179,more used by adults,7,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
2677,179,more used by adults,7,children,"['energy', 'air', 1]",7,wind,7.0,3.0
1193,80,more used by adults,10,children,"['earth', 'rain', 1]",6,plant,19.0,6.0
2693,180,more used by adults,9,children,"['grass', 'water', 1]",7,dew,0.0,1.0
1134,76,more used by adults,57,adults,"['earth', 'sky', 1]",7,horizon,0.0,1.0
1133,76,more used by adults,57,adults,"['fire', 'plant', 1]",7,tobacco,0.0,1.0
2713,181,more used by adults,10,children,"['steam', 'earth', 1]",1,geyser,0.0,1.0
1062,71,more used by adults,43,adults,"['earth', 'sky', 1]",3,horizon,0.0,1.0
1060,71,more used by adults,43,adults,"['earth', 'rain', 1]",5,plant,19.0,6.0
1057,71,more used by adults,43,adults,"['garden', 'water', 1]",5,pond,4.0,3.0
2721,182,more used by adults,8,children,"['rain', 'earth', 1]",7,plant,19.0,6.0
2722,182,more used by adults,8,children,"['garden', 'water', 1]",1,pond,4.0,3.0
1045,70,more used by adults,37,adults,"['rain', 'earth', 1]",2,plant,19.0,6.0
1041,70,more used by adults,37,adults,"['earth', 'sky', 1]",2,horizon,0.0,1.0
1040,70,more used by adults,37,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0
1077,72,more used by adults,9,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
1091,73,more used by adults,9,children,"['sky', 'fire', 1]",7,sun,19.0,6.0
1131,76,more used by adults,57,adults,"['fire', 'sky', 1]",7,sun,19.0,6.0
1125,76,more used by adults,57,adults,"['garden', 'water', 1]",7,pond,4.0,3.0
1122,75,more used by adults,11,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
2696,180,more used by adults,9,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0
2697,180,more used by adults,9,children,"['ocean', 'fire', 1]",7,salt,1.0,2.0
1228,82,more used by adults,22,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
1115,75,more used by adults,11,children,"['air', 'lava', 1]",2,stone,13.0,5.0
1110,75,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
1107,74,more used by adults,42,adults,"['garden', 'water', 1]",2,pond,4.0,3.0
2706,181,more used by adults,10,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
1097,74,more used by adults,42,adults,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
1092,73,more used by adults,9,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
1229,82,more used by adults,22,adults,"['garden', 'water', 1]",7,pond,4.0,3.0
1234,83,more used by adults,21,adults,"['air', 'energy', 1]",6,wind,7.0,3.0
1378,92,more used by adults,7,children,"['earth', 'steam', 1]",2,geyser,0.0,1.0
2619,175,more used by adults,18,adults,"['earth', 'sky', 1]",4,horizon,0.0,1.0
1358,91,more used by adults,7,children,"['earth', 'sky', 1]",1,horizon,0.0,1.0
1356,91,more used by adults,7,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
1354,91,more used by adults,7,children,"['lava', 'air', 1]",1,stone,13.0,5.0
1348,90,more used by adults,12,children,"['plant', 'fire', 1]",2,tobacco,0.0,1.0
1347,90,more used by adults,12,children,"['fire', 'ocean', 1]",4,salt,1.0,2.0
1340,90,more used by adults,12,children,"['sky', 'fire', 1]",2,sun,19.0,6.0
1385,93,more used by adults,9,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
2607,174,more used by adults,11,children,"['steam', 'earth', 1]",3,geyser,0.0,1.0
1416,95,more used by adults,11,children,"['air', 'energy', 1]",2,wind,7.0,3.0
1415,95,more used by adults,11,children,"['ocean', 'fire', 1]",1,salt,1.0,2.0
2609,174,more used by adults,11,children,"['water', 'garden', 1]",2,pond,4.0,3.0
1410,95,more used by adults,11,children,"['earth', 'sky', 1]",4,horizon,0.0,1.0
2614,175,more used by adults,18,adults,"['lava', 'air', 1]",6,stone,13.0,5.0
2615,175,more used by adults,18,adults,"['steam', 'earth', 1]",1,geyser,0.0,1.0
1396,94,more used by adults,10,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
1394,93,more used by adults,9,children,"['water', 'grass', 1]",7,dew,0.0,1.0
1390,93,more used by adults,9,children,"['air', 'energy', 1]",5,wind,7.0,3.0
1036,70,more used by adults,37,adults,"['water', 'garden', 1]",7,pond,4.0,3.0
2629,176,more used by adults,13,children,"['fire', 'ocean', 1]",3,salt,1.0,2.0
1277,86,more used by adults,7,children,"['grass', 'water', 1]",3,dew,0.0,1.0
1276,86,more used by adults,7,children,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
1275,86,more used by adults,7,children,"['rain', 'earth', 1]",1,plant,19.0,6.0
1274,85,more used by adults,9,children,"['sky', 'earth', 1]",4,horizon,0.0,1.0
2652,177,more used by adults,7,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2654,177,more used by adults,7,children,"['fire', 'plant', 1]",1,tobacco,0.0,1.0
1263,85,more used by adults,9,children,"['grass', 'water', 1]",6,dew,0.0,1.0
1258,84,more used by adults,34,adults,"['lava', 'air', 1]",4,stone,13.0,5.0
2659,178,more used by adults,8,children,"['water', 'garden', 1]",1,pond,4.0,3.0
1254,84,more used by adults,34,adults,"['steam', 'earth', 1]",7,geyser,0.0,1.0
1242,83,more used by adults,21,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
1241,83,more used by adults,21,adults,"['fire', 'sky', 1]",2,sun,19.0,6.0
1238,83,more used by adults,21,adults,"['fire', 'ocean', 1]",4,salt,1.0,2.0
2649,177,more used by adults,7,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2635,176,more used by adults,13,children,"['fire', 'plant', 1]",5,tobacco,0.0,1.0
1321,89,more used by adults,10,children,"['water', 'grass', 1]",7,dew,0.0,1.0
1320,89,more used by adults,10,children,"['ocean', 'fire', 1]",2,salt,1.0,2.0
1334,89,more used by adults,10,children,"['sky', 'fire', 1]",5,sun,19.0,6.0
1309,88,more used by adults,9,children,"['steam', 'earth', 1]",1,geyser,0.0,1.0
1302,87,more used by adults,13,children,"['fire', 'plant', 1]",2,tobacco,0.0,1.0
1296,87,more used by adults,13,children,"['rain', 'earth', 1]",4,plant,19.0,6.0
1294,87,more used by adults,13,children,"['air', 'lava', 1]",6,stone,13.0,5.0
1291,87,more used by adults,13,children,"['sky', 'fire', 1]",7,sun,19.0,6.0
1307,88,more used by adults,9,children,"['ocean', 'fire', 1]",3,salt,1.0,2.0
2725,182,more used by adults,8,children,"['fire', 'sky', 1]",1,sun,19.0,6.0
1158,78,more used by adults,24,adults,"['air', 'lava', 1]",4,stone,13.0,5.0
2782,186,more used by adults,7,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
959,64,more used by adults,35,adults,"['water', 'grass', 1]",7,dew,0.0,1.0
963,65,more used by adults,11,children,"['steam', 'earth', 1]",4,geyser,0.0,1.0
2752,184,more used by adults,49,adults,"['sky', 'fire', 1]",1,sun,19.0,6.0
884,59,more used by adults,9,children,"['air', 'energy', 1]",2,wind,7.0,3.0
882,59,more used by adults,9,children,"['earth', 'rain', 1]",7,plant,19.0,6.0
2784,186,more used by adults,7,children,"['fire', 'plant', 1]",5,tobacco,0.0,1.0
2786,186,more used by adults,7,children,"['rain', 'earth', 1]",7,plant,19.0,6.0
974,65,more used by adults,11,children,"['water', 'garden', 1]",7,pond,4.0,3.0
2790,187,more used by adults,51,adults,"['grass', 'water', 1]",4,dew,0.0,1.0
2743,183,more used by adults,33,adults,"['air', 'lava', 1]",1,stone,13.0,5.0
2742,183,more used by adults,33,adults,"['rain', 'earth', 1]",4,plant,19.0,6.0
857,58,more used by adults,7,children,"['rain', 'earth', 1]",7,plant,19.0,6.0
971,65,more used by adults,11,children,"['fire', 'ocean', 1]",1,salt,1.0,2.0
2754,184,more used by adults,49,adults,"['plant', 'fire', 1]",1,tobacco,0.0,1.0
921,62,more used by adults,8,children,"['earth', 'sky', 1]",6,horizon,0.0,1.0
922,62,more used by adults,8,children,"['earth', 'steam', 1]",4,geyser,0.0,1.0
908,61,more used by adults,38,adults,"['grass', 'water', 1]",7,dew,0.0,1.0
933,63,more used by adults,11,children,"['air', 'energy', 1]",3,wind,7.0,3.0
2771,185,more used by adults,43,adults,"['plant', 'fire', 1]",2,tobacco,0.0,1.0
2758,184,more used by adults,49,adults,"['earth', 'steam', 1]",1,geyser,0.0,1.0
2757,184,more used by adults,49,adults,"['air', 'energy', 1]",1,wind,7.0,3.0
896,60,more used by adults,8,children,"['grass', 'water', 1]",5,dew,0.0,1.0
2755,184,more used by adults,49,adults,"['earth', 'sky', 1]",1,horizon,0.0,1.0
834,56,more used by adults,11,children,"['sky', 'fire', 1]",1,sun,19.0,6.0
826,56,more used by adults,11,children,"['rain', 'earth', 1]",4,plant,19.0,6.0
846,57,more used by adults,12,children,"['steam', 'earth', 1]",2,geyser,0.0,1.0
840,57,more used by adults,12,children,"['ocean', 'fire', 1]",4,salt,1.0,2.0
