,Id,Category,Group,Age,Combination,Rating,True Success,Recreated Binary
776,52,more used by adults,adults,40,"['air', 'lava', 1]",5,True,0.5174170999611092
348,24,more used by adults,children,9,"['electricity', 'energy', 0]",7,False,0.8835347329158001
350,24,more used by adults,children,9,"['fire', 'ocean', 1]",4,True,0.8878566655940742
352,24,more used by adults,children,9,"['rain', 'earth', 1]",7,True,0.9206046381693294
354,24,more used by adults,children,9,"['fire', 'sky', 1]",2,True,0.8795855973032715
356,24,more used by adults,children,9,"['earth', 'steam', 1]",4,True,0.7932602956127347
358,24,more used by adults,children,9,"['mud', 'hurricane', 0]",6,False,0.0918731931006974
1034,69,more used by adults,adults,61,"['fire', 'plant', 1]",7,True,0.9483422077182048
347,24,more used by adults,children,9,"['air', 'lava', 1]",3,True,0.5174170999611092
1033,69,more used by adults,adults,61,"['water', 'garden', 1]",7,True,0.9099295527200044
360,25,more used by adults,children,10,"['sky', 'fire', 1]",2,True,0.8795855973032715
1027,69,more used by adults,adults,61,"['rain', 'algae', 0]",4,False,0.0693713086633217
363,25,more used by adults,children,10,"['sky', 'earth', 1]",3,True,0.9289268816325886
364,25,more used by adults,children,10,"['water', 'garden', 1]",7,True,0.9099295527200044
365,25,more used by adults,children,10,"['steam', 'earth', 1]",6,True,0.7932602956127347
367,25,more used by adults,children,10,"['wind', 'dust', 0]",1,False,0.8819419504141615
368,25,more used by adults,children,10,"['rain', 'algae', 0]",5,False,0.0693713086633217
1031,69,more used by adults,adults,61,"['dust', 'air', 0]",1,False,0.6921965662694092
371,25,more used by adults,children,10,"['fire', 'ocean', 1]",4,True,0.8878566655940742
345,24,more used by adults,children,9,"['wind', 'dust', 0]",2,False,0.8819419504141615
1047,70,more used by adults,adults,37,"['algae', 'rain', 0]",1,False,0.0693713086633217
1080,73,more used by adults,children,9,"['mud', 'hurricane', 0]",6,False,0.0918731931006974
329,22,more used by adults,adults,20,"['energy', 'air', 1]",4,True,0.9260916593695632
330,23,more used by adults,children,9,"['energy', 'electricity', 0]",3,False,0.8835347329158001
332,23,more used by adults,children,9,"['water', 'stone', 0]",1,False,0.9359216805881416
335,23,more used by adults,children,9,"['earth', 'rain', 1]",7,True,0.9206046381693294
336,23,more used by adults,children,9,"['fire', 'plant', 1]",5,True,0.9483422077182048
1069,72,more used by adults,children,9,"['water', 'garden', 1]",1,True,0.9099295527200044
1046,70,more used by adults,adults,37,"['energy', 'air', 1]",6,True,0.9260916593695632
1066,72,more used by adults,children,9,"['steam', 'earth', 1]",1,True,0.7932602956127347
1064,71,more used by adults,adults,43,"['sea', 'air', 0]",6,False,0.9353678645768012
1057,71,more used by adults,adults,43,"['lava', 'air', 1]",3,True,0.5174170999611092
338,23,more used by adults,children,9,"['sea', 'air', 0]",2,False,0.9353678645768012
339,23,more used by adults,children,9,"['grass', 'water', 1]",2,True,0.9351892233983798
341,23,more used by adults,children,9,"['ocean', 'fire', 1]",1,True,0.8878566655940742
1051,71,more used by adults,adults,43,"['water', 'grass', 1]",1,True,0.9351892233983798
1050,71,more used by adults,adults,43,"['dust', 'air', 0]",3,False,0.6921965662694092
1065,72,more used by adults,children,9,"['water', 'stone', 0]",4,False,0.9359216805881416
1017,68,more used by adults,children,8,"['energy', 'air', 1]",5,True,0.9260916593695632
1016,68,more used by adults,children,8,"['wind', 'dust', 0]",3,False,0.8819419504141615
1012,68,more used by adults,children,8,"['rain', 'mud', 0]",2,False,0.9207710159455044
970,65,more used by adults,children,11,"['dust', 'wind', 0]",4,False,0.8819419504141615
396,27,more used by adults,children,8,"['steam', 'pressure', 0]",1,False,0.7045266214733565
966,65,more used by adults,children,11,"['plant', 'fire', 1]",4,True,0.9483422077182048
397,27,more used by adults,children,8,"['rain', 'fire', 0]",7,False,0.9357509849154684
961,65,more used by adults,children,11,"['air', 'lava', 1]",6,True,0.5174170999611092
399,27,more used by adults,children,8,"['plant', 'fire', 1]",1,True,0.9483422077182048
953,64,more used by adults,adults,35,"['stone', 'water', 0]",1,False,0.9359216805881416
391,27,more used by adults,children,8,"['grass', 'water', 1]",7,True,0.9351892233983798
951,64,more used by adults,adults,35,"['rain', 'algae', 0]",1,False,0.0693713086633217
949,64,more used by adults,adults,35,"['lava', 'air', 1]",5,True,0.5174170999611092
400,27,more used by adults,children,8,"['sky', 'earth', 1]",1,True,0.9289268816325886
407,28,more used by adults,adults,60,"['sky', 'fire', 1]",7,True,0.8795855973032715
946,64,more used by adults,adults,35,"['rain', 'earth', 1]",6,True,0.9206046381693294
944,63,more used by adults,children,11,"['fire', 'ocean', 1]",4,True,0.8878566655940742
942,63,more used by adults,children,11,"['sky', 'earth', 1]",5,True,0.9289268816325886
938,63,more used by adults,children,11,"['rain', 'earth', 1]",5,True,0.9206046381693294
950,64,more used by adults,adults,35,"['steam', 'pressure', 0]",1,False,0.7045266214733565
972,65,more used by adults,children,11,"['fire', 'sky', 1]",1,True,0.8795855973032715
390,27,more used by adults,children,8,"['algae', 'rain', 0]",1,False,0.0693713086633217
389,26,more used by adults,children,9,"['garden', 'water', 1]",7,True,0.9099295527200044
1011,68,more used by adults,children,8,"['fire', 'plant', 1]",3,True,0.9483422077182048
1009,68,more used by adults,children,8,"['energy', 'electricity', 0]",5,False,0.8835347329158001
1007,68,more used by adults,children,8,"['sea', 'air', 0]",4,False,0.9353678645768012
374,25,more used by adults,children,10,"['fire', 'plant', 1]",7,True,0.9483422077182048
1000,67,more used by adults,children,10,"['fire', 'plant', 1]",1,True,0.9483422077182048
997,67,more used by adults,children,10,"['mud', 'rain', 0]",1,False,0.9207710159455044
993,67,more used by adults,children,10,"['grass', 'water', 1]",7,True,0.9351892233983798
378,26,more used by adults,children,9,"['air', 'sea', 0]",3,False,0.9353678645768012
988,66,more used by adults,children,8,"['earth', 'sky', 1]",1,True,0.9289268816325886
985,66,more used by adults,children,8,"['hurricane', 'mud', 0]",3,False,0.0918731931006974
983,66,more used by adults,children,8,"['grass', 'water', 1]",7,True,0.9351892233983798
981,66,more used by adults,children,8,"['fire', 'rain', 0]",7,False,0.9357509849154684
980,66,more used by adults,children,8,"['fire', 'plant', 1]",7,True,0.9483422077182048
978,66,more used by adults,children,8,"['dust', 'wind', 0]",1,False,0.8819419504141615
384,26,more used by adults,children,9,"['grass', 'water', 1]",6,True,0.9351892233983798
975,66,more used by adults,children,8,"['earth', 'steam', 1]",1,True,0.7932602956127347
388,26,more used by adults,children,9,"['energy', 'air', 1]",6,True,0.9260916593695632
1081,73,more used by adults,children,9,"['rain', 'earth', 1]",7,True,0.9206046381693294
1082,73,more used by adults,children,9,"['garden', 'water', 1]",1,True,0.9099295527200044
1083,73,more used by adults,children,9,"['lava', 'air', 1]",1,True,0.5174170999611092
325,22,more used by adults,adults,20,"['fire', 'sky', 1]",5,True,0.8795855973032715
233,16,more used by adults,children,6,"['fire', 'ocean', 1]",7,True,0.8878566655940742
1196,80,more used by adults,children,10,"['energy', 'electricity', 0]",5,False,0.8835347329158001
235,16,more used by adults,children,6,"['mud', 'rain', 0]",1,False,0.9207710159455044
1193,80,more used by adults,children,10,"['wind', 'dust', 0]",6,False,0.8819419504141615
1188,80,more used by adults,children,10,"['plant', 'fire', 1]",1,True,0.9483422077182048
238,16,more used by adults,children,6,"['sky', 'fire', 1]",5,True,0.8795855973032715
1183,79,more used by adults,children,5,"['steam', 'pressure', 0]",1,False,0.7045266214733565
231,16,more used by adults,children,6,"['rain', 'earth', 1]",1,True,0.9206046381693294
1182,79,more used by adults,children,5,"['ocean', 'fire', 1]",3,True,0.8878566655940742
244,17,more used by adults,adults,28,"['rain', 'mud', 0]",6,False,0.9207710159455044
1180,79,more used by adults,children,5,"['earth', 'sky', 1]",1,True,0.9289268816325886
245,17,more used by adults,adults,28,"['water', 'garden', 1]",6,True,0.9099295527200044
247,17,more used by adults,adults,28,"['fire', 'rain', 0]",5,False,0.9357509849154684
1172,79,more used by adults,children,5,"['air', 'dust', 0]",1,False,0.6921965662694092
248,17,more used by adults,adults,28,"['ocean', 'fire', 1]",2,True,0.8878566655940742
251,17,more used by adults,adults,28,"['wind', 'dust', 0]",6,False,0.8819419504141615
242,17,more used by adults,adults,28,"['sky', 'earth', 1]",2,True,0.9289268816325886
1200,81,more used by adults,children,9,"['sky', 'fire', 1]",1,True,0.8795855973032715
1204,81,more used by adults,children,9,"['steam', 'pressure', 0]",1,False,0.7045266214733565
1211,81,more used by adults,children,9,"['rain', 'fire', 0]",2,False,0.9357509849154684
1244,83,more used by adults,adults,21,"['energy', 'electricity', 0]",6,False,0.8835347329158001
205,14,more used by adults,adults,57,"['dust', 'wind', 0]",1,False,0.8819419504141615
1240,83,more used by adults,adults,21,"['earth', 'steam', 1]",2,True,0.7932602956127347
1239,83,more used by adults,adults,21,"['rain', 'fire', 0]",5,False,0.9357509849154684
1236,83,more used by adults,adults,21,"['dust', 'air', 0]",1,False,0.6921965662694092
1234,83,more used by adults,adults,21,"['rain', 'earth', 1]",6,True,0.9206046381693294
1232,83,more used by adults,adults,21,"['dust', 'wind', 0]",5,False,0.8819419504141615
213,15,more used by adults,children,9,"['fire', 'plant', 1]",4,True,0.9483422077182048
214,15,more used by adults,children,9,"['sky', 'fire', 1]",7,True,0.8795855973032715
1224,82,more used by adults,adults,22,"['lava', 'air', 1]",7,True,0.5174170999611092
1222,82,more used by adults,adults,22,"['sky', 'fire', 1]",1,True,0.8795855973032715
1221,82,more used by adults,adults,22,"['ocean', 'fire', 1]",7,True,0.8878566655940742
217,15,more used by adults,children,9,"['rain', 'algae', 0]",4,False,0.0693713086633217
219,15,more used by adults,children,9,"['fire', 'rain', 0]",5,False,0.9357509849154684
1217,82,more used by adults,adults,22,"['water', 'stone', 0]",1,False,0.9359216805881416
221,15,more used by adults,children,9,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
1213,81,more used by adults,children,9,"['earth', 'steam', 1]",2,True,0.7932602956127347
1169,78,more used by adults,adults,24,"['ocean', 'fire', 1]",1,True,0.8878566655940742
411,28,more used by adults,adults,60,"['lava', 'air', 1]",7,True,0.5174170999611092
1167,78,more used by adults,adults,24,"['dust', 'wind', 0]",6,False,0.8819419504141615
255,18,more used by adults,children,8,"['air', 'sea', 0]",5,False,0.9353678645768012
1118,75,more used by adults,children,11,"['rain', 'mud', 0]",6,False,0.9207710159455044
1114,75,more used by adults,children,11,"['hurricane', 'mud', 0]",5,False,0.0918731931006974
618,42,more used by adults,children,7,"['lava', 'air', 1]",1,True,0.5174170999611092
304,21,more used by adults,children,8,"['rain', 'fire', 0]",1,False,0.9357509849154684
307,21,more used by adults,children,8,"['water', 'stone', 0]",1,False,0.9359216805881416
308,21,more used by adults,children,8,"['earth', 'rain', 1]",7,True,0.9206046381693294
309,21,more used by adults,children,8,"['air', 'lava', 1]",1,True,0.5174170999611092
1119,75,more used by adults,children,11,"['garden', 'water', 1]",1,True,0.9099295527200044
1104,74,more used by adults,adults,42,"['earth', 'rain', 1]",7,True,0.9206046381693294
316,22,more used by adults,adults,20,"['rain', 'mud', 0]",4,False,0.9207710159455044
1099,74,more used by adults,adults,42,"['grass', 'water', 1]",7,True,0.9351892233983798
1095,74,more used by adults,adults,42,"['electricity', 'energy', 0]",6,False,0.8835347329158001
1091,73,more used by adults,children,9,"['steam', 'earth', 1]",7,True,0.7932602956127347
320,22,more used by adults,adults,20,"['hurricane', 'mud', 0]",3,False,0.0918731931006974
323,22,more used by adults,adults,20,"['fire', 'ocean', 1]",1,True,0.8878566655940742
1088,73,more used by adults,children,9,"['rain', 'algae', 0]",1,False,0.0693713086633217
310,21,more used by adults,children,8,"['energy', 'air', 1]",5,True,0.9260916593695632
1121,75,more used by adults,children,11,"['steam', 'earth', 1]",3,True,0.7932602956127347
298,20,more used by adults,children,9,"['sky', 'earth', 1]",3,True,0.9289268816325886
1125,76,more used by adults,adults,57,"['rain', 'fire', 0]",5,False,0.9357509849154684
1164,78,more used by adults,adults,24,"['rain', 'algae', 0]",5,False,0.0693713086633217
1161,78,more used by adults,adults,24,"['pressure', 'steam', 0]",6,False,0.7045266214733565
1159,78,more used by adults,adults,24,"['water', 'grass', 1]",7,True,0.9351892233983798
267,18,more used by adults,children,8,"['water', 'grass', 1]",6,True,0.9351892233983798
1155,78,more used by adults,adults,24,"['mud', 'hurricane', 0]",2,False,0.0918731931006974
1153,77,more used by adults,adults,20,"['steam', 'earth', 1]",2,True,0.7932602956127347
1151,77,more used by adults,adults,20,"['grass', 'water', 1]",7,True,0.9351892233983798
1149,77,more used by adults,adults,20,"['air', 'lava', 1]",6,True,0.5174170999611092
1147,77,more used by adults,adults,20,"['sky', 'earth', 1]",1,True,0.9289268816325886
274,19,more used by adults,children,8,"['plant', 'fire', 1]",6,True,0.9483422077182048
1143,77,more used by adults,adults,20,"['mud', 'hurricane', 0]",2,False,0.0918731931006974
277,19,more used by adults,children,8,"['fire', 'ocean', 1]",6,True,0.8878566655940742
1140,77,more used by adults,adults,20,"['rain', 'fire', 0]",6,False,0.9357509849154684
1138,76,more used by adults,adults,57,"['lava', 'air', 1]",7,True,0.5174170999611092
1133,76,more used by adults,adults,57,"['rain', 'mud', 0]",4,False,0.9207710159455044
285,20,more used by adults,children,9,"['algae', 'rain', 0]",5,False,0.0693713086633217
288,20,more used by adults,children,9,"['ocean', 'fire', 1]",2,True,0.8878566655940742
254,17,more used by adults,adults,28,"['air', 'dust', 0]",3,False,0.6921965662694092
202,14,more used by adults,adults,57,"['pressure', 'steam', 0]",1,False,0.7045266214733565
414,28,more used by adults,adults,60,"['plant', 'fire', 1]",7,True,0.9483422077182048
417,28,more used by adults,adults,60,"['earth', 'steam', 1]",7,True,0.7932602956127347
731,49,more used by adults,adults,35,"['fire', 'sky', 1]",1,True,0.8795855973032715
730,49,more used by adults,adults,35,"['grass', 'water', 1]",7,True,0.9351892233983798
728,49,more used by adults,adults,35,"['steam', 'earth', 1]",5,True,0.7932602956127347
554,37,more used by adults,children,9,"['steam', 'pressure', 0]",1,False,0.7045266214733565
721,49,more used by adults,adults,35,"['sea', 'air', 0]",6,False,0.9353678645768012
718,48,more used by adults,adults,45,"['water', 'garden', 1]",7,True,0.9099295527200044
717,48,more used by adults,adults,45,"['sea', 'air', 0]",7,False,0.9353678645768012
552,37,more used by adults,children,9,"['fire', 'ocean', 1]",7,True,0.8878566655940742
714,48,more used by adults,adults,45,"['pressure', 'steam', 0]",7,False,0.7045266214733565
708,48,more used by adults,adults,45,"['sky', 'fire', 1]",1,True,0.8795855973032715
707,48,more used by adults,adults,45,"['ocean', 'fire', 1]",7,True,0.8878566655940742
706,48,more used by adults,adults,45,"['steam', 'earth', 1]",1,True,0.7932602956127347
703,47,more used by adults,adults,25,"['fire', 'ocean', 1]",1,True,0.8878566655940742
702,47,more used by adults,adults,25,"['earth', 'sky', 1]",7,True,0.9289268816325886
701,47,more used by adults,adults,25,"['earth', 'steam', 1]",7,True,0.7932602956127347
697,47,more used by adults,adults,25,"['energy', 'electricity', 0]",1,False,0.8835347329158001
558,38,more used by adults,adults,34,"['dust', 'air', 0]",1,False,0.6921965662694092
696,47,more used by adults,adults,25,"['wind', 'dust', 0]",1,False,0.8819419504141615
551,37,more used by adults,children,9,"['algae', 'rain', 0]",1,False,0.0693713086633217
735,50,more used by adults,adults,31,"['earth', 'steam', 1]",1,True,0.7932602956127347
762,51,more used by adults,children,6,"['fire', 'sky', 1]",1,True,0.8795855973032715
529,36,more used by adults,children,8,"['earth', 'sky', 1]",1,True,0.9289268816325886
531,36,more used by adults,children,8,"['rain', 'fire', 0]",3,False,0.9357509849154684
534,36,more used by adults,children,8,"['wind', 'dust', 0]",7,False,0.8819419504141615
754,51,more used by adults,children,6,"['dust', 'air', 0]",1,False,0.6921965662694092
753,51,more used by adults,children,6,"['fire', 'ocean', 1]",1,True,0.8878566655940742
537,36,more used by adults,children,8,"['lava', 'air', 1]",7,True,0.5174170999611092
549,37,more used by adults,children,9,"['water', 'stone', 0]",1,False,0.9359216805881416
745,50,more used by adults,adults,31,"['plant', 'fire', 1]",7,True,0.9483422077182048
743,50,more used by adults,adults,31,"['dust', 'wind', 0]",7,False,0.8819419504141615
742,50,more used by adults,adults,31,"['algae', 'rain', 0]",7,False,0.0693713086633217
541,37,more used by adults,children,9,"['dust', 'wind', 0]",1,False,0.8819419504141615
543,37,more used by adults,children,9,"['sky', 'earth', 1]",1,True,0.9289268816325886
737,50,more used by adults,adults,31,"['energy', 'air', 1]",1,True,0.9260916593695632
546,37,more used by adults,children,9,"['garden', 'water', 1]",7,True,0.9099295527200044
736,50,more used by adults,adults,31,"['steam', 'pressure', 0]",7,False,0.7045266214733565
539,36,more used by adults,children,8,"['grass', 'water', 1]",1,True,0.9351892233983798
695,47,more used by adults,adults,25,"['air', 'dust', 0]",1,False,0.6921965662694092
561,38,more used by adults,adults,34,"['sea', 'air', 0]",7,False,0.9353678645768012
564,38,more used by adults,adults,34,"['steam', 'earth', 1]",1,True,0.7932602956127347
602,41,more used by adults,adults,26,"['hurricane', 'mud', 0]",3,False,0.0918731931006974
605,41,more used by adults,adults,26,"['rain', 'algae', 0]",4,False,0.0693713086633217
645,44,more used by adults,adults,38,"['air', 'sea', 0]",7,False,0.9353678645768012
606,41,more used by adults,adults,26,"['rain', 'fire', 0]",1,False,0.9357509849154684
608,41,more used by adults,adults,26,"['lava', 'air', 1]",3,True,0.5174170999611092
638,43,more used by adults,adults,19,"['ocean', 'fire', 1]",4,True,0.8878566655940742
637,43,more used by adults,adults,19,"['plant', 'fire', 1]",3,True,0.9483422077182048
650,44,more used by adults,adults,38,"['energy', 'air', 1]",7,True,0.9260916593695632
609,41,more used by adults,adults,26,"['energy', 'air', 1]",6,True,0.9260916593695632
634,43,more used by adults,adults,19,"['mud', 'hurricane', 0]",7,False,0.0918731931006974
632,43,more used by adults,adults,19,"['water', 'garden', 1]",7,True,0.9099295527200044
613,41,more used by adults,adults,26,"['water', 'stone', 0]",7,False,0.9359216805881416
630,43,more used by adults,adults,19,"['electricity', 'energy', 0]",4,False,0.8835347329158001
627,42,more used by adults,children,7,"['stone', 'water', 0]",1,False,0.9359216805881416
624,42,more used by adults,children,7,"['rain', 'algae', 0]",1,False,0.0693713086633217
621,42,more used by adults,children,7,"['garden', 'water', 1]",2,True,0.9099295527200044
610,41,more used by adults,adults,26,"['electricity', 'energy', 0]",6,False,0.8835347329158001
596,40,more used by adults,children,7,"['rain', 'earth', 1]",7,True,0.9206046381693294
591,40,more used by adults,children,7,"['sky', 'fire', 1]",5,True,0.8795855973032715
587,40,more used by adults,children,7,"['plant', 'fire', 1]",7,True,0.9483422077182048
566,38,more used by adults,adults,34,"['mud', 'hurricane', 0]",1,False,0.0918731931006974
688,46,more used by adults,adults,25,"['air', 'dust', 0]",2,False,0.6921965662694092
686,46,more used by adults,adults,25,"['grass', 'water', 1]",5,True,0.9351892233983798
569,38,more used by adults,adults,34,"['garden', 'water', 1]",4,True,0.9099295527200044
570,39,more used by adults,adults,24,"['rain', 'algae', 0]",5,False,0.0693713086633217
681,46,more used by adults,adults,25,"['hurricane', 'mud', 0]",2,False,0.0918731931006974
677,46,more used by adults,adults,25,"['rain', 'fire', 0]",2,False,0.9357509849154684
676,46,more used by adults,adults,25,"['stone', 'water', 0]",5,False,0.9359216805881416
675,46,more used by adults,adults,25,"['wind', 'dust', 0]",2,False,0.8819419504141615
574,39,more used by adults,adults,24,"['sky', 'fire', 1]",1,True,0.8795855973032715
579,39,more used by adults,adults,24,"['fire', 'plant', 1]",5,True,0.9483422077182048
671,45,more used by adults,adults,30,"['steam', 'pressure', 0]",6,False,0.7045266214733565
670,45,more used by adults,adults,30,"['energy', 'air', 1]",3,True,0.9260916593695632
584,39,more used by adults,adults,24,"['air', 'dust', 0]",1,False,0.6921965662694092
664,45,more used by adults,adults,30,"['water', 'grass', 1]",7,True,0.9351892233983798
585,40,more used by adults,children,7,"['steam', 'pressure', 0]",3,False,0.7045266214733565
661,45,more used by adults,adults,30,"['air', 'lava', 1]",6,True,0.5174170999611092
763,51,more used by adults,children,6,"['rain', 'mud', 0]",7,False,0.9207710159455044
521,35,more used by adults,children,8,"['rain', 'earth', 1]",6,True,0.9206046381693294
765,52,more used by adults,adults,40,"['earth', 'rain', 1]",7,True,0.9206046381693294
520,35,more used by adults,children,8,"['algae', 'rain', 0]",1,False,0.0693713086633217
883,59,more used by adults,children,9,"['steam', 'pressure', 0]",3,False,0.7045266214733565
443,30,more used by adults,children,9,"['dust', 'air', 0]",1,False,0.6921965662694092
445,30,more used by adults,children,9,"['mud', 'hurricane', 0]",4,False,0.0918731931006974
877,59,more used by adults,children,9,"['plant', 'fire', 1]",7,True,0.9483422077182048
449,30,more used by adults,children,9,"['steam', 'pressure', 0]",7,False,0.7045266214733565
872,59,more used by adults,children,9,"['steam', 'earth', 1]",2,True,0.7932602956127347
871,59,more used by adults,children,9,"['electricity', 'energy', 0]",5,False,0.8835347329158001
884,59,more used by adults,children,9,"['grass', 'water', 1]",2,True,0.9351892233983798
450,31,more used by adults,children,8,"['plant', 'fire', 1]",2,True,0.9483422077182048
868,58,more used by adults,children,7,"['earth', 'sky', 1]",1,True,0.9289268816325886
861,58,more used by adults,children,7,"['stone', 'water', 0]",1,False,0.9359216805881416
859,58,more used by adults,children,7,"['grass', 'water', 1]",7,True,0.9351892233983798
851,57,more used by adults,children,12,"['fire', 'plant', 1]",7,True,0.9483422077182048
849,57,more used by adults,children,12,"['earth', 'rain', 1]",7,True,0.9206046381693294
846,57,more used by adults,children,12,"['hurricane', 'mud', 0]",1,False,0.0918731931006974
845,57,more used by adults,children,12,"['earth', 'sky', 1]",1,True,0.9289268816325886
870,59,more used by adults,children,9,"['water', 'garden', 1]",2,True,0.9099295527200044
440,30,more used by adults,children,9,"['algae', 'rain', 0]",5,False,0.0693713086633217
885,60,more used by adults,children,8,"['sea', 'air', 0]",7,False,0.9353678645768012
887,60,more used by adults,children,8,"['garden', 'water', 1]",1,True,0.9099295527200044
420,29,more used by adults,children,10,"['fire', 'ocean', 1]",4,True,0.8878566655940742
421,29,more used by adults,children,10,"['energy', 'air', 1]",1,True,0.9260916593695632
925,62,more used by adults,children,8,"['air', 'dust', 0]",1,False,0.6921965662694092
921,62,more used by adults,children,8,"['air', 'lava', 1]",3,True,0.5174170999611092
423,29,more used by adults,children,10,"['pressure', 'steam', 0]",5,False,0.7045266214733565
424,29,more used by adults,children,10,"['fire', 'plant', 1]",1,True,0.9483422077182048
912,61,more used by adults,adults,38,"['electricity', 'energy', 0]",7,False,0.8835347329158001
910,61,more used by adults,adults,38,"['sea', 'air', 0]",1,False,0.9353678645768012
425,29,more used by adults,children,10,"['earth', 'steam', 1]",3,True,0.7932602956127347
907,61,more used by adults,adults,38,"['stone', 'water', 0]",1,False,0.9359216805881416
901,61,more used by adults,adults,38,"['steam', 'pressure', 0]",4,False,0.7045266214733565
900,61,more used by adults,adults,38,"['earth', 'rain', 1]",7,True,0.9206046381693294
895,60,more used by adults,children,8,"['earth', 'sky', 1]",6,True,0.9289268816325886
435,30,more used by adults,children,9,"['sky', 'earth', 1]",7,True,0.9289268816325886
888,60,more used by adults,children,8,"['dust', 'wind', 0]",7,False,0.8819419504141615
437,30,more used by adults,children,9,"['rain', 'mud', 0]",7,False,0.9207710159455044
438,30,more used by adults,children,9,"['lava', 'air', 1]",3,True,0.5174170999611092
456,31,more used by adults,children,8,"['sky', 'earth', 1]",4,True,0.9289268816325886
415,28,more used by adults,adults,60,"['hurricane', 'mud', 0]",7,False,0.0918731931006974
461,31,more used by adults,children,8,"['pressure', 'steam', 0]",7,False,0.7045266214733565
838,56,more used by adults,children,11,"['mud', 'rain', 0]",3,False,0.9207710159455044
801,54,more used by adults,adults,46,"['wind', 'dust', 0]",1,False,0.8819419504141615
494,33,more used by adults,children,5,"['steam', 'pressure', 0]",1,False,0.7045266214733565
495,34,more used by adults,children,9,"['earth', 'steam', 1]",1,True,0.7932602956127347
798,54,more used by adults,adults,46,"['rain', 'fire', 0]",1,False,0.9357509849154684
796,54,more used by adults,adults,46,"['air', 'dust', 0]",3,False,0.6921965662694092
794,53,more used by adults,adults,24,"['steam', 'earth', 1]",4,True,0.7932602956127347
787,53,more used by adults,adults,24,"['steam', 'pressure', 0]",2,False,0.7045266214733565
491,33,more used by adults,children,5,"['wind', 'dust', 0]",3,False,0.8819419504141615
785,53,more used by adults,adults,24,"['air', 'lava', 1]",5,True,0.5174170999611092
506,34,more used by adults,children,9,"['algae', 'rain', 0]",6,False,0.0693713086633217
780,53,more used by adults,adults,24,"['water', 'stone', 0]",2,False,0.9359216805881416
778,52,more used by adults,adults,40,"['dust', 'wind', 0]",4,False,0.8819419504141615
515,35,more used by adults,children,8,"['air', 'energy', 1]",4,True,0.9260916593695632
516,35,more used by adults,children,8,"['fire', 'sky', 1]",7,True,0.8795855973032715
770,52,more used by adults,adults,40,"['air', 'energy', 1]",5,True,0.9260916593695632
519,35,more used by adults,children,8,"['electricity', 'energy', 0]",4,False,0.8835347329158001
505,34,more used by adults,children,9,"['sea', 'air', 0]",7,False,0.9353678645768012
489,33,more used by adults,children,5,"['water', 'garden', 1]",1,True,0.9099295527200044
807,54,more used by adults,adults,46,"['plant', 'fire', 1]",7,True,0.9483422077182048
486,33,more used by adults,children,5,"['stone', 'water', 0]",1,False,0.9359216805881416
837,56,more used by adults,children,11,"['hurricane', 'mud', 0]",5,False,0.0918731931006974
834,56,more used by adults,children,11,"['fire', 'plant', 1]",6,True,0.9483422077182048
833,56,more used by adults,children,11,"['electricity', 'energy', 0]",4,False,0.8835347329158001
832,56,more used by adults,children,11,"['grass', 'water', 1]",2,True,0.9351892233983798
466,32,more used by adults,adults,48,"['ocean', 'fire', 1]",2,True,0.8878566655940742
467,32,more used by adults,adults,48,"['earth', 'rain', 1]",7,True,0.9206046381693294
830,56,more used by adults,children,11,"['energy', 'air', 1]",2,True,0.9260916593695632
829,56,more used by adults,children,11,"['earth', 'sky', 1]",5,True,0.9289268816325886
468,32,more used by adults,adults,48,"['electricity', 'energy', 0]",2,False,0.8835347329158001
470,32,more used by adults,adults,48,"['steam', 'pressure', 0]",7,False,0.7045266214733565
472,32,more used by adults,adults,48,"['air', 'lava', 1]",5,True,0.5174170999611092
824,55,more used by adults,children,9,"['air', 'energy', 1]",3,True,0.9260916593695632
821,55,more used by adults,children,9,"['stone', 'water', 0]",2,False,0.9359216805881416
480,33,more used by adults,children,5,"['air', 'sea', 0]",1,False,0.9353678645768012
482,33,more used by adults,children,5,"['hurricane', 'mud', 0]",7,False,0.0918731931006974
814,55,more used by adults,children,9,"['grass', 'water', 1]",5,True,0.9351892233983798
812,55,more used by adults,children,9,"['electricity', 'energy', 0]",2,False,0.8835347329158001
464,31,more used by adults,children,8,"['mud', 'rain', 0]",1,False,0.9207710159455044
201,14,more used by adults,adults,57,"['ocean', 'fire', 1]",1,True,0.8878566655940742
1113,75,more used by adults,children,11,"['sky', 'fire', 1]",2,True,0.8795855973032715
1248,84,more used by adults,adults,34,"['sea', 'air', 0]",7,False,0.9353678645768012
1379,92,more used by adults,children,7,"['fire', 'ocean', 1]",1,True,0.8878566655940742
114,8,more used by adults,children,11,"['air', 'lava', 1]",1,True,0.5174170999611092
113,8,more used by adults,children,11,"['air', 'dust', 0]",5,False,0.6921965662694092
1381,93,more used by adults,children,9,"['mud', 'rain', 0]",6,False,0.9207710159455044
112,8,more used by adults,children,11,"['wind', 'dust', 0]",5,False,0.8819419504141615
111,8,more used by adults,children,11,"['earth', 'rain', 1]",7,True,0.9206046381693294
109,8,more used by adults,children,11,"['energy', 'electricity', 0]",7,False,0.8835347329158001
1385,93,more used by adults,children,9,"['dust', 'wind', 0]",7,False,0.8819419504141615
